"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Membership 6","Membership 7","Membership 8","Membership 9","Membership 10","Membership 11","Membership 12","Membership 13","Latent Class Estimate","Next Class","Membership in Next Class","Class-UP Odds","Recommended Field 1","Recommended Field 2"
"Student162",35,3,0.0857142857142857,-1.20412326477679,0,0.927515274572909,0.0720445334785778,4.1841547552865e-09,0.000440187764346672,1.14444304343058e-14,3.87436836266912e-19,1.69536068366708e-23,1.79437844654329e-43,5.15907722333198e-32,1.44065622458863e-60,2.38884822290922e-129,0,2,3,0.0720445334785778,0.0776747676869818,5,NA
"Student163",35,4,0.114285714285714,-1.08061729358379,0,0.768183856067889,0.230204631048192,1.2721401770726e-08,0.00161150016240763,1.09238239831684e-13,9.64887837471871e-19,5.55199014084526e-23,1.94929170078035e-42,3.83663437233802e-31,3.31842069887974e-60,2.503152176821e-128,0,2,3,0.230204631048192,0.299673872641041,5,NA
"Student164",35,14,0.4,0.154442418346196,0,6.43384431430924e-10,2.91954879583931e-05,8.9383450266632e-17,0.0149108243743677,0.897638036214165,0.0873982326630989,2.37046548184643e-05,2.382778813304e-12,5.95982399096147e-09,6.71488587709838e-41,5.12238636760964e-71,0,6,8,2.37046548184643e-05,2.6407810121817e-05,8,NA
"Student165",35,10,0.285714285714286,-0.339581466425798,0,1.38654049699474e-13,0.000203683180290936,5.08772328409868e-05,0.189725096687986,0.810020330060952,1.15332259422433e-13,1.28372697281427e-08,3.56639838811914e-26,4.06029000231493e-13,7.08326847760595e-25,9.08026508895545e-93,0,6,8,1.28372697281427e-08,1.58480833773353e-08,8,NA
"Student166",35,10,0.285714285714286,-0.339581466425798,0,7.11726845377268e-26,8.45223976140499e-07,0.999997842594264,1.31218176013085e-06,3.25606108664794e-25,1.73228238748407e-48,1.50448070362882e-26,2.09907797841894e-52,1.8621408514702e-31,9.39668532669677e-26,1.67457509142761e-93,0,4,5,1.31218176013085e-06,1.31218459104542e-06,3,NA
"Student167",35,17,0.485714285714286,0.524960331925192,0,6.21943379726921e-38,2.78743221317272e-09,0.959846306178497,0.000224262789828489,8.43356911602104e-13,1.62024510317993e-32,3.13361164890983e-14,2.3105004599574e-25,2.74717199397259e-15,0.039929428243365,3.21262076856126e-58,0,4,5,0.000224262789828489,0.000233644478688845,3,NA
"Student168",35,35,1,2.74806781339916,0,6.5013040024905e-100,2.07117741770592e-52,2.60560558061796e-58,2.7992114355823e-31,4.73908965714565e-27,3.82009810999893e-42,2.33771785005043e-35,1.68201638237921e-34,8.52478137904639e-12,1.27701367817798e-49,5.09976954447777e-06,0.999994900221931,13,NA,NA,NA,NA,NA
"Student169",35,19,0.542857142857143,0.771972274311189,0,2.96075493674967e-20,4.26258568098839e-12,8.51191860794786e-07,5.1729831832506e-08,0.000350870055187906,0.000119955705988471,0.998544971182969,0.000935442060769707,4.78580691302545e-05,1.70437733875327e-20,2.26070317733905e-23,0,8,12,2.26070317733905e-23,2.2639973587377e-23,5,9
"Student170",35,8,0.228571428571429,-0.586593408811795,0,0.0186792375929483,0.969820430343945,3.95319416786242e-16,0.0115003320613356,1.77050200409116e-12,4.7420273611742e-18,1.64304297131207e-21,2.45098947105303e-40,2.8008208611644e-29,2.15327274824931e-67,1.80313202436256e-124,0,3,5,0.0115003320613356,0.0118582076655748,2,NA
"Student171",35,15,0.428571428571429,0.277948389539195,0,7.10830451554267e-24,1.15291833106326e-09,6.51035798032859e-10,1.62196729358686e-06,0.00137041076826999,0.879647422654978,0.00113935126332037,0.11779479173399,4.63998081938001e-05,3.53728068369124e-22,1.42876783626287e-33,0,7,11,3.53728068369124e-22,4.02124827810547e-22,4,NA
"Student172",35,10,0.285714285714286,-0.339581466425798,0,1.15954064971826e-06,2.78066762984296e-05,2.87583889498522e-05,0.999942274981195,1.86795536690737e-21,3.93045599455263e-25,8.64721633961727e-29,4.1290740714377e-10,4.21491676365888e-31,5.05739530836908e-29,4.34149484452425e-103,0,5,6,1.86795536690737e-21,1.86806320089077e-21,4,NA
"Student173",35,35,1,2.74806781339916,0,6.5013040024905e-100,2.07117741770592e-52,2.60560558061796e-58,2.7992114355823e-31,4.73908965714565e-27,3.82009810999893e-42,2.33771785005043e-35,1.68201638237921e-34,8.52478137904639e-12,1.27701367817798e-49,5.09976954447777e-06,0.999994900221931,13,NA,NA,NA,NA,NA
"Student174",35,15,0.428571428571429,0.277948389539195,0,1.50144941299869e-24,6.59124828991004e-10,2.33116969880101e-10,1.22778833546568e-06,0.00334763458331017,0.99147594085499,0.00095737414904607,0.00421781222354819,9.50852840758125e-09,7.72299409241017e-23,6.39181151700252e-35,0,7,11,7.72299409241017e-23,7.7893913247661e-23,4,NA
"Student175",35,6,0.171428571428571,-0.833605351197792,0,0.303279729998514,0.656267344905595,6.26431778004075e-05,0.0403902819180912,1.39103030155603e-22,2.99247230706835e-29,1.57275301346228e-29,1.18558414799497e-42,3.23536682470771e-38,1.36449229689753e-58,2.96421817300147e-125,0,3,5,0.0403902819180912,0.0615454695889241,2,NA
"Student176",35,3,0.0857142857142857,-1.20412326477679,0,0.76053243915073,0.231611117422935,3.15936369185882e-08,0.00785641183269785,3.21826542384811e-23,1.25588907937926e-28,7.43206322105786e-33,1.35603321598143e-43,5.02392216816182e-41,5.92266197884016e-62,6.60892335789651e-138,0,2,3,0.231611117422935,0.304538117639755,5,NA
"Student177",35,13,0.371428571428571,0.0309364471531977,0,6.4076758394661e-16,2.18244921476182e-05,1.53326982819629e-07,0.0501156638933804,0.936144575996513,0.0137168877636994,8.66119188359165e-07,8.76049210353248e-12,2.83993275694936e-08,4.35635874381597e-33,1.60274329718605e-70,0,6,8,8.66119188359165e-07,9.25198105684898e-07,8,NA
"Student178",35,5,0.142857142857143,-0.95711132239079,0,0.791290177356165,0.200213905400692,6.7313690508645e-08,0.00849584992891708,5.35012384821966e-13,5.12748402482669e-18,4.66786987845138e-22,3.78013434761633e-40,8.70562887433857e-29,4.50873772616495e-59,6.02914662917887e-126,0,2,3,0.200213905400692,0.253022103812334,5,NA
"Student179",35,10,0.285714285714286,-0.339581466425798,0,5.09021347784796e-07,8.63403228842033e-05,4.32909593992529e-08,0.0207064284325013,0.978925704595137,0.000280950602061266,2.3733516757524e-08,2.90342734436725e-15,1.58909539101343e-12,1.60915681133324e-35,1.61274023762831e-84,0,6,8,2.3733516757524e-08,2.42444514901564e-08,8,NA
"Student180",35,20,0.571428571428571,0.895478245504187,0,2.10163180422841e-39,1.09416530987125e-14,4.4150915097532e-06,1.3204290914079e-10,1.87202075701637e-05,9.65521962425499e-24,0.0654775102453318,1.076903245203e-23,0.00108187406751982,0.933417480256015,6.54928259353877e-23,0,11,12,6.54928259353877e-23,7.01645590753502e-23,8,NA
"Student181",35,23,0.657142857142857,1.26599615908318,0,1.08192281702826e-41,3.13329706409532e-14,3.7386836514576e-26,1.08092032974971e-10,7.52966832097478e-07,0.000155114770786378,0.805762996302423,0.000285455249102112,2.06642785538478e-07,1.95571914269033e-37,0.193795473959947,0,8,12,0.193795473959947,0.24051175699214,5,9
"Student182",35,14,0.4,0.154442418346196,0,2.35746696261855e-12,6.94826031774522e-08,8.80802370765114e-07,0.00138433325552819,0.885174252542166,0.111241834710578,0.00142682967870576,0.000771792699901275,6.82578989726033e-09,7.3689332863174e-22,1.9173082014875e-53,0,6,8,0.00142682967870576,0.00161191954534149,8,NA
"Student183",35,10,0.285714285714286,-0.339581466425798,0,6.65476949266371e-15,4.21062972923265e-13,0.0147281859651936,0.985268904838158,2.80993104282253e-10,1.2870678280143e-14,1.06204920917959e-24,2.90891521406814e-06,8.3373339871618e-17,1.34324409242608e-25,2.78491958605967e-81,0,5,6,2.80993104282253e-10,2.85194329083601e-10,4,NA
"Student184",35,1,0.0285714285714286,-1.45113520716278,0,0.919979518450758,0.0795653688103885,2.37293849050388e-09,0.000455110365914983,9.61367111522956e-25,8.00566935292316e-30,2.65327773348234e-34,6.36478915849044e-46,7.09049483384989e-43,2.17401359304283e-63,1.37750837631545e-140,0,2,3,0.0795653688103885,0.0864860219327234,5,NA
"Student185",35,3,0.0857142857142857,-1.20412326477679,0,0.853284862027492,0.143112787056497,1.94892028283227e-08,0.00360233142680861,6.57661846784331e-24,6.25426419979499e-29,3.67899246787911e-33,3.23254329010323e-44,2.1043151053417e-41,4.921306560026e-62,2.64929445080323e-138,0,2,3,0.143112787056497,0.167719824205537,5,NA
"Student186",35,17,0.485714285714286,0.524960331925192,0,7.85580469585409e-34,5.31650038309399e-12,1.30492112622647e-13,1.05529611813239e-07,0.000190301981991716,0.206654088020693,1.8737133071828e-06,0.793136515761022,1.7114987926951e-05,2.00883944273335e-24,3.6159584344955e-33,0,9,11,2.00883944273335e-24,2.53277891360966e-24,9,NA
"Student187",35,22,0.628571428571429,1.14249018789018,0,1.75490798965041e-39,1.16628364756536e-15,8.47431438224116e-08,2.76113785083084e-10,1.27471350049472e-06,5.95175818526967e-22,0.00221135799168393,1.46500586186334e-21,0.00760962656831693,0.99017765570724,2.47360574657451e-30,0,11,12,2.47360574657451e-30,2.49814337085573e-30,8,NA
"Student188",35,22,0.628571428571429,1.14249018789018,0,5.72144712885924e-43,1.25260104613871e-18,2.36005166407308e-08,3.58196843775004e-13,1.0873292793746e-08,2.36859213979388e-26,0.000462886733360103,9.44856655891527e-23,0.94278740582888,0.0567496729635924,1.33362668172412e-21,0,10,12,1.33362668172412e-21,1.41455716684253e-21,5,NA
"Student189",35,10,0.285714285714286,-0.339581466425798,0,2.46563576850019e-06,0.000367735186786317,1.45435191062979e-07,0.055880930946867,0.942657290510178,0.00109135363261885,7.86524057997447e-08,4.6061540953477e-16,1.83914698167889e-13,7.65918010587099e-35,8.08711237297602e-85,0,6,8,7.86524057997447e-08,8.34369039432953e-08,8,NA
"Student190",35,18,0.514285714285714,0.64846630311819,0,2.91798068412393e-20,3.80963345175964e-11,2.2347457507776e-15,3.0140183741016e-08,0.000190869316114045,9.62581948138528e-05,0.999703891749586,8.88799077024217e-06,6.25704338524849e-08,1.70764833625446e-29,1.67222518131624e-24,0,8,12,1.67222518131624e-24,1.67272048765328e-24,5,9
"Student191",35,18,0.514285714285714,0.64846630311819,0,4.03796720774357e-26,9.75842346108157e-13,2.87477034131357e-13,1.33664684446108e-07,4.02806628460084e-05,0.0166701380750633,8.82358019060706e-07,0.983073651949024,0.000214913289100135,2.57150901910854e-24,3.78014141575443e-42,0,9,11,2.57150901910854e-24,2.6157847013907e-24,9,NA
"Student192",35,25,0.714285714285714,1.51300810146918,0,4.23581594551719e-51,4.14064148967951e-27,3.79109173577738e-07,4.2397738319576e-13,5.27363304995054e-09,5.57092500659692e-29,1.442368768003e-14,2.02161372422743e-23,0.987459654936801,0.0125399606799544,3.52676848491194e-29,0,10,12,3.52676848491194e-29,3.57155704263954e-29,5,NA
"Student193",35,8,0.228571428571429,-0.586593408811795,0,0.00862957510365541,0.908863954511039,0.0196580634608986,0.0628484069244067,4.21102942837798e-22,5.46359448710789e-27,1.27443406379884e-26,8.44974781937577e-41,4.0616359376925e-36,5.07334074893913e-56,3.87512713779239e-113,0,3,5,0.0628484069244067,0.0691505110445475,2,NA
"Student194",35,6,0.171428571428571,-0.833605351197792,0,0.0307782268177612,0.473498231736826,2.85517447159931e-06,0.495720686270941,6.88144834107094e-21,1.64846598528463e-23,9.06850102737893e-28,7.14692841583456e-29,1.08941400047552e-34,3.19050020426695e-48,2.18932942333789e-114,0,5,6,6.88144834107094e-21,1.38817050239251e-20,4,NA
"Student195",35,2,0.0571428571428571,-1.32762923596979,0,0.83420081539935,0.163521437884529,1.04298006631781e-08,0.00227773628632053,6.70021156822738e-24,3.81950798990712e-29,1.69152729531057e-33,1.11907741500217e-44,7.18940054174601e-42,1.36685535140621e-62,3.63450640240836e-139,0,2,3,0.163521437884529,0.196021671120338,5,NA
"Student196",35,8,0.228571428571429,-0.586593408811795,0,0.00187363257133915,0.00639767082440762,7.87664079347397e-06,0.991720819950014,1.34439263802716e-11,1.68609232572907e-15,1.74018682932462e-19,4.4397664652977e-20,3.12142443757317e-25,1.17425393038013e-37,3.6305438917031e-105,0,5,6,1.34439263802716e-11,1.35561602719495e-11,4,NA
"Student197",35,4,0.114285714285714,-1.08061729358379,0,0.822233149305796,0.170032626599178,4.94381515769447e-08,0.00773417465687393,8.76328348613932e-24,1.39025704885172e-28,1.08624769837874e-32,1.26758955039892e-43,8.36139898445162e-41,2.40540585005503e-61,2.62159200209282e-137,0,2,3,0.170032626599178,0.206793689530439,5,NA
"Student198",35,24,0.685714285714286,1.38950213027618,0,9.32464424803461e-61,1.37484555546482e-19,1.88772703257198e-09,3.97745473892612e-14,1.82981470169179e-09,1.4631922883854e-24,0.00226395486779854,1.70888101742553e-22,0.00433631514612045,0.66061161461565,0.332788111652849,0,11,12,0.332788111652849,0.50375758507738,8,NA
"Student199",35,3,0.0857142857142857,-1.20412326477679,0,0.37663076664534,0.61553928026825,1.37813925173456e-08,0.00782993930501753,3.9641203201271e-23,3.68137367213877e-26,1.13163809408367e-30,1.19961979065193e-41,5.30539295189801e-39,1.20150374964248e-60,9.70419802002364e-128,0,3,5,0.00782993930501753,0.012720454333321,2,NA
"Student200",35,11,0.314285714285714,-0.216075495232799,0,1.44751656961222e-05,0.00405361532577697,0.00567704270336774,0.990254866805159,4.58744208277154e-21,5.26260684188244e-25,1.59611470772138e-26,6.28275958312841e-18,2.20858888032115e-28,2.95271475568816e-36,2.13427508935454e-100,0,5,6,4.58744208277154e-21,4.63258726268311e-21,4,NA
"Student201",35,10,0.285714285714286,-0.339581466425798,0,1.48157710603568e-08,0.000102158415707583,0.984338795704482,0.0155590310640395,7.97014011174323e-22,1.55298968827656e-28,1.63607273004404e-24,1.6463674638111e-21,2.00234133226155e-30,4.48323806943974e-36,7.62575945482154e-84,0,4,5,0.0155590310640395,0.0158065811608127,3,NA
"Student202",35,17,0.485714285714286,0.524960331925192,0,3.09275613101762e-28,3.53352583926142e-12,1.39101755210139e-07,1.55354797475715e-08,0.000289823689925358,0.00107285772084424,0.998416659844947,0.000220312285696321,1.91817812277669e-07,8.8687214656308e-21,6.05475588377844e-15,0,8,12,6.05475588377844e-15,6.06435782503743e-15,5,9
"Student203",35,6,0.171428571428571,-0.833605351197792,0,0.58468195626026,0.366945511597947,2.084610955345e-07,0.0483723236784246,2.27321569228503e-12,2.46876030662217e-17,2.57750606434905e-21,5.72256938299857e-40,3.15550686291653e-29,2.10082541052927e-58,2.57448770466181e-125,0,2,3,0.366945511597947,0.627598487808658,5,NA
"Student204",35,8,0.228571428571429,-0.586593408811795,0,0.00428586949729962,0.992714149068652,9.12295090402277e-25,0.00299998143394902,9.9384963314996e-14,1.5284620700966e-18,1.20347857530548e-21,9.16769491980329e-41,7.04437919802884e-28,8.39979721915152e-76,9.81123909257079e-124,0,3,5,0.00299998143394902,0.00302199927014595,2,NA
"Student205",35,8,0.228571428571429,-0.586593408811795,0,0.0195043846694914,0.072811955896264,5.62705285384144e-06,0.907678032381391,1.22381604050221e-21,1.92368398349178e-26,4.09647918431858e-30,5.71105127959127e-30,2.81906445935139e-34,4.14776734632865e-49,3.85978843757974e-123,0,5,6,1.22381604050221e-21,1.34829311368416e-21,4,NA
"Student206",35,10,0.285714285714286,-0.339581466425798,0,0.00301620700909379,0.119365011798427,6.40013118310068e-06,0.87761238097359,8.67412217725681e-11,9.64693153621825e-13,1.24362218014613e-16,1.58393426446337e-25,3.64124612122351e-23,7.4080246166507e-45,1.13023506140423e-101,0,5,6,8.67412217725681e-11,9.88377370842702e-11,4,NA
"Student207",35,8,0.228571428571429,-0.586593408811795,0,1.26125194541536e-05,0.00244187635640693,6.87316145130192e-05,0.0830188611681435,0.914435550493345,2.22476266531873e-05,1.20221467827395e-07,5.38600070147023e-18,1.61996687340994e-14,1.82437095825986e-35,1.32737020602338e-85,0,6,8,1.20221467827395e-07,1.31470684579722e-07,8,NA
"Student208",35,3,0.0857142857142857,-1.20412326477679,0,0.76053243915073,0.231611117422935,3.15936369185882e-08,0.00785641183269785,3.21826542384811e-23,1.25588907937926e-28,7.43206322105786e-33,1.35603321598143e-43,5.02392216816182e-41,5.92266197884016e-62,6.60892335789651e-138,0,2,3,0.231611117422935,0.304538117639755,5,NA
"Student209",35,8,0.228571428571429,-0.586593408811795,0,0.00402316224099242,0.990035478571906,6.10318660243788e-14,0.00594135918642882,6.12182884273658e-13,1.21713738913313e-17,3.41058304008142e-19,1.60641564270704e-39,3.19523018139784e-26,3.45546350509862e-65,2.44039451373514e-113,0,3,5,0.00594135918642882,0.00600115785244286,2,NA
"Student210",35,12,0.342857142857143,-0.0925695240398009,0,9.83650620340474e-26,6.86590408753657e-05,0.00896021382143762,3.37176803398211e-05,0.939153886272498,9.79755175958589e-20,0.0517834960665102,3.39320134128759e-42,2.71183391155808e-08,1.54515547117644e-18,2.09721829216627e-61,0,6,8,0.0517834960665102,0.055138456884887,8,NA
"Student211",35,22,0.628571428571429,1.14249018789018,0,3.94177818799729e-59,4.08204016708922e-18,9.71424977438927e-09,3.0879635658232e-13,2.95277613946121e-08,1.40443860115738e-23,0.0105712602136959,4.49702424791389e-23,0.000461436150500471,0.963117527632059,0.0258497367614248,0,11,12,0.0258497367614248,0.0268396493883561,8,NA
"Student212",35,2,0.0571428571428571,-1.32762923596979,0,0.931229679980166,0.0680667508076498,4.33422792267185e-09,0.000703564877956001,9.22381512323565e-25,1.28136733018842e-29,5.6407882684926e-34,1.79711321541904e-45,2.02862528872883e-42,7.65116053624782e-63,9.81490809904812e-140,0,2,3,0.0680667508076498,0.0730934078573393,5,NA
"Student213",35,14,0.4,0.154442418346196,0,1.46547164800046e-11,3.82268443541348e-07,1.9118452795572e-10,0.000453120765377461,0.0372935804551679,0.962192659508197,6.02565372247654e-05,2.75904160338641e-12,2.56990651913294e-10,1.00499139403026e-32,1.77047392159511e-63,0,7,11,1.00499139403026e-32,1.04448042094183e-32,4,NA
"Student214",35,23,0.657142857142857,1.26599615908318,0,8.68375096582232e-41,5.31282945386089e-25,1.30254186147067e-11,2.40682436580413e-11,2.00928194152232e-08,1.17273760494386e-05,8.69732045520974e-14,0.865813927601784,0.134174324892166,3.60944255043583e-23,3.06245360998331e-20,0,9,11,3.60944255043583e-23,4.16884325299966e-23,9,NA
"Student215",35,26,0.742857142857143,1.63651407266218,0,3.87883875588007e-69,2.36356220499914e-38,2.09993120331955e-13,7.942336146459e-15,9.1729356553838e-12,5.6534017977296e-26,2.76284244827006e-26,1.83552421897937e-20,0.9999552276682,4.47723224093956e-05,3.11863631538858e-28,0,10,12,3.11863631538858e-28,3.11877595026024e-28,5,NA
"Student216",35,13,0.371428571428571,0.0309364471531977,0,2.65094824945611e-14,6.61040274903298e-08,4.50902040752542e-09,2.72160999989349e-05,0.145587852501772,0.851146340803454,0.0020271050261223,0.00121140652244673,8.43313243005308e-09,3.58003538745976e-23,7.48288598445004e-46,0,7,11,3.58003538745976e-23,4.20613379372614e-23,4,NA
"Student217",35,16,0.457142857142857,0.401454360732193,0,1.85658293928228e-22,3.22637555466013e-08,1.41278260370034e-09,1.43921998591712e-05,0.00743280953310659,0.989828690366343,0.00270453756900858,8.79601972457855e-10,1.95357755429367e-05,3.37752066045283e-31,2.40254721966434e-41,0,7,11,3.37752066045283e-31,3.41222748272005e-31,4,NA
"Student218",35,35,1,2.74806781339916,0,6.5013040024905e-100,2.07117741770592e-52,2.60560558061796e-58,2.7992114355823e-31,4.73908965714565e-27,3.82009810999893e-42,2.33771785005043e-35,1.68201638237921e-34,8.52478137904639e-12,1.27701367817798e-49,5.09976954447777e-06,0.999994900221931,13,NA,NA,NA,NA,NA
"Student219",35,6,0.171428571428571,-0.833605351197792,0,0.58468195626026,0.366945511597947,2.08461095534501e-07,0.0483723236784247,2.27321569228502e-12,2.46876030662217e-17,2.57750606434908e-21,5.72256938299866e-40,3.15550686291654e-29,2.10082541052933e-58,2.57448770466181e-125,0,2,3,0.366945511597947,0.627598487808658,5,NA
"Student220",35,21,0.6,1.01898421669719,0,1.54951398990291e-46,5.50978759758988e-25,4.18905453321407e-16,3.49494887712043e-11,4.70854870598984e-09,6.48836141006848e-05,7.66067989664048e-18,0.9991183272096,0.000816784432800792,4.83634273172168e-26,2.51318492139389e-31,0,9,11,4.83634273172168e-26,4.84061056634695e-26,9,NA
"Student221",35,25,0.714285714285714,1.51300810146918,0,5.40306344400747e-43,3.41673021334924e-26,2.75004327324008e-10,2.09432265506434e-12,5.31431009795095e-09,4.2060280801808e-08,2.09823153944917e-12,0.134931883660459,0.865068068108786,3.41160813377908e-22,5.76966852137226e-10,0,10,12,5.76966852137226e-10,6.66961217743931e-10,5,NA
"Student222",35,1,0.0285714285714286,-1.45113520716278,0,0.954883983184149,0.0449253270746034,1.33760863373942e-09,0.000190688403639132,1.79522207088177e-25,3.64309685993394e-30,1.20019094415061e-34,1.38645626144837e-46,2.7138919000512e-43,1.65072168698031e-63,5.04593779672561e-141,0,2,3,0.0449253270746034,0.0470479428556291,5,NA
"Student223",35,7,0.2,-0.710099380004793,0,0.000109864337977143,0.015177583525331,0.00109280004186002,0.983619752094832,5.07377019921791e-21,2.05928763970663e-25,1.47807160816281e-27,1.84795174906272e-21,2.68033298482683e-34,2.66563717366027e-38,5.46940920331454e-105,0,5,6,5.07377019921791e-21,5.158263839672e-21,4,NA
"Student224",35,4,0.114285714285714,-1.08061729358379,0,0.848413653252484,0.149363945704419,1.85520280981826e-08,0.00222238249098877,8.04613965653245e-14,1.86468213771903e-18,1.09031636926281e-22,3.18261628347979e-42,5.27694163709295e-31,9.13723488970932e-60,6.35819545744659e-128,0,2,3,0.149363945704419,0.176050851058108,5,NA
"Student225",35,17,0.485714285714286,0.524960331925192,0,1.04956934102831e-37,1.82867808529668e-13,1.3463287416104e-05,6.78724008475921e-10,0.00017212176506641,8.30473289405404e-23,0.209608115156097,1.21623163935416e-24,5.48099632099197e-06,0.790200818116193,1.34600558252737e-24,0,11,12,1.34600558252737e-24,1.7033715375494e-24,8,NA
"Student226",35,7,0.2,-0.710099380004793,0,0.103874662841337,0.757632348227135,3.53083745246442e-07,0.138492635847783,1.69033375359717e-21,6.88917108820691e-25,6.63123494332488e-29,4.54164600457302e-39,1.20511602731412e-36,1.55599147376777e-57,8.85943666638004e-124,0,3,5,0.138492635847783,0.18279662447341,2,NA
"Student227",35,15,0.428571428571429,0.277948389539195,0,6.62448531662518e-21,6.29553668399631e-08,1.91571058375523e-11,4.84339242765371e-05,0.0143343507109607,0.985595835096311,2.12576792163382e-05,7.86316191137942e-11,5.95360797912693e-08,5.81580660800176e-33,1.07827867346253e-52,0,7,11,5.81580660800176e-33,5.90080274378742e-33,4,NA
"Student228",35,16,0.457142857142857,0.401454360732193,0,6.95588912979353e-22,1.29534003001082e-08,0.969587774675046,8.96792799303378e-05,0.0293550048294879,5.82922112161252e-17,0.000967524617429025,8.73309517660519e-18,3.6391873731812e-09,5.51926839521894e-12,2.55311098374601e-52,0,4,5,8.96792799303378e-05,9.24921727281406e-05,3,NA
"Student229",35,8,0.228571428571429,-0.586593408811795,0,3.14618019700892e-06,0.0339555693451833,0.924076791938717,0.0419644925359025,1.54490646265301e-20,9.49549940310236e-26,3.40424789882306e-22,1.26713992471733e-29,8.17577015085796e-32,1.14575730672101e-43,6.71314016879579e-84,0,4,5,0.0419644925359025,0.0454123433268579,3,NA
"Student230",35,27,0.771428571428571,1.76002004385518,0,3.08067011959666e-71,2.34684608174076e-30,6.14501706816855e-13,4.36388830921057e-16,4.51009017812102e-12,4.65493966593796e-27,4.87897385856922e-16,2.75223575590535e-21,0.999234419728439,0.000765577280513552,2.98592250129088e-09,0,10,12,2.98592250129088e-09,2.98821021607959e-09,5,NA
"Student231",35,10,0.285714285714286,-0.339581466425798,0,0.0817107063311945,0.481632145505339,0.00108555350338648,0.435571594636194,2.38851594662481e-11,4.26364978509746e-16,2.27616902014797e-17,1.47504683229438e-36,1.71517271766608e-23,3.26400833516557e-54,1.38045575600492e-110,0,3,5,0.435571594636194,0.904365704617126,2,NA
"Student232",35,24,0.685714285714286,1.38950213027618,0,2.45040008934828e-40,1.16727213646701e-25,1.14743460121692e-13,3.48780116702105e-11,8.02775770197254e-09,4.06714899427971e-06,6.94549849101602e-16,0.983272631107178,0.0167232936810763,1.42518340812196e-24,5.9155079740187e-30,0,9,11,1.42518340812196e-24,1.44942853389216e-24,9,NA
"Student233",35,8,0.228571428571429,-0.586593408811795,0,7.53408534437468e-09,2.29891124236347e-05,1.20968244525604e-10,0.000430912996026259,0.123267617782474,0.876268598702278,9.8737466500322e-06,1.91046512731451e-14,5.07554454941193e-12,2.25465579590861e-34,1.342511290603e-67,0,7,11,2.25465579590861e-34,2.5730190483234e-34,4,NA
"Student234",35,16,0.457142857142857,0.401454360732193,0,7.63044312668295e-19,2.69909585127621e-11,1.24259554077466e-06,8.75495503106782e-08,0.000591293664035829,0.00027840246791726,0.998957394378003,0.000159937888910469,1.16414290514413e-05,8.84595319470503e-21,6.2927569640536e-25,0,8,12,6.2927569640536e-25,6.29932467537493e-25,5,9
"Student235",35,15,0.428571428571429,0.277948389539195,0,2.46465822605125e-22,8.83618905307578e-09,0.999872509920793,0.000127481242812377,1.45738160344207e-22,1.51910708204554e-35,2.39991454598869e-22,2.95491723158311e-18,3.37941916785404e-24,2.05072047528977e-13,7.58252130527063e-61,0,4,5,0.000127481242812377,0.00012749749747843,3,NA
"Student236",35,6,0.171428571428571,-0.833605351197792,0,0.0285616039186657,0.241991492105087,2.49318683052564e-06,0.729444410789416,4.15026357045388e-21,6.789966440458e-24,3.71293809309921e-28,1.40914651994749e-29,3.77418792330086e-35,9.50327555451077e-48,7.25894200064594e-115,0,5,6,4.15026357045388e-21,5.68962282672424e-21,4,NA
"Student237",35,17,0.485714285714286,0.524960331925192,0,1.49005977839818e-19,8.96138367455834e-12,6.97109219115142e-07,6.04426239226968e-08,0.000455123705375399,0.000242827077046259,0.999257328042441,4.38616143840051e-05,1.01999948840046e-07,7.4667059263959e-21,4.86771739250671e-25,0,8,12,4.86771739250671e-25,4.87133519655306e-25,5,9
"Student238",35,14,0.4,0.154442418346196,0,7.82459961276045e-14,5.3737807131572e-09,7.42460981681851e-11,6.59253509581668e-05,0.0277361765494616,0.968928560129529,4.60620272459671e-05,0.00322326874707817,1.74762160973952e-09,9.41948085649719e-24,8.19647708922518e-55,0,7,11,9.41948085649719e-24,9.72154320153177e-24,4,NA
"Student239",35,15,0.428571428571429,0.277948389539195,0,3.90241356362764e-14,3.05693886944251e-09,1.14135149720971e-10,7.93668636642107e-05,0.0258846899517006,0.911287721431352,6.70452596159709e-05,0.062680551742322,6.21580232105684e-07,2.65258885341889e-23,2.13987316241032e-53,0,7,11,2.65258885341889e-23,2.9108137759746e-23,4,NA
"Student240",35,4,0.114285714285714,-1.08061729358379,0,0.71253454327245,0.270862253845266,7.88865628608701e-08,0.0166031239957219,4.22105814454164e-23,2.74792849979772e-28,2.15995462447538e-32,5.23407438307874e-43,1.96492663255016e-40,2.84944417346949e-61,6.43725704135038e-137,0,2,3,0.270862253845266,0.380139119433115,5,NA
"Student241",35,6,0.171428571428571,-0.833605351197792,0,0.727374368923234,0.248333093910563,1.40842410780109e-07,0.0242923963232841,5.08786308101569e-13,1.34653562246858e-17,1.39744003439e-21,1.49409795298727e-40,1.44760802154465e-29,1.91190987201217e-58,1.13032756353303e-125,0,2,3,0.248333093910563,0.341410289557194,5,NA
