"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Membership 6","Latent Rank Estimate","Rank-Up Odds","Rank-Down Odds"
"Student386",35,10,0.285714285714286,-0.339581466425798,0.04105647,0.69705804,0.26151288,0.0003726,0,0,2,0.375166578668256,0.0588996434213713
"Student387",35,19,0.542857142857143,0.771972274311189,0,1.44e-06,0.00578339,0.2423082,0.75120478,0.00070219,5,0.000934751773011881,0.322559449102547
"Student388",35,35,1,2.74806781339916,0,0,0,0,9.7e-07,0.99999903,6,NA,9.70000940900913e-07
"Student389",35,16,0.457142857142857,0.401454360732193,0,7.143e-05,0.06249983,0.85425698,0.08317084,9.2e-07,4,0.0973604453310993,0.0731627969841113
"Student390",35,7,0.2,-0.710099380004793,0.42957165,0.5560548,0.01437185,1.7e-06,0,0,2,0.0258461036574093,0.772534739381802
"Student391",35,23,0.657142857142857,1.26599615908318,0,0,6.577e-05,0.01698348,0.90596464,0.07698611,5,0.084976947886178,0.0187462945573682
"Student392",35,6,0.171428571428571,-0.833605351197792,0.20871534,0.72194756,0.06929147,4.563e-05,0,0,2,0.09597853616958,0.289100416102244
"Student393",35,4,0.114285714285714,-1.08061729358379,0.79902794,0.1998856,0.00108644,2e-08,0,0,1,0.250160964333738,NA
"Student394",35,4,0.114285714285714,-1.08061729358379,0.83379398,0.16543541,0.00077059,2e-08,0,0,1,0.198412814158241,NA
"Student395",35,18,0.514285714285714,0.64846630311819,0,6.84e-06,0.01671543,0.4835141,0.49960501,0.00015862,5,0.000317490811391183,0.967792736906301
"Student396",35,5,0.142857142857143,-0.95711132239079,0.82211537,0.17723171,0.00065292,1e-08,0,0,1,0.215580095528441,NA
"Student397",35,3,0.0857142857142857,-1.20412326477679,0.94929108,0.05065278,5.615e-05,0,0,0,1,0.0533585336122615,NA
"Student398",35,16,0.457142857142857,0.401454360732193,5e-08,0.00050194,0.16719276,0.80641013,0.02589503,8e-08,4,0.0321114889764592,0.207329687190313
"Student399",35,15,0.428571428571429,0.277948389539195,1.431e-05,0.02562348,0.84942268,0.12456215,0.00037738,0,3,0.146643306015799,0.0301657591718648
"Student400",35,9,0.257142857142857,-0.463087437618797,0.0337591,0.63598559,0.32895274,0.00130257,1e-08,0,2,0.517233008376809,0.0530815485929485
"Student401",35,20,0.571428571428571,0.895478245504187,0,3.4e-07,0.0023613,0.20100519,0.79571347,0.0009197,5,0.00115581806099123,0.252610012998775
"Student402",35,17,0.485714285714286,0.524960331925192,0,2.056e-05,0.02876387,0.80573868,0.1654724,4.49e-06,4,0.205367328275713,0.0356987578156233
"Student403",35,20,0.571428571428571,0.895478245504187,0,3.8e-07,0.00286429,0.2427257,0.75313828,0.00127136,5,0.00168808309677208,0.322285702965463
"Student404",35,24,0.685714285714286,1.38950213027618,0,0,1.441e-05,0.00537528,0.76457942,0.23003089,5,0.300859379657381,0.00703037494783734
"Student405",35,2,0.0571428571428571,-1.32762923596979,0.97804876,0.02193821,1.303e-05,0,0,0,1,0.0224305892479226,NA
"Student406",35,20,0.571428571428571,0.895478245504187,0,3.4e-07,0.00236178,0.20079792,0.79591948,0.00092049,5,0.00115651146017936,0.252284213473453
"Student407",35,3,0.0857142857142857,-1.20412326477679,0.8120278,0.18668941,0.00128272,7e-08,0,0,1,0.229905195364001,NA
"Student408",35,24,0.685714285714286,1.38950213027618,0,0,1.442e-05,0.00539206,0.76475977,0.22983376,5,0.300530662066599,0.00705065853555555
"Student409",35,7,0.2,-0.710099380004793,0.61279619,0.38245479,0.00474889,1.4e-07,0,0,1,0.624114177341736,NA
"Student410",35,10,0.285714285714286,-0.339581466425798,0.07733513,0.80466454,0.11795828,4.205e-05,0,0,2,0.146593113199694,0.0961085348684559
"Student411",35,20,0.571428571428571,0.895478245504187,0,3.4e-07,0.00236129,0.20100491,0.79571376,0.0009197,5,0.00115581763975025,0.252609569049051
"Student412",35,11,0.314285714285714,-0.216075495232799,0.00153165,0.19057523,0.78930697,0.01858477,1.38e-06,0,3,0.0235456808394838,0.241446277865759
"Student413",35,5,0.142857142857143,-0.95711132239079,0.3502788,0.61518732,0.03451819,1.569e-05,0,0,2,0.0561100479119108,0.569385597869605
"Student414",35,11,0.314285714285714,-0.216075495232799,0.00136381,0.19705382,0.78311839,0.01846242,1.55e-06,0,3,0.023575515829733,0.251627113494296
"Student415",35,2,0.0571428571428571,-1.32762923596979,0.97360568,0.02637723,1.709e-05,0,0,0,1,0.0270923131837111,NA
"Student416",35,11,0.314285714285714,-0.216075495232799,0.01788266,0.59774792,0.38357728,0.00079214,1e-08,0,2,0.641704081546616,0.0299167247625052
"Student417",35,17,0.485714285714286,0.524960331925192,0,1.553e-05,0.02203982,0.86734763,0.11059396,3.06e-06,4,0.127508228736383,0.0254105957492499
"Student418",35,10,0.285714285714286,-0.339581466425798,0.07841877,0.8095175,0.11203528,2.845e-05,0,0,2,0.138397601040126,0.0968710003180907
"Student419",35,14,0.4,0.154442418346196,0.00025843,0.09690561,0.88705114,0.01577733,7.5e-06,0,3,0.0177862687826544,0.109244671056958
"Student420",35,12,0.342857142857143,-0.0925695240398009,0.00058305,0.1312643,0.81293274,0.05521307,6.84e-06,0,3,0.0679183741572519,0.161470062086563
"Student421",35,5,0.142857142857143,-0.95711132239079,0.86584059,0.13366009,0.00049931,1e-08,0,0,1,0.154370321215826,NA
"Student422",35,9,0.257142857142857,-0.463087437618797,0.00915903,0.41164136,0.57462432,0.00457521,8e-08,0,3,0.00796208903932225,0.716366059828446
"Student423",35,6,0.171428571428571,-0.833605351197792,0.25193076,0.69116644,0.05684958,5.322e-05,0,0,2,0.0822516498341557,0.364500857420103
"Student424",35,15,0.428571428571429,0.277948389539195,2e-08,0.00019252,0.09028398,0.85762455,0.05189861,3.2e-07,4,0.06051437076982,0.105272149683682
"Student425",35,19,0.542857142857143,0.771972274311189,0,1.823e-05,0.02711128,0.56414411,0.40863263,9.375e-05,4,0.724340860352154,0.04805736605138
"Student426",35,17,0.485714285714286,0.524960331925192,1.9e-07,0.00185098,0.3335431,0.58951501,0.07508975,9.7e-07,4,0.12737546750506,0.565792379060883
"Student427",35,18,0.514285714285714,0.64846630311819,0,9.1e-06,0.02393894,0.48870283,0.48727128,7.785e-05,4,0.997070714732714,0.0489846559718101
"Student428",35,12,0.342857142857143,-0.0925695240398009,0.04386821,0.8089947,0.14710969,2.74e-05,0,0,2,0.181842588091121,0.0542255839253335
"Student429",35,5,0.142857142857143,-0.95711132239079,0.66788003,0.32906051,0.00305938,9e-08,0,0,1,0.492694039676557,NA
"Student430",35,5,0.142857142857143,-0.95711132239079,0.78556194,0.21352018,0.00091788,1e-08,0,0,1,0.271805657998146,NA
"Student431",35,16,0.457142857142857,0.401454360732193,5e-08,0.00050304,0.16765215,0.80589754,0.02594714,9e-08,4,0.0321965742692303,0.208031594190001
"Student432",35,29,0.828571428571429,2.00703198624117,0,0,0,2.7e-07,0.00370884,0.99629089,6,NA,0.00372264770984707
"Student433",35,3,0.0857142857142857,-1.20412326477679,0.93433766,0.06556599,9.635e-05,0,0,0,1,0.0701737635192827,NA
"Student434",35,28,0.8,1.88352601504818,0,0,0,4.48e-06,0.0181285,0.98186701,6,NA,0.0184632947388669
"Student435",35,16,0.457142857142857,0.401454360732193,0,5.615e-05,0.04597122,0.88610708,0.06786502,5.3e-07,4,0.0765878318001928,0.051879982721727
"Student436",35,8,0.228571428571429,-0.586593408811795,0.15670104,0.76081905,0.08242327,5.664e-05,0,0,2,0.108334918795737,0.205963612504182
"Student437",35,15,0.428571428571429,0.277948389539195,2.1e-07,0.00152516,0.29297328,0.69212653,0.01337481,1e-08,4,0.0193242267421825,0.423294393873328
"Student438",35,8,0.228571428571429,-0.586593408811795,0.44287047,0.5455487,0.01158034,4.9e-07,0,0,2,0.0212269592063917,0.811789066677274
"Student439",35,13,0.371428571428571,0.0309364471531977,2.991e-05,0.0272643,0.81172221,0.16077871,0.00020486,0,3,0.198071098732164,0.0335882148647873
"Student440",35,21,0.6,1.01898421669719,0,2.434e-05,0.05182956,0.28164896,0.66581845,0.0006787,5,0.00101934694059619,0.423011648295417
"Student441",35,25,0.714285714285714,1.51300810146918,0,0,2.45e-06,0.00132746,0.39949084,0.59917925,6,NA,0.666730097879725
"Student442",35,5,0.142857142857143,-0.95711132239079,0.74631782,0.25159431,0.00208778,8e-08,0,0,1,0.337114166723233,NA
"Student443",35,7,0.2,-0.710099380004793,0.23078616,0.71916152,0.05004043,1.189e-05,0,0,2,0.0695816288947162,0.320910050915961
"Student444",35,9,0.257142857142857,-0.463087437618797,0.03827847,0.62415853,0.33623772,0.00132527,0,0,2,0.538705639415038,0.061328121238686
"Student445",35,28,0.8,1.88352601504818,0,0,0,2.35e-06,0.01077948,0.98921817,6,NA,0.0108969692701864
"Student446",35,13,0.371428571428571,0.0309364471531977,0.00016858,0.07018974,0.88588459,0.04373635,2.075e-05,0,3,0.0493702571347358,0.0792312461378293
"Student447",35,13,0.371428571428571,0.0309364471531977,3.1e-07,0.00111767,0.18028108,0.81340518,0.00519576,0,4,0.0063876652469806,0.221637486990186
"Student448",35,6,0.171428571428571,-0.833605351197792,0.63223314,0.36240832,0.00535822,3.1e-07,0,0,1,0.573219429781868,NA
"Student449",35,7,0.2,-0.710099380004793,0.56751196,0.42704126,0.00544666,1.1e-07,0,0,1,0.75247975390686,NA
"Student450",35,20,0.571428571428571,0.895478245504187,0,4.92e-06,0.01342287,0.28591476,0.69984762,0.00080984,5,0.00115716618426165,0.408538590157669
"Student451",35,12,0.342857142857143,-0.0925695240398009,2.173e-05,0.01510306,0.55310057,0.43113362,0.00064101,0,3,0.779485040125704,0.0273061732697184
"Student452",35,30,0.857142857142857,2.13053795743417,0,0,0,3e-08,0.00088658,0.99911339,6,NA,0.00088736674823265
"Student453",35,4,0.114285714285714,-1.08061729358379,0.89711021,0.10265332,0.00023647,0,0,0,1,0.114426654446392,NA
"Student454",35,18,0.514285714285714,0.64846630311819,0,6.53e-06,0.01693924,0.68603106,0.29698247,4.071e-05,4,0.432899452103524,0.0246916517161774
"Student455",35,17,0.485714285714286,0.524960331925192,1.28e-06,0.00728269,0.6895747,0.29861552,0.0045258,1e-08,3,0.433043033626379,0.0105611328257838
"Student456",35,6,0.171428571428571,-0.833605351197792,0.7659121,0.23250959,0.00157827,4e-08,0,0,1,0.303572159259529,NA
"Student457",35,5,0.142857142857143,-0.95711132239079,0.80897825,0.1901704,0.00085135,1e-08,0,0,1,0.235074799600607,NA
"Student458",35,10,0.285714285714286,-0.339581466425798,0.0040508,0.29621526,0.68850525,0.01122834,3.5e-07,0,3,0.0163082852309405,0.430229486267534
"Student459",35,6,0.171428571428571,-0.833605351197792,0.63187837,0.36243228,0.00568888,4.6e-07,0,0,1,0.57357918423446,NA
"Student460",35,8,0.228571428571429,-0.586593408811795,0.00760518,0.36321256,0.61545512,0.0137267,4.3e-07,0,3,0.022303332207229,0.59015279619414
"Student461",35,6,0.171428571428571,-0.833605351197792,0.34472279,0.63063975,0.02463341,4.05e-06,0,0,2,0.0390609852931091,0.54662394814155
"Student462",35,24,0.685714285714286,1.38950213027618,0,0,1.548e-05,0.00577046,0.73190399,0.26231007,5,0.358394097564627,0.00788417617452803
"Student463",35,21,0.6,1.01898421669719,0,4e-08,0.00042983,0.03785131,0.95272524,0.00899358,5,0.00943984647661901,0.0397295132015186
"Student464",35,10,0.285714285714286,-0.339581466425798,0.01306465,0.50601443,0.47897802,0.00194288,3e-08,0,2,0.946569883392456,0.0258187301101275
"Student465",35,4,0.114285714285714,-1.08061729358379,0.89711021,0.10265332,0.00023647,0,0,0,1,0.114426654446392,NA
"Student466",35,5,0.142857142857143,-0.95711132239079,0.82327261,0.17607701,0.00065038,1e-08,0,0,1,0.213874490492281,NA
"Student467",35,2,0.0571428571428571,-1.32762923596979,0.96694582,0.0330292,2.498e-05,0,0,0,1,0.0341582737283047,NA
"Student468",35,9,0.257142857142857,-0.463087437618797,0.03370951,0.63597589,0.32901521,0.00129939,1e-08,0,2,0.517339124286614,0.0530043835466782
"Student469",35,7,0.2,-0.710099380004793,0.37052461,0.61108578,0.01838809,1.52e-06,0,0,2,0.0300908491112328,0.606338131448583
"Student470",35,15,0.428571428571429,0.277948389539195,2.5e-07,0.00112999,0.22927545,0.76151238,0.00808193,1e-08,4,0.0106129988326651,0.301079084229727
"Student471",35,5,0.142857142857143,-0.95711132239079,0.69971521,0.29740491,0.0028798,8e-08,0,0,1,0.425037080443056,NA
"Student472",35,7,0.2,-0.710099380004793,0.23045893,0.71656412,0.05295928,1.766e-05,0,0,2,0.0739072450348198,0.321616619598536
"Student473",35,22,0.628571428571429,1.14249018789018,0,1e-08,0.00020997,0.02657151,0.95393437,0.01928414,5,0.0202153739360497,0.0278546520972926
"Student474",35,27,0.771428571428571,1.76002004385518,0,0,3e-08,4.015e-05,0.06048129,0.93947854,6,NA,0.0643775109541086
"Student475",35,21,0.6,1.01898421669719,0,5e-08,0.00060241,0.03752305,0.94360445,0.01827004,5,0.0193619688843138,0.039765656043695
"Student476",35,17,0.485714285714286,0.524960331925192,1.6e-07,0.00175674,0.43599794,0.53752711,0.02471788,1.7e-07,4,0.0459844341618416,0.811118047608799
"Student477",35,17,0.485714285714286,0.524960331925192,0,2.94e-05,0.03987108,0.56600568,0.39406421,2.962e-05,4,0.696219532637906,0.0704428973221611
"Student478",35,5,0.142857142857143,-0.95711132239079,0.8219024,0.17744376,0.00065383,1e-08,0,0,1,0.215893955292015,NA
"Student479",35,3,0.0857142857142857,-1.20412326477679,0.93688925,0.06302922,8.152e-05,0,0,0,1,0.0672749954170143,NA
"Student480",35,10,0.285714285714286,-0.339581466425798,0.0536054,0.71535986,0.23056776,0.00046697,0,0,2,0.322310172673094,0.0749348726387863
"Student481",35,3,0.0857142857142857,-1.20412326477679,0.89131875,0.10837819,0.00030306,0,0,0,1,0.12159307767283,NA
"Student482",35,4,0.114285714285714,-1.08061729358379,0.79902794,0.1998856,0.00108644,2e-08,0,0,1,0.250160964333738,NA
"Student483",35,24,0.685714285714286,1.38950213027618,0,0,1.503e-05,0.00792997,0.79346363,0.19859136,5,0.250284137156986,0.00999411907512383
"Student484",35,4,0.114285714285714,-1.08061729358379,0.80604597,0.19303071,0.0009233,2e-08,0,0,1,0.239478537433789,NA
"Student485",35,4,0.114285714285714,-1.08061729358379,0.82777526,0.17131811,0.0009066,2e-08,0,0,1,0.206962104665945,NA
"Student486",35,4,0.114285714285714,-1.08061729358379,0.90477224,0.09504756,0.00018021,0,0,0,1,0.105051366297445,NA
"Student487",35,5,0.142857142857143,-0.95711132239079,0.87573828,0.12388093,0.00038079,1e-08,0,0,1,0.141458850011672,NA
"Student488",35,7,0.2,-0.710099380004793,0.2658438,0.6848432,0.04928988,2.312e-05,0,0,2,0.0719725040710049,0.38818199552832
"Student489",35,12,0.342857142857143,-0.0925695240398009,0.00215292,0.26759627,0.72158937,0.00866087,5.7e-07,0,3,0.012002491112085,0.370842865936343
"Student490",35,35,1,2.74806781339916,0,0,0,0,9.7e-07,0.99999903,6,NA,9.70000940900913e-07
"Student491",35,3,0.0857142857142857,-1.20412326477679,0.94507691,0.05484921,7.389e-05,0,0,0,1,0.0580367686689118,NA
"Student492",35,12,0.342857142857143,-0.0925695240398009,1.701e-05,0.01487373,0.63598351,0.34873183,0.00039392,0,3,0.548334704464271,0.0233869742943492
"Student493",35,18,0.514285714285714,0.64846630311819,0,9.49e-06,0.02819317,0.57184323,0.39984321,0.0001109,4,0.699218228044774,0.0493022711836599
"Student494",35,23,0.657142857142857,1.26599615908318,0,4e-08,0.00057517,0.05223641,0.92403374,0.02315464,5,0.0250582191944636,0.0565308470229669
"Student495",35,16,0.457142857142857,0.401454360732193,0,7.334e-05,0.06182579,0.84612383,0.09197617,8.6e-07,4,0.108702966089491,0.0730694347658309
"Student496",35,17,0.485714285714286,0.524960331925192,0,2.467e-05,0.03253157,0.64914602,0.31827761,2.012e-05,4,0.490302027885806,0.0501144103140307
"Student497",35,5,0.142857142857143,-0.95711132239079,0.81556807,0.18366306,0.00076886,1e-08,0,0,1,0.225196481760253,NA
"Student498",35,15,0.428571428571429,0.277948389539195,2e-08,0.00018783,0.09234099,0.8718654,0.03560566,9e-08,4,0.0408384826373429,0.105911979073834
"Student499",35,15,0.428571428571429,0.277948389539195,2.3e-07,0.00146911,0.29396187,0.6926859,0.01188287,1e-08,4,0.0171547739025726,0.424379751341842
"Student500",35,25,0.714285714285714,1.51300810146918,0,0,1.06e-06,0.00081762,0.40962343,0.58955789,6,NA,0.694797638956202
"Student501",35,7,0.2,-0.710099380004793,0.23019853,0.71679651,0.05298733,1.763e-05,0,0,2,0.0739224162796217,0.321149066420538
"Student502",35,13,0.371428571428571,0.0309364471531977,3.72e-06,0.0071035,0.46635607,0.52512768,0.00140904,0,4,0.00268323315198315,0.888081294819576
"Student403",35,12,0.342857142857143,-0.0925695240398009,0.00276783,0.28483031,0.70389051,0.00851041,9.4e-07,0,3,0.0120905309548782,0.404651442168186
"Student504",35,14,0.4,0.154442418346196,1.1e-06,0.00255062,0.30249571,0.69220641,0.00274617,0,4,0.00396727039843506,0.43700217974
"Student505",35,6,0.171428571428571,-0.833605351197792,0.37819262,0.59750306,0.02430033,4e-06,0,0,2,0.0406698000843711,0.632955118254959
"Student506",35,12,0.342857142857143,-0.0925695240398009,9.384e-05,0.04987708,0.83556078,0.11440749,6.082e-05,0,3,0.136923001579849,0.0596929405901507
"Student507",35,9,0.257142857142857,-0.463087437618797,0.0010085,0.11778341,0.69999092,0.18118384,3.332e-05,0,3,0.258837414633893,0.168264196912726
"Student508",35,22,0.628571428571429,1.14249018789018,0,1e-08,0.00023458,0.04184524,0.93890186,0.01901832,5,0.0202559189732567,0.0445682789466409
"Student509",35,2,0.0571428571428571,-1.32762923596979,0.97360568,0.02637723,1.709e-05,0,0,0,1,0.0270923131837111,NA
"Student510",35,6,0.171428571428571,-0.833605351197792,0.19993063,0.72135946,0.07865852,5.139e-05,0,0,2,0.10904205789441,0.277158117535466
"Student511",35,31,0.885714285714286,2.25404392862717,0,0,0,0,0.00024967,0.99975032,6,NA,0.00024973235317394
"Student512",35,15,0.428571428571429,0.277948389539195,8.59e-05,0.0674855,0.88677074,0.04561717,4.069e-05,0,3,0.0514418980490944,0.0761025335590121
"Student513",35,5,0.142857142857143,-0.95711132239079,0.70856485,0.28882062,0.00261442,1e-07,0,0,1,0.407613530363523,NA
"Student514",35,4,0.114285714285714,-1.08061729358379,0.89724446,0.10251942,0.00023612,0,0,0,1,0.114260298692733,NA
"Student515",35,21,0.6,1.01898421669719,0,7e-08,0.0008622,0.10618447,0.88779577,0.0051575,5,0.00580933157633765,0.119604613570078
