"...1","R1","R2","R3","潜在ランク","スコア"
"Student1170",0.01719,0.63262,0.35019,2,17
"Student1171",0.84702,0.15225,0.00073,1,10
"Student1172",0.42404,0.55379,0.02217,2,13
"Student1173",0.63666,0.36066,0.00269,1,12
"Student1174",3e-05,0.01293,0.98704,3,22
"Student1175",0.7941,0.2054,0.00049,1,12
"Student1176",0.33867,0.65053,0.0108,2,13
"Student1177",0.83989,0.15931,0.00081,1,10
"Student1178",0.33286,0.61932,0.04781,2,11
"Student1179",0.84043,0.15935,0.00022,1,10
"Student1180",0.00704,0.22597,0.76699,3,18
"Student1181",0.12222,0.73702,0.14076,2,17
"Student1182",0.72821,0.27031,0.00148,1,12
"Student1183",0.76265,0.23601,0.00134,1,11
"Student1184",0,0.00067,0.99933,3,24
"Student1185",0.01479,0.23692,0.74829,3,19
"Student1186",0.17378,0.78273,0.04349,2,15
"Student1187",6e-05,0.03685,0.96309,3,21
"Student1188",0.88495,0.11499,6e-05,1,9
"Student1189",0.92521,0.07477,2e-05,1,9
"Student1190",0.07466,0.54685,0.37848,2,17
"Student1191",0.63874,0.35928,0.00198,1,12
"Student1192",0.24637,0.58781,0.16582,2,15
"Student1193",3e-05,0.0158,0.98417,3,21
"Student1194",0.03618,0.42131,0.54251,3,18
"Student1195",3e-05,0.00558,0.99439,3,22
"Student1196",0.78914,0.2104,0.00046,1,10
"Student1197",0.54577,0.44771,0.00652,1,11
"Student1198",0.22449,0.72776,0.04775,2,15
"Student1199",0.22581,0.69562,0.07857,2,14
"Student1200",4e-04,0.02993,0.96966,3,18
"Student1201",0.19012,0.67393,0.13596,2,14
"Student1202",0.00024,0.05385,0.94591,3,19
"Student1203",0.69133,0.30749,0.00119,1,11
"Student1204",0.6059,0.38808,0.00602,1,11
"Student1205",0.37994,0.31848,0.30158,1,14
"Student1206",0.06266,0.77843,0.15891,2,16
"Student1207",0.9607,0.0393,0,1,8
"Student1208",0.4377,0.54839,0.01392,2,15
"Student1209",0.00449,0.20005,0.79546,3,19
"Student1210",0,0.00122,0.99878,3,23
"Student1211",0.74742,0.25231,0.00027,1,11
"Student1212",0.01246,0.36968,0.61786,3,18
"Student1213",0.45858,0.53384,0.00758,2,12
"Student1214",0.0175,0.09559,0.88692,3,18
"Student1215",0.00107,0.0687,0.93023,3,18
"Student1216",0.00341,0.12818,0.86842,3,20
"Student1217",0.00184,0.05294,0.94522,3,20
"Student1218",1e-05,0.00911,0.99088,3,23
"Student1219",0,0.00172,0.99828,3,22
"Student1220",0.85063,0.14731,0.00206,1,10
"Student1221",0.85458,0.1453,0.00012,1,9
"Student1222",0.65626,0.33423,0.00951,1,11
"Student1223",0.0639,0.74431,0.19179,2,16
"Student1224",0.00712,0.14095,0.85193,3,20
"Student1225",0.23718,0.72617,0.03665,2,15
"Student1226",0.13585,0.67197,0.19218,2,16
"Student1227",0.00054,0.05391,0.94554,3,21
"Student1228",0,0.00097,0.99903,3,22
"Student1229",0.10005,0.50944,0.39051,2,16
"Student1230",0,0.001,0.999,3,23
"Student1231",0.33335,0.65429,0.01237,2,12
"Student1232",0.0025,0.15231,0.84518,3,18
"Student1233",8e-05,0.02218,0.97774,3,20
"Student1234",0.74334,0.24747,0.00919,1,12
"Student1235",0.00625,0.09177,0.90199,3,18
"Student1236",3e-05,0.0066,0.99337,3,21
"Student1237",0.90207,0.09785,8e-05,1,8
"Student1238",0.30219,0.65859,0.03922,2,14
"Student1239",0.05475,0.44126,0.504,3,17
"Student1240",0.32446,0.64065,0.0349,2,14
"Student1241",0.8846,0.11527,0.00012,1,9
"Student1242",0.32461,0.58691,0.08848,2,14
"Student1243",0.00027,0.04983,0.9499,3,20
"Student1244",0.00012,0.03695,0.96293,3,21
"Student1245",0.76095,0.23861,0.00043,1,11
"Student1246",0.00158,0.2148,0.78361,3,19
"Student1247",1e-05,0.00902,0.99097,3,22
"Student1248",0.00139,0.14881,0.8498,3,19
"Student1249",0,0.00216,0.99783,3,23
"Student1250",0.03131,0.55104,0.41765,2,17
"Student1251",0.68971,0.309,0.00129,1,10
"Student1252",0.93756,0.06238,6e-05,1,9
"Student1253",0,0.00063,0.99937,3,25
"Student1254",0.471,0.52658,0.00243,2,13
"Student1255",0.10483,0.69199,0.20318,2,16
"Student1256",5e-05,0.03129,0.96865,3,21
"Student1257",0.04616,0.66061,0.29323,2,17
"Student1258",0.2056,0.73435,0.06004,2,15
"Student1259",2e-05,0.00563,0.99435,3,20
"Student1260",0.013,0.1912,0.7958,3,19
"Student1261",0.94485,0.05512,3e-05,1,8
"Student1262",0,6e-05,0.99994,3,25
"Student1263",0.79233,0.20736,0.00031,1,11
"Student1264",0.6857,0.28241,0.03189,1,13
"Student1265",0.03648,0.71313,0.25039,2,17
"Student1266",0.0082,0.31805,0.67376,3,21
"Student1267",0.21652,0.71591,0.06757,2,15
"Student1268",0.00819,0.25071,0.74111,3,18
"Student1269",0.60839,0.38839,0.00321,1,13
"Student1270",0.15527,0.76593,0.0788,2,16
"Student1271",0,0.00409,0.99591,3,22
"Student1272",0.78553,0.21421,0.00025,1,11
"Student1273",0.28534,0.677,0.03766,2,12
"Student1274",8e-05,0.02808,0.97185,3,22
"Student1275",0.50654,0.48936,0.0041,1,12
"Student1276",0,0.00317,0.99682,3,22
"Student1277",0.00171,0.09135,0.90694,3,20
"Student1278",0.68228,0.31378,0.00395,1,12
"Student1279",0.80056,0.19817,0.00127,1,11
"Student1280",1e-05,0.0063,0.99369,3,22
"Student1281",0.49851,0.49394,0.00755,1,13
"Student1282",0.24963,0.72027,0.0301,2,16
"Student1283",0.66937,0.32934,0.0013,1,10
"Student1284",0.33989,0.63073,0.02938,2,14
"Student1285",0.02807,0.41564,0.55629,3,18
"Student1286",0.47451,0.51975,0.00575,2,14
"Student1287",0.41713,0.56493,0.01793,2,13
"Student1288",0.01481,0.47669,0.5085,3,19
"Student1289",9e-05,0.03699,0.96292,3,19
"Student1290",0.00233,0.1553,0.84237,3,18
"Student1291",0.00053,0.05905,0.94043,3,21
"Student1292",2e-05,0.00813,0.99185,3,24
"Student1293",0.74877,0.25088,0.00035,1,11
"Student1294",0.92023,0.0796,0.00018,1,9
"Student1295",0.93012,0.06982,6e-05,1,9
"Student1296",0.0026,0.1124,0.885,3,20
"Student1297",0.04358,0.57937,0.37705,2,16
"Student1298",0.01719,0.63262,0.35019,2,17
"Student1299",0.00024,0.06554,0.93422,3,19
"Student1300",0.83389,0.16146,0.00465,1,12
"Student1301",0.8806,0.11912,0.00028,1,9
"Student1302",0.82665,0.17319,0.00016,1,11
"Student1303",0.69643,0.30267,0.00091,1,13
"Student1304",0.19617,0.77061,0.03322,2,16
"Student1305",0.76127,0.23436,0.00437,1,13
"Student1306",0,0.00321,0.99679,3,24
"Student1307",0.31508,0.67915,0.00577,2,14
"Student1308",0.14303,0.71419,0.14279,2,15
"Student1309",0.536,0.45343,0.01057,1,13
"Student1310",0.13603,0.60775,0.25622,2,17
"Student1311",0.05332,0.73635,0.21033,2,16
"Student1312",0.88118,0.11877,5e-05,1,10
"Student1313",0.71444,0.28085,0.00472,1,14
"Student1314",0.2688,0.67723,0.05397,2,15
"Student1315",0.48833,0.50717,0.00449,2,12
"Student1316",0.42809,0.55702,0.01489,2,14
"Student1317",0.18457,0.71737,0.09806,2,16
"Student1318",0.23899,0.73335,0.02767,2,14
"Student1319",0.09952,0.73429,0.16619,2,16
"Student1320",0,0.00069,0.99931,3,24
"Student1321",0.02822,0.504,0.46778,2,16
"Student1322",0.76543,0.23326,0.00131,1,10
"Student1323",0.30958,0.63811,0.05231,2,15
"Student1324",4e-05,0.00597,0.99399,3,24
"Student1325",0.20963,0.74805,0.04232,2,15
"Student1326",0,0.00017,0.99983,3,26
"Student1327",0.00023,0.02659,0.97318,3,21
"Student1328",0.02474,0.57536,0.3999,2,17
"Student1329",0.33228,0.65349,0.01423,2,13
"Student1330",0.0863,0.65356,0.26014,2,17
"Student1331",0.80382,0.19579,0.00039,1,10
"Student1332",0.74405,0.25308,0.00286,1,12
"Student1333",0.4183,0.57783,0.00387,2,14
"Student1334",0.44833,0.5409,0.01077,2,14
"Student1335",0.09007,0.71049,0.19945,2,17
"Student1336",0.01891,0.62538,0.35571,2,19
"Student1337",0.8288,0.17095,0.00025,1,10
"Student1338",0.74671,0.25144,0.00186,1,10
"Student1339",9e-05,0.02192,0.97799,3,21
"Student1340",0.31976,0.66381,0.01643,2,14
"Student1341",0.2836,0.69991,0.01649,2,15
"Student1342",0,0.00028,0.99972,3,25
"Student1343",0.34245,0.64885,0.0087,2,14
"Student1344",0.21844,0.67681,0.10475,2,16
"Student1345",0.83756,0.16232,0.00012,1,11
"Student1346",0.00228,0.15829,0.83942,3,20
"Student1347",0.09315,0.78679,0.12005,2,18
"Student1348",0.68772,0.31141,0.00087,1,12
"Student1349",0.61348,0.38375,0.00277,1,12
"Student1350",0.05971,0.6744,0.26589,2,19
"Student1351",0.03115,0.52021,0.44864,2,17
"Student1352",0.101,0.73428,0.16472,2,18
"Student1353",0.56456,0.43151,0.00393,1,13
"Student1354",0.94018,0.05976,7e-05,1,8
"Student1355",2e-05,0.0096,0.99037,3,20
"Student1356",0.42723,0.56209,0.01068,2,12
"Student1357",0.59333,0.40235,0.00432,1,11
"Student1358",0.26715,0.68407,0.04878,2,14
"Student1359",0.36872,0.61529,0.01599,2,14
"Student1360",0.12499,0.70362,0.17139,2,15
"Student1361",0.65695,0.34,0.00305,1,12
"Student1362",0.70527,0.2941,0.00063,1,13
"Student1363",0.92071,0.07874,0.00055,1,9
"Student1364",0.02652,0.66285,0.31063,2,18
"Student1365",0.94346,0.05652,2e-05,1,9
"Student1366",0.08444,0.73793,0.17763,2,16
"Student1367",0.21243,0.72622,0.06136,2,17
"Student1368",0.9169,0.083,1e-04,1,10
"Student1369",0.23343,0.55759,0.20898,2,16
"Student1370",0.61073,0.3778,0.01147,1,13
"Student1371",0.0033,0.13843,0.85826,3,21
"Student1372",0.10512,0.56695,0.32793,2,18
"Student1373",0.57502,0.42164,0.00334,1,12
"Student1374",0.43958,0.53375,0.02667,2,16
"Student1375",0.34584,0.63475,0.01941,2,13
"Student1376",0.56374,0.42899,0.00727,1,13
"Student1377",0.00078,0.12275,0.87647,3,21
"Student1378",0.00043,0.05203,0.94754,3,20
"Student1379",0.84747,0.15133,0.0012,1,11
"Student1380",0.94,0.05997,3e-05,1,8
"Student1381",0.50947,0.48851,0.00203,1,12
"Student1382",1e-05,0.00896,0.99102,3,23
"Student1383",8e-05,0.01596,0.98396,3,21
"Student1384",0.93199,0.06796,5e-05,1,9
"Student1385",0.11087,0.7069,0.18223,2,15
"Student1386",0.76723,0.23193,0.00083,1,10
"Student1387",0.81277,0.18621,0.00102,1,11
"Student1388",0.64736,0.34549,0.00714,1,13
"Student1389",0.23528,0.69613,0.06859,2,15
"Student1390",0.46752,0.51642,0.01607,2,12
"Student1391",0.35225,0.61885,0.0289,2,16
"Student1392",0.4556,0.5209,0.0235,2,13
"Student1393",0.54511,0.45284,0.00205,1,14
"Student1394",0,0.00079,0.99921,3,24
"Student1395",0.9327,0.06727,3e-05,1,7
"Student1396",0.56567,0.42803,0.0063,1,14
"Student1397",0.55712,0.44038,0.00249,1,13
"Student1398",0.82028,0.17896,0.00076,1,11
"Student1399",0.00032,0.03134,0.96835,3,20
"Student1400",0.83316,0.16562,0.00121,1,12
"Student1401",0.89251,0.10726,0.00022,1,9
"Student1402",0.17189,0.77298,0.05513,2,13
"Student1403",0.5849,0.40805,0.00705,1,12
"Student1404",0.83418,0.16469,0.00113,1,10
"Student1405",0.93513,0.06485,2e-05,1,9
"Student1406",0.83909,0.16085,6e-05,1,9
"Student1407",0.51667,0.47544,0.00789,1,12
"Student1408",0.00011,0.01822,0.98167,3,20
"Student1409",0.83326,0.1663,0.00044,1,11
"Student1410",0.738,0.25838,0.00362,1,11
"Student1411",0.00271,0.2645,0.7328,3,18
"Student1412",0.96021,0.03975,4e-05,1,6
"Student1413",0.39504,0.57942,0.02554,2,15
"Student1414",0.29085,0.67057,0.03858,2,16
"Student1415",0.04024,0.55246,0.40731,2,17
"Student1416",0.84419,0.15566,0.00015,1,9
"Student1417",1e-04,0.03047,0.96943,3,22
"Student1418",0.70083,0.29853,0.00064,1,11
"Student1419",0.31043,0.65906,0.03051,2,16
"Student1420",0.08187,0.59324,0.32489,2,17
"Student1421",0.85744,0.14212,0.00044,1,9
"Student1422",0.00371,0.17279,0.8235,3,19
"Student1423",0.58983,0.40727,0.0029,1,13
"Student1424",0.01732,0.60333,0.37935,2,18
"Student1425",0.20645,0.55927,0.23428,2,14
"Student1426",0.72603,0.27219,0.00178,1,10
"Student1427",0.94425,0.0557,5e-05,1,9
"Student1428",0.36126,0.61037,0.02837,2,13
"Student1429",0.08942,0.67257,0.23801,2,16
"Student1430",0.69509,0.30385,0.00106,1,12
"Student1431",0.27013,0.68598,0.04388,2,16
"Student1432",0.83633,0.16336,0.00031,1,10
"Student1433",0.29753,0.65113,0.05134,2,13
"Student1434",0.84052,0.15921,0.00027,1,11
"Student1435",0.77808,0.22145,0.00047,1,9
"Student1436",0.4542,0.52935,0.01645,2,14
"Student1437",0.16505,0.73608,0.09887,2,14
"Student1438",0.28697,0.68287,0.03016,2,15
"Student1439",0.11761,0.74936,0.13303,2,17
"Student1440",0.5458,0.44231,0.01188,1,13
"Student1441",0.39964,0.55403,0.04633,2,15
"Student1442",0.00027,0.02862,0.97111,3,21
"Student1443",0.94726,0.05271,3e-05,1,7
"Student1444",0.16393,0.767,0.06907,2,16
"Student1445",0.82398,0.17519,0.00082,1,9
"Student1446",0.50706,0.48152,0.01141,1,12
"Student1447",0.37428,0.52702,0.0987,2,13
"Student1448",0.89414,0.1057,0.00016,1,10
"Student1449",0.27221,0.7024,0.02539,2,13
"Student1450",0.00279,0.28338,0.71382,3,18
"Student1451",0.1276,0.78264,0.08976,2,16
"Student1452",0.49679,0.42661,0.0766,1,14
"Student1453",0.87824,0.12156,0.00021,1,7
"Student1454",0.60124,0.39452,0.00423,1,12
"Student1455",0.00027,0.05134,0.94839,3,21
"Student1456",0.84866,0.1499,0.00143,1,9
"Student1457",4e-05,0.009,0.99097,3,22
"Student1458",0.08049,0.66191,0.25761,2,17
"Student1459",0.8424,0.15739,2e-04,1,10
"Student1460",0.63515,0.36108,0.00377,1,12
"Student1461",0.00014,0.01276,0.9871,3,22
"Student1462",0.98475,0.01525,0,1,6
"Student1463",0.38241,0.57766,0.03994,2,16
"Student1464",0.72839,0.26956,0.00205,1,10
"Student1465",0.54445,0.44737,0.00818,1,14
"Student1466",0.00035,0.04702,0.95264,3,20
"Student1467",0.4939,0.49887,0.00723,2,12
"Student1468",0.15884,0.62863,0.21253,2,16
"Student1469",0.62044,0.37659,0.00297,1,10
"Student1470",0.00025,0.02425,0.9755,3,18
"Student1471",0.37296,0.59595,0.03109,2,14
"Student1472",0.95792,0.04208,0,1,8
"Student1473",0.77088,0.22868,0.00044,1,10
"Student1474",0.472,0.50901,0.01899,2,15
"Student1475",0.22894,0.74572,0.02534,2,16
"Student1476",0.16181,0.79306,0.04513,2,15
"Student1477",0.36547,0.62524,0.00929,2,14
"Student1478",0.25517,0.70947,0.03536,2,16
"Student1479",0.09748,0.84076,0.06176,2,15
"Student1480",7e-05,0.0062,0.99374,3,22
"Student1481",0.71002,0.28714,0.00284,1,10
"Student1482",0.72866,0.26917,0.00217,1,11
"Student1483",0.88203,0.11763,0.00034,1,8
"Student1484",0.545,0.45063,0.00436,1,13
"Student1485",0.88068,0.11881,0.00051,1,11
"Student1486",0.42559,0.57056,0.00385,2,13
"Student1487",2e-05,0.0032,0.99679,3,20
"Student1488",0.33518,0.63822,0.02659,2,16
"Student1489",0.1617,0.60692,0.23138,2,16
"Student1490",0.93446,0.06546,9e-05,1,9
"Student1491",0.00055,0.02686,0.97259,3,21
"Student1492",0.89982,0.10009,9e-05,1,9
"Student1493",0.75492,0.24487,0.00021,1,11
"Student1494",0.47079,0.51638,0.01283,2,16
"Student1495",0.96999,0.02988,0.00014,1,7
"Student1496",0.12435,0.75398,0.12167,2,17
"Student1497",0.03337,0.43656,0.53007,3,18
"Student1498",0.59711,0.3999,0.00298,1,13
"Student1499",0.90427,0.0956,0.00014,1,11
"Student1500",0.20837,0.75482,0.0368,2,16
"Student1501",0.32582,0.63677,0.03741,2,14
"Student1502",0.17097,0.67742,0.15161,2,17
"Student1503",0.69115,0.3079,0.00094,1,10
"Student1504",0.13695,0.61317,0.24988,2,18
"Student1505",0.9749,0.02509,0,1,6
"Student1506",0.02517,0.4276,0.54723,3,17
"Student1507",0.29842,0.64487,0.05671,2,15
"Student1508",0.85695,0.143,5e-05,1,9
"Student1509",0.71888,0.28037,0.00075,1,13
"Student1510",0.89736,0.10222,0.00043,1,10
"Student1511",0.71454,0.28399,0.00147,1,12
"Student1512",0.51298,0.45726,0.02976,1,12
"Student1513",0.36477,0.62972,0.00551,2,14
"Student1514",0.01698,0.40643,0.5766,3,19
"Student1515",0.07724,0.54444,0.37832,2,15
"Student1516",0.21713,0.67257,0.1103,2,14
"Student1517",0.66704,0.32878,0.00417,1,12
"Student1518",0.86376,0.13615,9e-05,1,8
"Student1519",0.50005,0.48826,0.01169,1,13
"Student1520",0.75228,0.24736,0.00036,1,10
"Student1521",0.5159,0.47431,0.00979,1,13
"Student1522",0.77649,0.22302,0.00049,1,10
"Student1523",0.5444,0.45315,0.00245,1,12
"Student1524",0.02908,0.41089,0.56003,3,20
"Student1525",0.67244,0.31954,0.00801,1,12
"Student1526",0.00519,0.11166,0.88315,3,17
"Student1527",0.70491,0.29389,0.0012,1,10
"Student1528",0.04077,0.60627,0.35296,2,16
"Student1529",0.41752,0.50474,0.07773,2,13
"Student1530",0.79775,0.20168,0.00057,1,11
"Student1531",0.66768,0.32409,0.00823,1,12
"Student1532",0.11696,0.76554,0.11749,2,15
"Student1533",0.28776,0.68419,0.02804,2,14
"Student1534",0.87562,0.12415,0.00023,1,10
"Student1535",0.33204,0.64712,0.02085,2,14
"Student1536",0,0.00019,0.99981,3,25
"Student1537",0.41995,0.56446,0.01559,2,13
"Student1538",1e-05,0.00248,0.99751,3,22
"Student1539",0.02835,0.6556,0.31605,2,18
"Student1540",0.2799,0.58577,0.13433,2,16
"Student1541",0.12354,0.72238,0.15408,2,17
"Student1542",0.07815,0.7702,0.15165,2,17
"Student1543",0.4348,0.55801,0.00719,2,14
"Student1544",0.68062,0.29716,0.02222,1,14
"Student1545",0.49434,0.49092,0.01474,1,15
"Student1546",0.12595,0.62228,0.25177,2,18
"Student1547",0.69305,0.30612,0.00083,1,12
"Student1548",0.56536,0.42756,0.00708,1,11
"Student1549",0.5683,0.42625,0.00545,1,12
"Student1550",0,0.00017,0.99983,3,26
"Student1551",0.0286,0.3227,0.6487,3,18
"Student1552",0.50151,0.49426,0.00423,1,13
"Student1553",0.00205,0.16675,0.83119,3,19
"Student1554",0.17964,0.76388,0.05648,2,15
"Student1555",0.86037,0.13939,0.00024,1,9
"Student1556",0.27987,0.70075,0.01938,2,14
"Student1557",0,5e-04,0.9995,3,26
"Student1558",0.04714,0.54214,0.41072,2,17
"Student1559",0.00895,0.39668,0.59437,3,18
"Student1560",0.94495,0.05501,4e-05,1,7
"Student1561",0.80584,0.19407,9e-05,1,11
"Student1562",0.46785,0.52218,0.00997,2,12
"Student1563",0,0.00201,0.99798,3,23
"Student1564",0.93123,0.06863,0.00014,1,10
"Student1565",0.93761,0.06237,2e-05,1,8
"Student1566",0.72158,0.26765,0.01076,1,11
"Student1567",0.87002,0.12988,1e-04,1,10
"Student1568",0.03873,0.39771,0.56356,3,17
"Student1569",0.35314,0.63268,0.01418,2,14
"Student1570",0.92527,0.07471,2e-05,1,9
"Student1571",0.9805,0.01949,0,1,5
"Student1572",0.59377,0.39945,0.00678,1,15
"Student1573",0.0658,0.84609,0.08811,2,17
"Student1574",0.15651,0.80656,0.03693,2,13
"Student1575",0.61185,0.38571,0.00244,1,11
"Student1576",0.68789,0.30566,0.00645,1,13
"Student1577",0.2891,0.67642,0.03448,2,15
"Student1578",0.60017,0.39443,0.0054,1,12
"Student1579",0.01168,0.42415,0.56416,3,17
"Student1580",0,0.00256,0.99743,3,24
"Student1581",0.287,0.67803,0.03497,2,15
"Student1582",0,0.00379,0.99621,3,22
"Student1583",4e-05,0.00991,0.99005,3,20
"Student1584",0.52223,0.46965,0.00812,1,12
"Student1585",0.80271,0.19702,0.00027,1,11
"Student1586",0.03391,0.29759,0.6685,3,18
"Student1587",0.24882,0.7371,0.01408,2,15
"Student1588",0.95964,0.04035,1e-05,1,7
"Student1589",0.98894,0.01106,0,1,5
"Student1590",0.10767,0.73609,0.15624,2,16
"Student1591",0.85026,0.14942,0.00032,1,11
"Student1592",0.05967,0.79884,0.14149,2,17
"Student1593",0.17538,0.52188,0.30274,2,16
"Student1594",0.00086,0.09575,0.90339,3,22
"Student1595",0.6243,0.37435,0.00135,1,11
"Student1596",0.87214,0.12774,0.00013,1,9
"Student1597",0.16395,0.75698,0.07908,2,15
"Student1598",0.26724,0.68004,0.05272,2,14
"Student1599",0.13442,0.55641,0.30917,2,16
"Student1600",0.29513,0.64357,0.0613,2,14
"Student1601",0.00133,0.04136,0.95731,3,21
"Student1602",0.76051,0.23671,0.00277,1,12
"Student1603",0.00063,0.04488,0.95449,3,21
"Student1604",0.94051,0.05945,4e-05,1,8
"Student1605",0.95421,0.04574,5e-05,1,10
"Student1606",0.71303,0.28587,0.00111,1,12
"Student1607",0.5477,0.42093,0.03137,1,14
"Student1608",0.16581,0.72106,0.11314,2,17
"Student1609",0.85451,0.14537,0.00012,1,11
"Student1610",0.1759,0.77225,0.05185,2,15
"Student1611",0.38011,0.54303,0.07686,2,15
"Student1612",0.13008,0.68297,0.18696,2,16
"Student1613",0.17828,0.72517,0.09655,2,15
"Student1614",0.91066,0.08922,0.00012,1,8
"Student1615",0.59931,0.39737,0.00332,1,12
"Student1616",0.03721,0.6139,0.34888,2,18
"Student1617",0.95845,0.04155,0,1,8
"Student1618",0.89884,0.10107,8e-05,1,10
"Student1619",0.62583,0.37102,0.00314,1,14
"Student1620",0.02356,0.25618,0.72025,3,19
"Student1621",0.50385,0.48053,0.01562,1,13
"Student1622",0,0.00478,0.99521,3,23
"Student1623",0.83193,0.16785,0.00022,1,11
"Student1624",0.81017,0.18681,0.00302,1,10
"Student1625",0.26705,0.66836,0.06459,2,13
"Student1626",0.00139,0.17304,0.82557,3,19
"Student1627",0.07581,0.66666,0.25753,2,17
"Student1628",0.77888,0.22056,0.00056,1,10
"Student1629",0.56847,0.4259,0.00563,1,13
"Student1630",0.98101,0.01898,0,1,7
"Student1631",0.03865,0.6234,0.33795,2,17
"Student1632",0.93657,0.06342,2e-05,1,8
"Student1633",0.02852,0.62911,0.34238,2,17
"Student1634",0.22014,0.76117,0.01869,2,15
"Student1635",0.77845,0.22028,0.00127,1,12
"Student1636",0.78836,0.21105,0.00058,1,9
"Student1637",0.20601,0.74809,0.0459,2,17
"Student1638",0.3106,0.66742,0.02198,2,15
"Student1639",2e-05,0.00636,0.99362,3,20
"Student1640",0,0.00114,0.99886,3,24
"Student1641",0.00928,0.50211,0.48861,2,18
"Student1642",0.01931,0.54539,0.4353,2,17
"Student1643",0.02208,0.6024,0.37552,2,17
"Student1644",0.67568,0.31921,0.00511,1,14
"Student1645",0.92245,0.07699,0.00055,1,10
"Student1646",0.01034,0.48453,0.50514,3,18
"Student1647",0.00724,0.28965,0.70311,3,18
"Student1648",0.04967,0.33167,0.61865,3,17
"Student1649",0.00828,0.23056,0.76116,3,17
"Student1650",0.53161,0.45664,0.01175,1,14
"Student1651",0.42112,0.55747,0.02141,2,14
"Student1652",0.81735,0.18213,0.00053,1,9
"Student1653",0.65348,0.34175,0.00477,1,11
"Student1654",0.20201,0.61787,0.18012,2,16
"Student1655",0.13084,0.7827,0.08646,2,14
"Student1656",8e-05,0.02297,0.97695,3,21
"Student1657",0.01697,0.17607,0.80696,3,18
"Student1658",0.02929,0.38908,0.58164,3,18
"Student1659",0.02543,0.5303,0.44427,2,17
"Student1660",0.4085,0.58747,0.00403,2,12
"Student1661",0.88368,0.11619,0.00013,1,10
"Student1662",0.88885,0.11096,2e-04,1,9
"Student1663",0.91799,0.08193,8e-05,1,9
"Student1664",0.63272,0.36013,0.00715,1,14
"Student1665",0.8111,0.18436,0.00454,1,12
"Student1666",0.1722,0.65531,0.17248,2,16
"Student1667",0.01682,0.28705,0.69613,3,17
"Student1668",0.6472,0.34147,0.01134,1,11
"Student1669",0.03482,0.61761,0.34757,2,16
"Student1670",0,0.00105,0.99895,3,24
"Student1671",0.82066,0.17854,8e-04,1,12
"Student1672",8e-05,0.02726,0.97265,3,22
"Student1673",0.37525,0.59124,0.03351,2,13
"Student1674",0.89637,0.10351,0.00011,1,10
"Student1675",0.08683,0.72435,0.18882,2,16
"Student1676",0.30422,0.67772,0.01806,2,13
"Student1677",0,0.001,0.999,3,23
"Student1678",0.75122,0.24706,0.00172,1,11
"Student1679",0.16598,0.76627,0.06775,2,15
"Student1680",0.00082,0.04606,0.95313,3,21
"Student1681",0.73727,0.25696,0.00578,1,13
"Student1682",0,0.00214,0.99785,3,23
"Student1683",0.59611,0.39955,0.00434,1,12
"Student1684",0.84651,0.15303,0.00047,1,12
"Student1685",0.39737,0.58678,0.01585,2,14
"Student1686",0.04077,0.74376,0.21547,2,18
"Student1687",0.30815,0.6657,0.02615,2,14
"Student1688",0.00436,0.29349,0.70216,3,18
"Student1689",0,0.00048,0.99952,3,23
"Student1690",0.91223,0.08775,2e-05,1,8
"Student1691",0.02461,0.51525,0.46014,2,19
"Student1692",0.99584,0.00416,0,1,4
"Student1693",0.22083,0.74584,0.03332,2,15
"Student1694",0.1374,0.46152,0.40108,2,16
"Student1695",0.03299,0.60292,0.36409,2,17
"Student1696",0.92956,0.0704,4e-05,1,9
"Student1697",0.61824,0.37357,0.00819,1,14
"Student1698",0.83848,0.16111,0.00041,1,12
"Student1699",0.21158,0.61763,0.17079,2,15
"Student1700",0.55617,0.43211,0.01172,1,12
"Student1701",0.5409,0.45493,0.00417,1,13
"Student1702",0.44372,0.53928,0.01699,2,16
"Student1703",0.82131,0.17783,0.00086,1,11
"Student1704",0.26045,0.68235,0.0572,2,16
"Student1705",0.39944,0.58769,0.01287,2,13
"Student1706",0.92292,0.07701,7e-05,1,9
"Student1707",0.56104,0.43472,0.00424,1,12
"Student1708",0.44015,0.53255,0.0273,2,15
"Student1709",0.64085,0.35521,0.00394,1,13
"Student1710",0.47748,0.5148,0.00771,2,13
"Student1711",0.19151,0.73809,0.0704,2,14
"Student1712",0.07593,0.8514,0.07266,2,17
"Student1713",0.93678,0.06317,6e-05,1,8
"Student1714",0.86085,0.13822,0.00093,1,12
"Student1715",0.81616,0.18287,0.00097,1,10
"Student1716",0.07627,0.83454,0.0892,2,17
"Student1717",0.60097,0.39624,0.0028,1,12
"Student1718",0.93201,0.06792,7e-05,1,9
"Student1719",0.65867,0.33042,0.01091,1,14
"Student1720",0.74537,0.25387,0.00076,1,10
"Student1721",0.49426,0.50142,0.00432,2,13
"Student1722",0.41139,0.58141,0.0072,2,16
"Student1723",0.89867,0.10118,0.00015,1,8
"Student1724",0.58135,0.41438,0.00427,1,12
"Student1725",0.07768,0.76731,0.15502,2,15
"Student1726",0.87853,0.12123,0.00024,1,10
"Student1727",0.23042,0.74186,0.02771,2,14
"Student1728",0.76595,0.23346,0.00059,1,9
"Student1729",0.45637,0.53848,0.00516,2,14
"Student1730",0.62433,0.37293,0.00274,1,14
"Student1731",0.00841,0.16805,0.82355,3,20
"Student1732",0,0.00014,0.99986,3,26
"Student1733",0.02359,0.60132,0.37509,2,18
