"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Membership 6","Latent Rank Estimate","Rank-Up Odds","Rank-Down Odds"
"Student303",15,9,0.6,-0.24938305219015,0.199334556091533,0.365020643806841,0.243539878244065,0.089044269719686,0.0597278300675836,0.0433328220702907,2,0.667194807680355,0.546091185453652
"Student304",15,9,0.6,-0.24938305219015,0.188250732436273,0.33846900384465,0.268676927502752,0.13013830926293,0.0572927280397108,0.0171722989136833,2,0.793800686180613,0.556183078207882
"Student305",15,10,0.666666666666667,0.126193833638389,0.016943791101369,0.0501684965553481,0.129524639264043,0.138945166587545,0.243078655090224,0.42133925140147,6,NA,0.576919084281109
"Student306",15,12,0.8,0.877347605295468,0.00406096393844854,0.0378247050844871,0.191546590950704,0.28525983470127,0.306420626932794,0.174887278392296,5,0.570742512156838,0.930942011171576
"Student307",15,6,0.4,-1.37611370967577,0.469960738452247,0.431047746777253,0.091091273350919,0.00740823323104817,0.000469535111440377,2.24730770930769e-05,1,0.917199483933172,NA
"Student308",15,12,0.8,0.877347605295468,0.000676949501749664,0.00253141439446322,0.016734342369445,0.0937485039946896,0.374765174741229,0.511543614998423,6,NA,0.732616269176548
"Student309",15,11,0.733333333333333,0.501770719466928,0.00203782848551378,0.0159010280822799,0.095617054412742,0.222581295533269,0.376752414697845,0.287110378788351,5,0.762066459530493,0.59078930047941
"Student310",15,9,0.6,-0.24938305219015,0.148915506532977,0.248915362841118,0.208768501561903,0.155570242829303,0.160774943026661,0.0770554432080391,2,0.838712802532638,0.598257595807892
"Student311",15,10,0.666666666666667,0.126193833638389,0.0229624962554126,0.137689552374281,0.385753846816385,0.283441649112131,0.117338957291021,0.0528134981507688,3,0.734773357288246,0.356936304098142
"Student312",15,11,0.733333333333333,0.501770719466928,0.00222601651232284,0.0228937437028616,0.191104981886768,0.391364173604111,0.297352325296889,0.0950587589970483,4,0.759784224903732,0.488304742171118
"Student313",15,12,0.8,0.877347605295468,0.00141900282977046,0.00927011569896316,0.0644559652398481,0.166413946836221,0.31262644615314,0.445814523242057,6,NA,0.701247783225307
"Student314",15,7,0.466666666666667,-1.00053682384723,0.372561996488661,0.46141704808049,0.145523054233717,0.0162009339478897,0.00348489322455496,0.000812074024687638,2,0.31538291625569,0.807430063623638
"Student315",15,11,0.733333333333333,0.501770719466928,0.00324854470395389,0.0380715915019336,0.248158394546091,0.33696618388562,0.23166032787132,0.141894957491082,4,0.68748835624988,0.736448956641673
"Student316",15,11,0.733333333333333,0.501770719466928,0.00120313138866771,0.0045758944444883,0.0215210975168828,0.089047740956527,0.369247725752339,0.514404409941095,6,NA,0.717816019101823
"Student317",15,13,0.866666666666667,1.25292449112401,0.000870261231016778,0.010624427565244,0.125860868091507,0.28543192198516,0.314487189070636,0.262725332056437,5,0.83540869449352,0.907610649669581
"Student318",15,7,0.466666666666667,-1.00053682384723,0.173738900374585,0.423724971609859,0.330528318286666,0.0647208228351821,0.00673735283744445,0.000549634056263308,2,0.78005390390585,0.410027522603868
"Student319",15,6,0.4,-1.37611370967577,0.810456707678389,0.179105650385296,0.00895159884826543,0.000682454012586484,0.000429957475320679,0.000373631600141783,1,0.220993482672698,NA
"Student320",15,9,0.6,-0.24938305219015,0.052600762355205,0.164800172471796,0.186723537657579,0.171453759362101,0.238331378763051,0.186090389390268,5,0.780805239981762,0.719392302650001
"Student321",15,9,0.6,-0.24938305219015,0.0651533408967221,0.223685619696117,0.376874166875823,0.242667134754203,0.0801351841847341,0.0114845535924007,3,0.643894318270319,0.59352866117199
"Student322",15,13,0.866666666666667,1.25292449112401,0.000209550185911047,0.00395865398794168,0.0494685780165255,0.139487942426923,0.310284721591455,0.496590553791243,6,NA,0.624830092361951
"Student323",15,9,0.6,-0.24938305219015,0.0802666374743501,0.136107157985682,0.235538102701243,0.35041222567276,0.174458937126008,0.0232169390399569,4,0.497867723624834,0.672174329103476
"Student324",15,13,0.866666666666667,1.25292449112401,0.00019979387215652,0.00109874627156725,0.00666863795789324,0.0135743622806519,0.0812712933881573,0.897187166229574,6,NA,0.0905845474024106
"Student325",15,13,0.866666666666667,1.25292449112401,0.000143728278724777,0.00162181950590058,0.040330413350846,0.264478891915486,0.409001433500776,0.284423713448267,5,0.695410064981416,0.646645391072901
"Student326",15,13,0.866666666666667,1.25292449112401,0.00034858439923166,0.0045083450647541,0.0440632859753683,0.101935101445899,0.238559515475153,0.610585167639594,6,NA,0.390706371721048
"Student327",15,8,0.533333333333333,-0.624959938018689,0.435699387493296,0.359004378414528,0.116321756701497,0.0351704912058297,0.0300511737058448,0.0237528124790047,1,0.823972648848517,NA
"Student328",15,10,0.666666666666667,0.126193833638389,0.0241289044981528,0.106742104601366,0.343616267417795,0.309574220865569,0.147562555972731,0.0683759466443855,3,0.900930049650895,0.310643338871908
"Student329",15,11,0.733333333333333,0.501770719466928,0.00275493343004142,0.0134284301914504,0.0784736687965551,0.280635330987013,0.430803494344374,0.193904142250565,5,0.450098814879999,0.65142306102717
"Student330",15,10,0.666666666666667,0.126193833638389,0.00600170071875332,0.0522025593385805,0.304833953303608,0.400806207925778,0.192874870741497,0.0432807079717828,4,0.481217273903138,0.760551975682118
"Student331",15,12,0.8,0.877347605295468,0.00104777296859454,0.005732833668999,0.0619963368210088,0.269699497667232,0.393719429735476,0.26780412913869,5,0.68019027996311,0.685004288074967
"Student332",15,7,0.466666666666667,-1.00053682384723,0.353098165807755,0.435277653849037,0.153992305388114,0.0381993296594889,0.014433632198818,0.00499891309678757,2,0.353779487704926,0.811202143471892
"Student333",15,9,0.6,-0.24938305219015,0.0945192051998195,0.293652112517433,0.433241494378446,0.158127700552005,0.0193454795975224,0.00111400775477405,3,0.364987432191519,0.677802371951292
"Student334",15,13,0.866666666666667,1.25292449112401,0.00019979387215652,0.00109874627156725,0.00666863795789324,0.0135743622806519,0.0812712933881573,0.897187166229574,6,NA,0.0905845474024106
"Student335",15,11,0.733333333333333,0.501770719466928,0.000716112954679361,0.0113965540575222,0.100351864878011,0.255522958973043,0.391961586401348,0.240050922735396,5,0.612434817756851,0.65190816610126
"Student336",15,10,0.666666666666667,0.126193833638389,0.0257508224124787,0.107525453024726,0.265576382893042,0.295655668111636,0.215637466091008,0.0898542074671094,4,0.729353397715296,0.898262443569196
"Student337",15,10,0.666666666666667,0.126193833638389,0.0786525846473327,0.233482132611034,0.346789048676114,0.203514197128005,0.106028279249445,0.03153375768807,3,0.586853010223165,0.673268471142225
"Student338",15,12,0.8,0.877347605295468,0.00159360758722342,0.00656680354537008,0.0308291673173681,0.0831989337752427,0.234421745156395,0.643389742618401,6,NA,0.364354184762675
"Student339",15,13,0.866666666666667,1.25292449112401,0.000143728278724777,0.00162181950590058,0.040330413350846,0.264478891915486,0.409001433500776,0.284423713448267,5,0.695410064981416,0.646645391072901
"Student340",15,9,0.6,-0.24938305219015,0.152110691905844,0.333159511966303,0.329417039480395,0.103385705655199,0.0443206270369395,0.0376064239553194,2,0.988766724792517,0.456570160665949
"Student341",15,4,0.266666666666667,-2.12726748133285,0.809638402024474,0.186250205560236,0.00396118062119048,0.000120281279541896,2.47476914435835e-05,5.1828231142404e-06,1,0.230041219752576,NA
"Student342",15,10,0.666666666666667,0.126193833638389,0.00707344269240572,0.0251140517923801,0.091167264689367,0.26833004071733,0.448136943864946,0.160178256243571,5,0.35743149150373,0.598767953391935
"Student343",15,10,0.666666666666667,0.126193833638389,0.0119906745222613,0.105020914145067,0.376189979629721,0.336915496455846,0.132571534785407,0.0373114004616975,3,0.895599337301507,0.279169887109799
"Student344",15,14,0.933333333333333,1.62850137695255,5.35131633100921e-05,0.000356833005244217,0.0047818649535257,0.0368054372698688,0.245894430128626,0.712107921479425,6,NA,0.345305006041462
"Student345",15,7,0.466666666666667,-1.00053682384723,0.19682549807732,0.497121712223083,0.265755324942874,0.0360791127139655,0.00372366107247467,0.00049469097028269,2,0.534588046364824,0.395930198254939
"Student346",15,11,0.733333333333333,0.501770719466928,0.00246148713193889,0.0293929530446227,0.276306648913159,0.441418422249553,0.195248219486088,0.0551722691746391,4,0.442320052006587,0.625951784035309
"Student347",15,10,0.666666666666667,0.126193833638389,0.00976919432131287,0.0789824160577977,0.369798077068039,0.351698360709362,0.140015246635182,0.049736705208306,3,0.95105513662434,0.213582549384825
"Student348",15,12,0.8,0.877347605295468,0.000501712055175156,0.00359828323612952,0.0554860430718769,0.324698415594299,0.414522874953245,0.201192671089274,5,0.485359634524313,0.783306387207033
"Student349",15,10,0.666666666666667,0.126193833638389,0.0241289044981528,0.106742104601366,0.343616267417795,0.309574220865569,0.147562555972731,0.0683759466443855,3,0.900930049650895,0.310643338871908
"Student350",15,12,0.8,0.877347605295468,0.000944535146418228,0.00533506475737694,0.0371838045165636,0.0794442089922695,0.188532870683392,0.68855951590398,6,NA,0.273807661253327
"Student351",15,10,0.666666666666667,0.126193833638389,0.0873624701614934,0.223673048796472,0.330403465956561,0.216220467434299,0.121213114112723,0.0211274335384522,3,0.654413436034374,0.6769694384074
"Student352",15,8,0.533333333333333,-0.624959938018689,0.196874108010507,0.432561103291314,0.228305045757292,0.0615734314092036,0.044386110830719,0.0363002007009651,2,0.527798371189969,0.455135948453321
"Student353",15,11,0.733333333333333,0.501770719466928,0.0266221458258059,0.0961175103108436,0.209283072231453,0.21234674274278,0.244342120866562,0.211288408022555,5,0.864723639433181,0.869055003655083
"Student354",15,8,0.533333333333333,-0.624959938018689,0.174438618924009,0.369435133958902,0.27960017222705,0.112165315628235,0.0476886049568197,0.0166721543049836,2,0.756831569403884,0.472176582272261
"Student355",15,12,0.8,0.877347605295468,0.00110728412888983,0.00545753973703324,0.0500826554128421,0.246830484849074,0.44291110647991,0.253610929392251,5,0.572600067331467,0.557291251535302
"Student356",15,13,0.866666666666667,1.25292449112401,0.000303702970951305,0.00215834279831595,0.0293918838401562,0.14458142223101,0.38376521899365,0.439799429165916,6,NA,0.872591444062274
"Student357",15,7,0.466666666666667,-1.00053682384723,0.355690078883709,0.447287220854584,0.156257734014799,0.0331310584719721,0.00697856711559387,0.0006553406593429,2,0.349345402080243,0.795216277818378
"Student358",15,14,0.933333333333333,1.62850137695255,2.99760351839645e-05,0.000309832564629648,0.00560383298407488,0.0341659365252633,0.177057544121411,0.782832877769437,6,NA,0.226175406206635
"Student359",15,2,0.133333333333333,-2.87842125298992,0.904162914989737,0.0944146581125999,0.00138896801693653,3.2265552333424e-05,1.17121019354549e-06,2.21181996024948e-08,1,0.104422174972385,NA
"Student360",15,9,0.6,-0.24938305219015,0.143045852745217,0.307696894462159,0.286091854890982,0.127418262032121,0.0936700034967818,0.0420771323727391,2,0.929784668093766,0.464892091274613
"Student361",15,12,0.8,0.877347605295468,0.000877650346899466,0.0123919072536639,0.166521348322992,0.414349666887906,0.289369454614679,0.116489972573859,4,0.698370187643864,0.40188604367345
"Student362",15,13,0.866666666666667,1.25292449112401,6.94239214194991e-05,0.000792020449959178,0.0179719265536742,0.110224894847317,0.290850965087785,0.580090769139845,6,NA,0.501388714595575
"Student363",15,7,0.466666666666667,-1.00053682384723,0.553693611397869,0.383127697269914,0.058677930545791,0.00324964571091571,0.000797357268322555,0.000453757807188465,1,0.691948921539225,NA
"Student364",15,11,0.733333333333333,0.501770719466928,0.0234874091382346,0.0457323249527476,0.0962015261912535,0.176412715651011,0.357842133641839,0.300323890424914,5,0.839263636644605,0.49299034145482
"Student365",15,10,0.666666666666667,0.126193833638389,0.0167286000318376,0.0872534856384096,0.302685200661549,0.363415470496397,0.186519395902746,0.0433978472690616,4,0.513240109585799,0.832890246108963
"Student366",15,11,0.733333333333333,0.501770719466928,0.0054827375585517,0.0510267122222623,0.372985020242663,0.432975941915341,0.121874628823383,0.0156549592377985,4,0.281481294975076,0.861445138482063
"Student367",15,15,1,2.00407826278109,6.49721454737401e-06,9.91868424459279e-05,0.00360185368724404,0.0368882146722933,0.212393090952074,0.747011156631396,6,NA,0.284323853889744
"Student368",15,6,0.4,-1.37611370967577,0.570491037338037,0.368958858635782,0.0548144828630941,0.0049896806715191,0.00064723577073217,9.87047208360332e-05,1,0.646739097527943,NA
"Student369",15,10,0.666666666666667,0.126193833638389,0.0362086125202143,0.176016035978149,0.43016748638604,0.269032021180032,0.0776747259550954,0.0109011179804703,3,0.625412263116971,0.409180241530828
"Student370",15,10,0.666666666666667,0.126193833638389,0.0128380148476058,0.0870301659470444,0.395172798914071,0.377547328238706,0.11561801853266,0.0117936735199123,3,0.955398067063827,0.220233189597568
"Student371",15,14,0.933333333333333,1.62850137695255,1.11990402091103e-05,0.00019772809543014,0.00814492269695891,0.0915237471338082,0.334019495739403,0.56610290729419,6,NA,0.59003317495033
"Student372",15,11,0.733333333333333,0.501770719466928,0.0163486147178275,0.0398945075942395,0.11244999434811,0.193060866379025,0.311563120147195,0.326682896813603,6,NA,0.953717268905463
"Student373",15,13,0.866666666666667,1.25292449112401,0.000120852542168778,0.00117895879697667,0.0150182232622258,0.0609151472349843,0.21694514518861,0.705821672975035,6,NA,0.30736537782155
"Student374",15,9,0.6,-0.24938305219015,0.12085084375251,0.358609913664539,0.215397301096941,0.0451836812181715,0.0601566780450699,0.199801582222768,2,0.600645138043881,0.336998055958822
"Student375",15,9,0.6,-0.24938305219015,0.0937191058222619,0.230433360177124,0.338987802738637,0.243224798746711,0.0842412240229321,0.00939370849233398,3,0.717503098287698,0.67976888346862
"Student376",15,10,0.666666666666667,0.126193833638389,0.0229624962554126,0.137689552374281,0.385753846816385,0.283441649112131,0.117338957291021,0.0528134981507688,3,0.734773357288246,0.356936304098142
"Student377",15,10,0.666666666666667,0.126193833638389,0.0199344231890662,0.119879100882103,0.482699597564067,0.305835253334837,0.0622429083958118,0.00940871663411461,3,0.633593346417168,0.248351358665038
"Student378",15,10,0.666666666666667,0.126193833638389,0.0369595371347372,0.177901043422079,0.348354638960327,0.25373955672902,0.130036933022849,0.0530082907309875,3,0.728394366977033,0.510689462764236
"Student379",15,14,0.933333333333333,1.62850137695255,2.99760351839645e-05,0.000309832564629648,0.00560383298407488,0.0341659365252633,0.177057544121411,0.782832877769437,6,NA,0.226175406206635
"Student380",15,12,0.8,0.877347605295468,0.000251777155315979,0.00192024986576888,0.0185885230697829,0.113907352031446,0.412660440201126,0.45267165767656,6,NA,0.91161095068156
"Student381",15,2,0.133333333333333,-2.87842125298992,0.844714764057813,0.152602060510492,0.00263539164935949,4.50720799466062e-05,2.60088805461288e-06,1.10814334010334e-07,1,0.180655135915262,NA
"Student382",15,7,0.466666666666667,-1.00053682384723,0.330282307277467,0.500758154537093,0.151471765795521,0.0160978723541669,0.00134024906970661,4.96509660452444e-05,2,0.302484871036286,0.659564510902043
"Student383",15,7,0.466666666666667,-1.00053682384723,0.180961693689636,0.507435100627422,0.276163738565315,0.0296844316600265,0.00470774898569561,0.00104728647190525,2,0.544234599111985,0.356620370695454
"Student384",15,7,0.466666666666667,-1.00053682384723,0.424894519204757,0.436962286310067,0.120988284961219,0.0134597777202863,0.00282205872214239,0.000873073081527545,2,0.276884959530274,0.9723825888792
"Student385",15,12,0.8,0.877347605295468,0.000838581428276781,0.0061142784038367,0.0837558247792236,0.299786171252381,0.335195516926335,0.274309627209947,5,0.818357088201245,0.894362114390283
"Student386",15,8,0.533333333333333,-0.624959938018689,0.487500782096003,0.379616582104224,0.102078443591944,0.0219812183404368,0.0076612912484741,0.00116168261891748,1,0.77869943197233,NA
"Student387",15,8,0.533333333333333,-0.624959938018689,0.0530992068230578,0.241686268536335,0.309784782111268,0.150882483373306,0.139808793036281,0.104738466119751,3,0.487055827419928,0.780174761617328
"Student388",15,7,0.466666666666667,-1.00053682384723,0.384312707110098,0.402462238739058,0.177404876376828,0.0324117788203992,0.00327142014389493,0.000136978809721284,2,0.44079881116959,0.95490376516857
"Student389",15,12,0.8,0.877347605295468,0.000877650346899466,0.0123919072536639,0.166521348322992,0.414349666887906,0.289369454614679,0.116489972573859,4,0.698370187643864,0.40188604367345
"Student390",15,9,0.6,-0.24938305219015,0.0426129908259651,0.186661017719185,0.466885640426547,0.243463077593087,0.053906361695498,0.00647091173971735,3,0.521461909538831,0.399800297024881
"Student391",15,6,0.4,-1.37611370967577,0.28886464038555,0.520283841706218,0.163461190586355,0.0243224871186445,0.00286625483968496,0.000201585363547347,2,0.314176950124572,0.55520586501062
"Student392",15,7,0.466666666666667,-1.00053682384723,0.474928859257162,0.365867655249736,0.112816314569719,0.0338114585537073,0.0101675958465067,0.00240811652316928,1,0.77036307252836,NA
"Student393",15,11,0.733333333333333,0.501770719466928,0.00494355233631202,0.0183133292246084,0.0986393290857308,0.255452875227444,0.335649390398106,0.287001523727799,5,0.855063443992534,0.761070577022222
"Student394",15,7,0.466666666666667,-1.00053682384723,0.0980879892250397,0.369126553318876,0.376600485926541,0.116746461633953,0.0312770066183593,0.00816150327723143,3,0.310000825800116,0.980154214115586
"Student395",15,11,0.733333333333333,0.501770719466928,0.0263055951236274,0.0420854963297829,0.0834876851099824,0.0986196579512019,0.216628740576847,0.532872824908558,6,NA,0.406529908170906
"Student396",15,8,0.533333333333333,-0.624959938018689,0.0986055783060207,0.303323859693578,0.407703081717356,0.157358122181391,0.0273613557341619,0.00564800236749318,3,0.385962552744403,0.743982258892661
"Student397",15,11,0.733333333333333,0.501770719466928,0.00419641812524088,0.0290471946742918,0.154892567911745,0.239116824574726,0.268983552657364,0.303763442056633,6,NA,0.88550337340204
"Student398",15,12,0.8,0.877347605295468,0.000124791359406337,0.00102005694859656,0.0161854465348653,0.133573887342923,0.437823116360796,0.411272701453413,5,0.939358124513683,0.305086420409217
"Student399",15,6,0.4,-1.37611370967577,0.72726641922814,0.235537026751159,0.0312097995431842,0.00416573286298342,0.00149115432008351,0.000329867294450388,1,0.323866220856365,NA
"Student400",15,5,0.333333333333333,-1.75169059550431,0.66539548427533,0.299415428196732,0.0317648580151418,0.00311017340878682,0.000297214041585407,1.68420624239018e-05,1,0.449981154475101,NA
"Student401",15,13,0.866666666666667,1.25292449112401,0.000558896776970609,0.00517674352889816,0.0441770585784573,0.113881416990483,0.279531262193196,0.556674621931995,6,NA,0.502144791912832
"Student402",15,7,0.466666666666667,-1.00053682384723,0.298540570557499,0.476243460492198,0.178465422679809,0.0407325833395839,0.00568800273542654,0.000329960195483625,2,0.37473569189877,0.626865448711793
"Student403",15,10,0.666666666666667,0.126193833638389,0.0112927401490817,0.0771756539733284,0.222485367615642,0.23054479366686,0.245043207258397,0.213458237336691,5,0.87110448693891,0.940833236090285
"Student404",15,12,0.8,0.877347605295468,0.000815968195524177,0.00573483488960478,0.049732030273394,0.177512197124341,0.40308850652845,0.363116462988686,5,0.900835566153901,0.440380200004071
"Student405",15,10,0.666666666666667,0.126193833638389,0.0466445187526522,0.186099332323479,0.348079727013492,0.258108579696288,0.13102816577262,0.0300396764414697,3,0.741521437950001,0.534645708671983
"Student406",15,10,0.666666666666667,0.126193833638389,0.0291550649952406,0.111570211404043,0.253571967982034,0.251425713550353,0.223932725032414,0.130344317035915,3,0.991535916021156,0.43999426392411
"Student407",15,2,0.133333333333333,-2.87842125298992,0.931187142339818,0.0684649021822197,0.000344448620745707,3.23689721517151e-06,2.53397489057714e-07,1.65625128683928e-08,1,0.0735243208042866,NA
"Student408",15,11,0.733333333333333,0.501770719466928,0.00380359439641809,0.0119155075065708,0.0678049251459142,0.298202143622333,0.441736264437204,0.176537564891559,5,0.399644718136233,0.675068287640498
"Student409",15,10,0.666666666666667,0.126193833638389,0.136855457689755,0.333874978639766,0.369587351246803,0.119849397955464,0.0303645760860389,0.00946823838217266,3,0.324278949350273,0.903372308368885
"Student410",15,12,0.8,0.877347605295468,0.00320786167007649,0.0142996781737508,0.0815125833957623,0.198892989514186,0.347693925909391,0.354392961336834,6,NA,0.98109715440687
"Student411",15,12,0.8,0.877347605295468,0.000982958304615378,0.00926010920465162,0.0562210908755017,0.107042964756733,0.272543415562302,0.553949461296196,6,NA,0.492000506552661
"Student412",15,10,0.666666666666667,0.126193833638389,0.0680235441366835,0.09411970165123,0.10502321883637,0.135182601402488,0.278172151680696,0.319478782292533,6,NA,0.870706184882057
"Student413",15,10,0.666666666666667,0.126193833638389,0.00976919432131287,0.0789824160577977,0.369798077068039,0.351698360709362,0.140015246635182,0.049736705208306,3,0.95105513662434,0.213582549384825
"Student414",15,9,0.6,-0.24938305219015,0.191998134192063,0.320417769026893,0.252616448725552,0.0836083517831041,0.0795702483071655,0.071789047965222,2,0.78839712757737,0.599211881335921
"Student415",15,10,0.666666666666667,0.126193833638389,0.00942999487991525,0.0656637841343028,0.273002873562346,0.332830297717037,0.227604834940442,0.0914682147659573,4,0.683846502261477,0.820246460237959
"Student416",15,15,1,2.00407826278109,6.49721454737401e-06,9.91868424459279e-05,0.00360185368724404,0.0368882146722933,0.212393090952074,0.747011156631396,6,NA,0.284323853889744
"Student417",15,9,0.6,-0.24938305219015,0.112894052683437,0.318532344197458,0.399975459047127,0.142310635830444,0.0228535672566048,0.00343394098492847,3,0.355798418656672,0.796379720286605
"Student418",15,13,0.866666666666667,1.25292449112401,3.15124116263685e-05,0.000405266802087491,0.0103701023057614,0.0959051324367435,0.380789051852707,0.512498934191074,6,NA,0.743004573177783
"Student419",15,6,0.4,-1.37611370967577,0.842185074841191,0.147803697623218,0.00909662776316568,0.000722457609476589,0.000163121059113251,2.90211038348616e-05,1,0.175500257649531,NA
"Student420",15,9,0.6,-0.24938305219015,0.0762090787024946,0.228260562659274,0.36597798112952,0.196287483324682,0.0842116826368098,0.0490532115472207,3,0.536336865728584,0.623700261843054
"Student421",15,9,0.6,-0.24938305219015,0.0448098422272395,0.227239764224926,0.445358717863547,0.210099685175727,0.0550877324899678,0.0174042580185928,3,0.471753839654484,0.510239847364006
"Student422",15,7,0.466666666666667,-1.00053682384723,0.453686978402891,0.391238446753009,0.125918031579148,0.0236784887877422,0.00475096169933006,0.000727092777880076,1,0.862353264204939,NA
"Student423",15,9,0.6,-0.24938305219015,0.032708105618853,0.19452324242636,0.498784823038407,0.22931411007787,0.0399256695352248,0.00474404930328579,3,0.459745564592315,0.389994309051744
"Student424",15,13,0.866666666666667,1.25292449112401,0.000562587031432444,0.00286627727891849,0.0146205328782733,0.0247975439343535,0.108638198528134,0.848514860348888,6,NA,0.128033348153107
"Student425",15,9,0.6,-0.24938305219015,0.0448098422272395,0.227239764224926,0.445358717863547,0.210099685175727,0.0550877324899678,0.0174042580185928,3,0.471753839654484,0.510239847364006
"Student426",15,9,0.6,-0.24938305219015,0.260317038270352,0.326399075122312,0.164487489584226,0.108979801679369,0.105855824671504,0.0339607706722372,2,0.503945942624338,0.797542205573969
"Student427",15,13,0.866666666666667,1.25292449112401,8.96138678886527e-05,0.00069109911751282,0.010505560041123,0.0887195111882551,0.375699939290272,0.524294276494949,6,NA,0.716582187015141
"Student428",15,5,0.333333333333333,-1.75169059550431,0.628318443945817,0.330013161462558,0.0384975556511792,0.00299213080090108,0.000174527330134478,4.18080941048109e-06,1,0.525232331857215,NA
"Student429",15,11,0.733333333333333,0.501770719466928,0.00530114421004442,0.0176902294261329,0.0808555853034227,0.237229149190697,0.383137078662451,0.275786813207252,5,0.719812381954877,0.6191756486187
"Student430",15,11,0.733333333333333,0.501770719466928,0.00130707484823614,0.0155222226028435,0.149881733546576,0.366129210805309,0.315507535395481,0.151652222801554,4,0.861738222693337,0.409368411815348
"Student431",15,10,0.666666666666667,0.126193833638389,0.00789802848647072,0.0746685369137817,0.318246616979149,0.342069527898772,0.183944808083161,0.0731724816386654,4,0.537740994391045,0.930356524107951
"Student432",15,12,0.8,0.877347605295468,0.000361133333832956,0.00291317258838329,0.0312032348892203,0.143142361231473,0.374313327035354,0.448066770921737,6,NA,0.835396309941346
"Student433",15,11,0.733333333333333,0.501770719466928,0.00857808563857106,0.0701210807788265,0.263468181469929,0.258103271952359,0.218968367817051,0.180761012343264,3,0.979637353217991,0.2661462966329
"Student434",15,13,0.866666666666667,1.25292449112401,0.00030011868684179,0.00289580234487237,0.0404259987505702,0.175323763884638,0.365938767259295,0.415115549073782,6,NA,0.881534715034858
"Student435",15,10,0.666666666666667,0.126193833638389,0.00689095305589506,0.0454742864206683,0.191290058242289,0.285895781844315,0.306496883291998,0.163952037144834,5,0.534922363268008,0.932785282426328
"Student436",15,14,0.933333333333333,1.62850137695255,5.35131633100921e-05,0.000356833005244217,0.0047818649535257,0.0368054372698688,0.245894430128626,0.712107921479425,6,NA,0.345305006041462
"Student437",15,11,0.733333333333333,0.501770719466928,0.0020355659505304,0.0146778164578082,0.128038192064987,0.332539354288865,0.318089073867943,0.204619997369866,4,0.956545653215019,0.385031697492756
"Student438",15,10,0.666666666666667,0.126193833638389,0.0318171346230016,0.143121306024695,0.429331451095514,0.307954794365027,0.075089480755614,0.0126858331361479,3,0.717289156383085,0.333358540725344
"Student439",15,8,0.533333333333333,-0.624959938018689,0.110300062160245,0.320262550365659,0.377468584536043,0.156047727536287,0.032637783857221,0.00328329154454483,3,0.413405867214327,0.848448224530533
"Student440",15,11,0.733333333333333,0.501770719466928,0.00267006338571686,0.0269511027402963,0.155995315166445,0.271530640623335,0.32065486655244,0.222198011531767,5,0.692950691566779,0.846800310697696
"Student441",15,11,0.733333333333333,0.501770719466928,0.00185401702413442,0.00998934755359386,0.0862182948702402,0.331949187204153,0.438543401555294,0.131445751792585,5,0.299732595055387,0.756935769702374
"Student442",15,10,0.666666666666667,0.126193833638389,0.0311696315165447,0.146913340422383,0.398470440680402,0.311744442694196,0.0946251142590803,0.0170770304273941,3,0.782352744062724,0.368693196342303
"Student443",15,11,0.733333333333333,0.501770719466928,0.00267792258024958,0.0240322900497384,0.200255833831759,0.444652075021689,0.256354257010376,0.0720276215061873,4,0.576527742500408,0.450365229538154
"Student444",15,11,0.733333333333333,0.501770719466928,0.00267792258024958,0.0240322900497384,0.200255833831759,0.444652075021689,0.256354257010376,0.0720276215061873,4,0.576527742500408,0.450365229538154
"Student445",15,8,0.533333333333333,-0.624959938018689,0.132823581295729,0.382395161039777,0.361998801320524,0.102128702856387,0.0185393628111506,0.00211439067643223,2,0.946661564273478,0.347346396681814
"Student446",15,6,0.4,-1.37611370967577,0.497203922100054,0.397401771452357,0.0860880926471547,0.0162882694822058,0.00283230757093682,0.000185636747292561,1,0.799273203183595,NA
"Student447",15,14,0.933333333333333,1.62850137695255,0.00010961385350939,0.00106946116409398,0.0234449111195267,0.140126952779391,0.341877261483222,0.493371799600257,6,NA,0.692940418889405
"Student448",15,12,0.8,0.877347605295468,0.000382990359735138,0.00314789289152908,0.048626557888651,0.262448354780054,0.441552398950369,0.243841805129661,5,0.552237527662191,0.594376466765733
"Student449",15,10,0.666666666666667,0.126193833638389,0.0146349344628213,0.069558556355152,0.330058316030756,0.399916659224235,0.154183907178998,0.031647626748038,4,0.385540095974211,0.825317746630032
"Student450",15,13,0.866666666666667,1.25292449112401,0.000570847715194144,0.00580184113774881,0.0382050744541162,0.0495673271410341,0.148900705992579,0.756954203559328,6,NA,0.196710323150889
"Student451",15,10,0.666666666666667,0.126193833638389,0.0291727716156596,0.0850214265413199,0.105915743652423,0.122543029952912,0.324843196696896,0.332503831540789,6,NA,0.976960762201163
"Student452",15,13,0.866666666666667,1.25292449112401,0.00235749639812882,0.0113406392438525,0.100748386746254,0.318031505887616,0.37469019755187,0.192831774172279,5,0.514643231747701,0.848785231013656
"Student453",15,8,0.533333333333333,-0.624959938018689,0.140974425131671,0.36621318584601,0.346526135146147,0.119731010632983,0.024188672738617,0.00236657050457127,2,0.946241556937983,0.384951800154322
