"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Membership 6","Latent Rank Estimate","Rank-Up Odds","Rank-Down Odds"
"Student304",15,9,0.6,-0.24938305219015,0.167531162648107,0.308269630207403,0.296820177498833,0.160433650678607,0.0525439890286363,0.0144013899384135,2,0.962858966350768,0.543456591995107
"Student305",15,10,0.666666666666667,0.126193833638389,0.0151920959122219,0.051976467809085,0.111692017414278,0.222244098068793,0.331895117955838,0.267000202839784,5,0.80447161887844,0.669621473909009
"Student306",15,12,0.8,0.877347605295468,0.00313097094176926,0.0345228542244941,0.210595450205496,0.305004119028283,0.265929550498697,0.180817055101261,4,0.871888390707398,0.690467561147813
"Student307",15,6,0.4,-1.37611370967577,0.478324741739005,0.429688088571847,0.0844946468062245,0.00696240945655433,0.000499238512367695,3.08749140017147e-05,1,0.898318759363493,NA
"Student308",15,12,0.8,0.877347605295468,0.000580870735037721,0.00280659794154819,0.0165906057739642,0.0756563795629608,0.299702874292394,0.604662671694095,6,NA,0.495653011707686
"Student309",15,11,0.733333333333333,0.501770719466928,0.00190805543598608,0.0150308694329013,0.094993272485412,0.201622664357273,0.343207279928812,0.343237858359616,6,NA,0.999910911835452
"Student310",15,9,0.6,-0.24938305219015,0.130394856075397,0.22392561224406,0.233614008689577,0.199853101130818,0.146009831952003,0.0662025899081441,3,0.8554842333808,0.958528187158539
"Student311",15,10,0.666666666666667,0.126193833638389,0.0256087173386257,0.143643145269734,0.369318213453206,0.263791224262909,0.137653364945001,0.0599853347305238,3,0.714265407590931,0.388941406183679
"Student312",15,11,0.733333333333333,0.501770719466928,0.00244891588069257,0.0231544252607175,0.187508093193655,0.349605538160514,0.298616918750129,0.138666108754292,4,0.854153856719014,0.536341884571533
"Student313",15,12,0.8,0.877347605295468,0.0011664123212457,0.010339695292512,0.0699233639673115,0.184376536118488,0.329858795105336,0.404335197195106,6,NA,0.815805295689278
"Student314",15,7,0.466666666666667,-1.00053682384723,0.435151569051001,0.396526543032443,0.127484522493233,0.0343997888824089,0.00586732719149075,0.000570249349423505,1,0.911237764572943,NA
"Student315",15,11,0.733333333333333,0.501770719466928,0.00335218844915061,0.0357509818651952,0.238040685798344,0.32471286595691,0.2482611202679,0.1498821576625,4,0.764555847013602,0.733080548246376
"Student316",15,11,0.733333333333333,0.501770719466928,0.00108999271653455,0.00493420919368245,0.0214682458042185,0.0805453439519448,0.312384702389974,0.579577505943645,6,NA,0.538986933044204
"Student317",15,13,0.866666666666667,1.25292449112401,0.00073454180488255,0.00947239443936353,0.120908210438157,0.294410652319568,0.313825880928163,0.260648320069866,5,0.830550747755345,0.938133755727305
"Student318",15,7,0.466666666666667,-1.00053682384723,0.193376798092308,0.402871295943164,0.323851935017052,0.0709635256760002,0.00826923064930119,0.000667214622175233,2,0.803859540945652,0.479996465470673
"Student319",15,6,0.4,-1.37611370967577,0.727064558323997,0.257186169413761,0.0129873875069579,0.00192279492311442,0.00059439136856441,0.00024469846360518,1,0.353732232536017,NA
"Student320",15,9,0.6,-0.24938305219015,0.0523722798166477,0.158231181748277,0.20067604987019,0.178415497954638,0.22329432642479,0.187010664185458,5,0.837507460129966,0.799014918163322
"Student321",15,9,0.6,-0.24938305219015,0.0707319909177126,0.238526418421713,0.377270915161944,0.214089435111871,0.0819591338987501,0.0174221064880086,3,0.56746869824294,0.632241736205202
"Student322",15,13,0.866666666666667,1.25292449112401,0.000177199967366177,0.00361722693726424,0.0561468352842366,0.173166204385944,0.31229009196177,0.454602441463419,6,NA,0.686952078296086
"Student323",15,9,0.6,-0.24938305219015,0.0760906016651344,0.178771098070914,0.272184797895223,0.285099930696351,0.154773650620409,0.0330799210519693,4,0.542875090296858,0.954699628408948
"Student324",15,13,0.866666666666667,1.25292449112401,0.000265731661857409,0.0019768701586202,0.0120025936266038,0.0557259994020318,0.223688767474142,0.706340037676744,6,NA,0.316687084891701
"Student325",15,13,0.866666666666667,1.25292449112401,0.000136128194455541,0.00181991381442558,0.0359190912301672,0.195142008034164,0.393153665288369,0.373829193438419,5,0.950847534803532,0.496350473779843
"Student326",15,13,0.866666666666667,1.25292449112401,0.000313920983854251,0.00426158530129433,0.0484592674094269,0.136638961522304,0.290821515053982,0.519504749729139,6,NA,0.559805305352089
"Student327",15,8,0.533333333333333,-0.624959938018689,0.390706253327245,0.368874730918505,0.138304547434705,0.0497859064974512,0.030875112194517,0.0214534496275765,1,0.944122925541062,NA
"Student328",15,10,0.666666666666667,0.126193833638389,0.0250251828225246,0.109995638108616,0.329974249756418,0.290923321826125,0.165535852057732,0.0785457554285846,3,0.881654620143481,0.333346126825997
"Student329",15,11,0.733333333333333,0.501770719466928,0.00285938234436416,0.0164644098566243,0.0846033198341799,0.240263284179484,0.375141408990523,0.280668194794826,5,0.748166392907897,0.640460579454596
"Student330",15,10,0.666666666666667,0.126193833638389,0.00682895345112293,0.0508462622189191,0.29563709728496,0.381887496989173,0.205701713627586,0.0590984764282376,4,0.538644797877261,0.774147097288555
"Student331",15,12,0.8,0.877347605295468,0.000975874523667225,0.00681815765649845,0.0585858473813094,0.202801487823982,0.378048204280324,0.352770428334219,5,0.933136103650525,0.536443462838416
"Student332",15,7,0.466666666666667,-1.00053682384723,0.361860344523778,0.430633795215288,0.150312896584874,0.0384335360288912,0.0136031361823039,0.00515629146486496,2,0.34905039561451,0.84029713539522
"Student333",15,9,0.6,-0.24938305219015,0.110752081177292,0.30532801633437,0.412053121996393,0.146289578046013,0.0236948521027807,0.00188235034315196,3,0.35502601542549,0.740991877103269
"Student334",15,13,0.866666666666667,1.25292449112401,0.000265731661857409,0.0019768701586202,0.0120025936266038,0.0557259994020318,0.223688767474142,0.706340037676744,6,NA,0.316687084891701
"Student335",15,11,0.733333333333333,0.501770719466928,0.000702345390423185,0.0105118640780141,0.103518806343992,0.244465552242736,0.353275571816318,0.287525860128517,5,0.813885485062672,0.691996763279868
"Student336",15,10,0.666666666666667,0.126193833638389,0.0289881016622702,0.105869578477239,0.25361211223518,0.279391959137043,0.223375069620187,0.108763178868082,4,0.799504288921288,0.907728744300699
"Student337",15,10,0.666666666666667,0.126193833638389,0.065573009439684,0.223638972893572,0.359487993163654,0.215483758653077,0.10059677419954,0.0352194916504725,3,0.599418513972398,0.622104151311005
"Student338",15,12,0.8,0.877347605295468,0.00143995271420833,0.00856135424029334,0.0418807716440945,0.120932980232708,0.292963598372101,0.534221342796595,6,NA,0.548393661770356
"Student339",15,13,0.866666666666667,1.25292449112401,0.000136128194455541,0.00181991381442558,0.0359190912301672,0.195142008034164,0.393153665288369,0.373829193438419,5,0.950847534803532,0.496350473779843
"Student340",15,9,0.6,-0.24938305219015,0.13322099776835,0.307937320015227,0.334995460304986,0.140090483772394,0.0568271804345769,0.0269285577044666,3,0.418186215553052,0.919228337407543
"Student341",15,4,0.266666666666667,-2.12726748133285,0.793576464160469,0.200415818275801,0.00560157587777373,0.000369163463814754,3.403411490016e-05,2.94410724116898e-06,1,0.252547583411288,NA
"Student342",15,10,0.666666666666667,0.126193833638389,0.00737247275001472,0.0314779008742116,0.104293455025253,0.239555342640795,0.365495230837783,0.251805597871943,5,0.688943593859644,0.655426726339739
"Student343",15,10,0.666666666666667,0.126193833638389,0.01315443064567,0.110950794069033,0.389394759294543,0.304221474436804,0.134511508581517,0.0477670329724329,3,0.781267511118934,0.284931400386692
"Student344",15,14,0.933333333333333,1.62850137695255,4.26414245266226e-05,0.000398716177839735,0.00550192673551928,0.0415942563878145,0.217160894771995,0.735301564502305,6,NA,0.295335825810437
"Student345",15,7,0.466666666666667,-1.00053682384723,0.217224246488191,0.483738649288504,0.254662957708949,0.0391681793192917,0.00466972277081675,0.00053624442424701,2,0.526447407259094,0.449052906580217
"Student346",15,11,0.733333333333333,0.501770719466928,0.00285074142513708,0.0286249052018099,0.258127276174955,0.412250894753671,0.2272457760481,0.0709004063963269,4,0.551231735188555,0.62614121511899
"Student347",15,10,0.666666666666667,0.126193833638389,0.0112834611427917,0.0748123843096457,0.335275176834002,0.347051453958303,0.177348807029502,0.0542287167257549,4,0.511015888297676,0.966067633516627
"Student348",15,12,0.8,0.877347605295468,0.000502278738041235,0.0042103579151119,0.0552280515620768,0.272719508160846,0.421349546058505,0.245990257565419,5,0.583815171670466,0.647252407679058
"Student349",15,10,0.666666666666667,0.126193833638389,0.0250251828225246,0.109995638108616,0.329974249756418,0.290923321826125,0.165535852057732,0.0785457554285846,3,0.881654620143481,0.333346126825997
"Student350",15,12,0.8,0.877347605295468,0.00087515152829403,0.00647033075538605,0.0455430444087799,0.125860643404234,0.273925964841293,0.547324865062013,6,NA,0.500481491573121
"Student351",15,10,0.666666666666667,0.126193833638389,0.078050439729864,0.196252437046048,0.341024585637904,0.250593011709442,0.106471152854543,0.0276083730221992,3,0.734823887376608,0.575478851998155
"Student352",15,8,0.533333333333333,-0.624959938018689,0.203528514652075,0.38574973177536,0.212999756219592,0.116224325748919,0.0597243912802345,0.0217732803238195,2,0.552170847246711,0.527618032850893
"Student353",15,11,0.733333333333333,0.501770719466928,0.0235107023685832,0.0868397931594341,0.211415901668773,0.246019654110149,0.239860088518648,0.192353860174413,4,0.974963115797473,0.859345577220088
"Student354",15,8,0.533333333333333,-0.624959938018689,0.175450354959841,0.381364533958963,0.275243667057759,0.101316165863957,0.0478011093678782,0.0188241687916014,2,0.721733781063597,0.460059442702978
"Student355",15,12,0.8,0.877347605295468,0.00110604288306071,0.00641415861247422,0.0485846414052378,0.194622971399127,0.386864087715216,0.362408097984884,5,0.936784026982793,0.503078413270544
"Student356",15,13,0.866666666666667,1.25292449112401,0.000234130788918344,0.00234737072709511,0.0303589201821559,0.140912264328902,0.338295326731001,0.487851987241927,6,NA,0.693438451780335
"Student357",15,7,0.466666666666667,-1.00053682384723,0.38782077032438,0.42415500113044,0.148461903454544,0.0320007517911296,0.00665601717459915,0.000905556124906202,2,0.350018043071211,0.914337374994463
"Student358",15,14,0.933333333333333,1.62850137695255,2.61928150429183e-05,0.000372815761541371,0.00666190576292365,0.0442702667011706,0.217173999113234,0.731494819846088,6,NA,0.29689068633313
"Student359",15,2,0.133333333333333,-2.87842125298992,0.90730427298541,0.0912294309149806,0.00143029909343248,3.48681709255098e-05,1.10376357485502e-06,2.50716769213786e-08,1,0.100549984863179,NA
"Student360",15,9,0.6,-0.24938305219015,0.132584542109793,0.232257138575192,0.249310222143982,0.243288563448514,0.117238698362847,0.0253208353596714,3,0.975846723637386,0.93159893957761
"Student361",15,12,0.8,0.877347605295468,0.000972295551569578,0.0123976618493909,0.155709727095191,0.358942784772328,0.313756749242469,0.158220781489051,4,0.874113542751612,0.433800966897707
"Student362",15,13,0.866666666666667,1.25292449112401,6.08172228869929e-05,0.000855024131478765,0.016595943183647,0.0966937943842412,0.295194262897909,0.590600158179837,6,NA,0.49982083277401
"Student363",15,7,0.466666666666667,-1.00053682384723,0.57516155822755,0.349630833385706,0.0626747278814894,0.0107229684072919,0.00156909104266022,0.000240821055302594,1,0.607882825937026,NA
"Student364",15,11,0.733333333333333,0.501770719466928,0.0189338885762555,0.0548578305548007,0.112157895825032,0.183504774170258,0.279901857037618,0.350643753836035,6,NA,0.798251370445068
"Student365",15,10,0.666666666666667,0.126193833638389,0.01968421486367,0.0857372046105387,0.296718038212839,0.349414823212426,0.190032681215801,0.0584130378847249,4,0.54385981530117,0.84918560547859
"Student366",15,11,0.733333333333333,0.501770719466928,0.00662868921242129,0.0512367944545095,0.35402805359153,0.412965937367173,0.149241232980643,0.0258992923937236,4,0.361388723564264,0.857281488755715
"Student367",15,15,1,2.00407826278109,5.11988106272879e-06,0.000110363898379941,0.00396819668880855,0.0406857273149316,0.215296804360952,0.739933787855865,6,NA,0.29096766209964
"Student368",15,6,0.4,-1.37611370967577,0.530854941370572,0.392836219581071,0.0680938308333056,0.00737579068155741,0.000754395124765435,8.48224087288902e-05,1,0.740006711752252,NA
"Student369",15,10,0.666666666666667,0.126193833638389,0.0391620814877646,0.172124694137934,0.416390978234483,0.264117216619025,0.092141203203569,0.0160638263172237,3,0.634301006565739,0.413372774952404
"Student370",15,10,0.666666666666667,0.126193833638389,0.0150999513694924,0.0865462972780262,0.385579799907246,0.363780679232945,0.128464308627436,0.020528963584855,3,0.943464048999597,0.224457550159125
"Student371",15,14,0.933333333333333,1.62850137695255,9.42207727851355e-06,0.000200822354150637,0.00710490293984555,0.0689634216520025,0.299258787860672,0.624462643116051,6,NA,0.4792260852745
"Student372",15,11,0.733333333333333,0.501770719466928,0.0138886780408371,0.0423565012603107,0.116345983468456,0.221063844164242,0.313267959292134,0.293077033774021,5,0.935547428585622,0.705670138317885
"Student373",15,13,0.866666666666667,1.25292449112401,0.000102224965679358,0.00144316748959767,0.0193126689615873,0.0842620670407844,0.246406457607826,0.648473413934526,6,NA,0.379979274883125
"Student374",15,9,0.6,-0.24938305219015,0.0972325406710824,0.3380354248495,0.259772877376525,0.129918488077384,0.0848720223720951,0.0901686466534132,2,0.768478266714742,0.28764009190567
"Student375",15,9,0.6,-0.24938305219015,0.0962820927681209,0.256975381483916,0.356058578271346,0.198633088762404,0.0758958471367203,0.0161550115774936,3,0.557866319993642,0.721722202935045
"Student376",15,10,0.666666666666667,0.126193833638389,0.0256087173386257,0.143643145269734,0.369318213453206,0.263791224262909,0.137653364945001,0.0599853347305238,3,0.714265407590931,0.388941406183679
"Student377",15,10,0.666666666666667,0.126193833638389,0.0232710671960356,0.118647062131205,0.449769692130407,0.314921820026735,0.0800679203133211,0.0133224382022964,3,0.700184617898677,0.263795147176799
"Student378",15,10,0.666666666666667,0.126193833638389,0.0295141230184097,0.157856145896316,0.374203143698091,0.280689710314377,0.116058839394517,0.0416780376782894,3,0.750099818885647,0.421846124370551
"Student379",15,14,0.933333333333333,1.62850137695255,2.61928150429183e-05,0.000372815761541371,0.00666190576292365,0.0442702667011706,0.217173999113234,0.731494819846088,6,NA,0.29689068633313
"Student380",15,12,0.8,0.877347605295468,0.00023065277277543,0.00211736276628502,0.0195032992805899,0.0989562687829051,0.332787848367159,0.546404568030286,6,NA,0.609050267582523
"Student381",15,2,0.133333333333333,-2.87842125298992,0.867288080782079,0.129985037507873,0.00261943103839097,0.000103835276641462,3.54570648811019e-06,6.96885268897723e-08,1,0.149875272574551,NA
"Student382",15,7,0.466666666666667,-1.00053682384723,0.304717554863786,0.496991932941549,0.177429391111538,0.0194969433120762,0.00129482384988984,6.93539211607809e-05,2,0.357006581699196,0.613123744404164
"Student383",15,7,0.466666666666667,-1.00053682384723,0.216274372247759,0.451105358247894,0.256365940035493,0.0665110616841107,0.00903168808682362,0.000711579697920237,2,0.56830612926263,0.479432062362936
"Student384",15,7,0.466666666666667,-1.00053682384723,0.434799828868851,0.42533305622341,0.110813762064302,0.0239787827870209,0.0044852067582788,0.000589363298136517,1,0.978227285254298,NA
"Student385",15,12,0.8,0.877347605295468,0.000793378903469947,0.00699632186049581,0.0757568260655714,0.247049063632562,0.350167608285393,0.319236801252508,5,0.91166856584954,0.705516609152529
"Student386",15,8,0.533333333333333,-0.624959938018689,0.448789498077089,0.392883124494589,0.122429750647053,0.0274036615870366,0.00693736475038214,0.00155660044384988,1,0.875428516438019,NA
"Student387",15,8,0.533333333333333,-0.624959938018689,0.0451195719658835,0.174274141337731,0.278256474665651,0.289109313416708,0.165321664550986,0.0479188340630403,4,0.571830988760641,0.962461123708548
"Student388",15,7,0.466666666666667,-1.00053682384723,0.3848930846839,0.410757315757874,0.171779954059706,0.0291075536224544,0.00323489411456409,0.000227197761501039,2,0.418203030036752,0.937032816990117
"Student389",15,12,0.8,0.877347605295468,0.000972295551569578,0.0123976618493909,0.155709727095191,0.358942784772328,0.313756749242469,0.158220781489051,4,0.874113542751612,0.433800966897707
"Student390",15,9,0.6,-0.24938305219015,0.0481840939699866,0.182164202101471,0.445252420500444,0.252155042106412,0.0626457639393345,0.00959847738235239,3,0.566319306749643,0.409125686271905
"Student391",15,6,0.4,-1.37611370967577,0.294268077082914,0.516922421257425,0.164036246647096,0.0218569842079384,0.00266907301207684,0.000247197792549947,2,0.317332427268436,0.569269323561358
"Student392",15,7,0.466666666666667,-1.00053682384723,0.466639542761287,0.371643791837662,0.117134342576646,0.0330878712662458,0.0091729353326113,0.00232151622554767,1,0.796425844321939,NA
"Student393",15,11,0.733333333333333,0.501770719466928,0.00463493834219265,0.0213826707175943,0.0913115441928871,0.204865518824987,0.354034105457248,0.32377122246509,5,0.914519865386775,0.578660404935834
"Student394",15,7,0.466666666666667,-1.00053682384723,0.107176715833578,0.345098329165409,0.371142097212876,0.132227688538048,0.0364879566847901,0.00786721256529927,3,0.356272407606207,0.929828040949694
"Student395",15,11,0.733333333333333,0.501770719466928,0.021281010352496,0.0492789344056536,0.0971775555543457,0.225648680122544,0.321870826277537,0.284742993287424,5,0.88464989691828,0.701053533593553
"Student396",15,8,0.533333333333333,-0.624959938018689,0.106135428607754,0.293639956795651,0.397695294310946,0.165664937036239,0.0317262853600236,0.00513809788938722,3,0.416562477369194,0.738354114308585
"Student397",15,11,0.733333333333333,0.501770719466928,0.00394413934435059,0.0276384134358163,0.148624111917704,0.234111626682857,0.286914875602324,0.298766833016949,6,NA,0.960330411194092
"Student398",15,12,0.8,0.877347605295468,0.000113224179903399,0.00112200478702712,0.0170104987553915,0.121382912867121,0.394701421124355,0.465669938286202,6,NA,0.847599101150846
"Student399",15,6,0.4,-1.37611370967577,0.698771077928637,0.261025290448349,0.0306825392480901,0.00741699466093803,0.0018312481802707,0.000272849533715418,1,0.373549075932142,NA
"Student400",15,5,0.333333333333333,-1.75169059550431,0.700002839501848,0.266416566756797,0.0300450433003084,0.00321270950837542,0.00030598706451802,1.68538681533409e-05,1,0.380593551515292,NA
"Student401",15,13,0.866666666666667,1.25292449112401,0.000460195154313736,0.00494445323681102,0.0492534921171539,0.136528389723871,0.290027541188687,0.518785928579163,6,NA,0.559050516237027
"Student402",15,7,0.466666666666667,-1.00053682384723,0.305359970565483,0.475221124654293,0.180612108027677,0.0338495876611445,0.00450202506414915,0.000455184027253947,2,0.380059089669186,0.642563965959261
"Student403",15,10,0.666666666666667,0.126193833638389,0.0111504292814776,0.0739383869466572,0.219718903847228,0.226783297341186,0.249070540806854,0.219338441776597,5,0.88062779751495,0.910518347960909
"Student404",15,12,0.8,0.877347605295468,0.000644387041429067,0.00641469721810351,0.056281119546568,0.185195362839085,0.349237275351099,0.402227158003715,6,NA,0.868258814457956
"Student405",15,10,0.666666666666667,0.126193833638389,0.0499308865040875,0.177812333202281,0.34815751374584,0.255765869469308,0.126486724620099,0.041846672458384,3,0.734626884014402,0.510723813739338
"Student406",15,10,0.666666666666667,0.126193833638389,0.0239761634025402,0.0949200609689766,0.25802888882644,0.299371652178358,0.221681333558846,0.102021901064839,4,0.740488726790918,0.861901542610695
"Student407",15,2,0.133333333333333,-2.87842125298992,0.925451130982521,0.0740422887276314,0.000495665839766464,1.0532162215675e-05,3.71436449753778e-07,1.08514160307001e-08,1,0.0800066975433086,NA
"Student408",15,11,0.733333333333333,0.501770719466928,0.0040061045584839,0.0145667106615019,0.0733308952977891,0.267001154084023,0.406997950466068,0.234097184932135,5,0.575180254996522,0.656025795162531
"Student409",15,10,0.666666666666667,0.126193833638389,0.110834136472033,0.339257451862905,0.384589524779039,0.1261930471321,0.0294629439242148,0.00966289582970849,3,0.328123984148043,0.882128685272488
"Student410",15,12,0.8,0.877347605295468,0.00250315086884664,0.0167194060581368,0.0890691446982317,0.197640129004095,0.305548940859578,0.388519228511112,6,NA,0.78644483576915
"Student411",15,12,0.8,0.877347605295468,0.000848107807028843,0.00853730014320505,0.0625945128248574,0.142752188152472,0.29689508717344,0.488372803898998,6,NA,0.607927150740445
"Student412",15,10,0.666666666666667,0.126193833638389,0.055152636267056,0.110829974129385,0.125229818453685,0.155136413950931,0.253368958790849,0.300282198408094,6,NA,0.843769494608907
"Student413",15,10,0.666666666666667,0.126193833638389,0.0112834611427917,0.0748123843096457,0.335275176834002,0.347051453958303,0.177348807029502,0.0542287167257549,4,0.511015888297676,0.966067633516627
"Student414",15,9,0.6,-0.24938305219015,0.140992044194019,0.293632726894921,0.23933245334652,0.180455412394355,0.106722982806287,0.0388643803638978,2,0.815074177450826,0.480164611366616
"Student415",15,10,0.666666666666667,0.126193833638389,0.0102335381576985,0.0638897044641768,0.257131304870806,0.310726290054156,0.246044859884745,0.111974302568417,4,0.791837922185027,0.827517056332733
"Student416",15,15,1,2.00407826278109,5.11988106272879e-06,0.000110363898379941,0.00396819668880855,0.0406857273149316,0.215296804360952,0.739933787855865,6,NA,0.29096766209964
"Student417",15,9,0.6,-0.24938305219015,0.115047582317065,0.348202257023808,0.38840031630096,0.120650550863042,0.0230995028423373,0.00459979065278843,3,0.310634532978992,0.896503536196906
"Student418",15,13,0.866666666666667,1.25292449112401,2.61292948683739e-05,0.00041296356065252,0.00942036830293351,0.0739566679481627,0.313598303746162,0.602585567147221,6,NA,0.520421199649384
"Student419",15,6,0.4,-1.37611370967577,0.805631515633021,0.183815101215612,0.00911584191445243,0.00119687846094216,0.000214931806102315,2.57309698697589e-05,1,0.228162748910313,NA
"Student420",15,9,0.6,-0.24938305219015,0.0792855568292152,0.230110911801697,0.343067724881344,0.1960392849702,0.103408641151567,0.0480878803659775,3,0.571430276742017,0.670744856227105
"Student421",15,9,0.6,-0.24938305219015,0.05183483558205,0.228962072406212,0.422662046968228,0.209156368813255,0.068827809157683,0.0185568670725714,3,0.49485486173538,0.54171429407624
"Student422",15,7,0.466666666666667,-1.00053682384723,0.483704815625833,0.369148698577499,0.116200647502929,0.0247747073373654,0.00533066954526944,0.000840461411104225,1,0.763169368284834,NA
"Student423",15,9,0.6,-0.24938305219015,0.0370300864502874,0.187456982770829,0.482077376171189,0.239295329982104,0.047789589188738,0.00635063543685145,3,0.496383655011283,0.388852478951972
"Student424",15,13,0.866666666666667,1.25292449112401,0.000640642199689716,0.00480857196647876,0.0241978519332166,0.0828667282343861,0.231059995941641,0.656426209724588,6,NA,0.351996907677689
"Student425",15,9,0.6,-0.24938305219015,0.05183483558205,0.228962072406212,0.422662046968228,0.209156368813255,0.068827809157683,0.0185568670725714,3,0.49485486173538,0.54171429407624
"Student426",15,9,0.6,-0.24938305219015,0.206271274996122,0.323275809909974,0.218986645520188,0.135434112040249,0.0826648662890477,0.0333672912444189,2,0.677398799437456,0.638065913603509
"Student427",15,13,0.866666666666667,1.25292449112401,7.81941908073684e-05,0.000722944359780878,0.00981602729161898,0.0702531944696206,0.30077860896079,0.618351030727382,6,NA,0.486420486122545
"Student428",15,5,0.333333333333333,-1.75169059550431,0.644300638594836,0.314507533931849,0.0381319290007134,0.00289311699425218,0.000160810537359218,5.97094099022037e-06,1,0.488137858465828,NA
"Student429",15,11,0.733333333333333,0.501770719466928,0.00529232341783229,0.0202655798280635,0.0762880305037599,0.198068886439263,0.364989833893173,0.335095345917909,5,0.918095011972269,0.542669598017446
"Student430",15,11,0.733333333333333,0.501770719466928,0.00131542171183093,0.0132033876729497,0.141844656690244,0.367880666902472,0.334944226380318,0.140811640642185,4,0.910469770538703,0.385572468062988
"Student431",15,10,0.666666666666667,0.126193833638389,0.00865507573218695,0.0723541583652801,0.3063793182924,0.32451785476095,0.206561754836051,0.0815318380131314,4,0.636518921241516,0.944106198773218
"Student432",15,12,0.8,0.877347605295468,0.000311181591729656,0.0032764881633914,0.0307869420788803,0.115547720366411,0.315512231083401,0.534565436716187,6,NA,0.590221906267602
"Student433",15,11,0.733333333333333,0.501770719466928,0.00721055447818094,0.0609625401706941,0.26234879049958,0.293525920840732,0.227837478421527,0.148114715589287,4,0.776209057683707,0.893784064276666
"Student434",15,13,0.866666666666667,1.25292449112401,0.000239897679707908,0.00322059979695447,0.0438241268523083,0.178291997321123,0.344075758678711,0.430347619671195,6,NA,0.799529828796543
"Student435",15,10,0.666666666666667,0.126193833638389,0.00672621618955513,0.0417261849231079,0.189335177029863,0.278417182512325,0.298868084268888,0.184927155076261,5,0.618758458363472,0.931572145595299
"Student436",15,14,0.933333333333333,1.62850137695255,4.26414245266226e-05,0.000398716177839735,0.00550192673551928,0.0415942563878145,0.217160894771995,0.735301564502305,6,NA,0.295335825810437
"Student437",15,11,0.733333333333333,0.501770719466928,0.00196518510320254,0.0172067482159962,0.126395823600043,0.292212689938973,0.325338236592421,0.236881316549365,5,0.72810782719686,0.898181206733019
"Student438",15,10,0.666666666666667,0.126193833638389,0.0347794342369159,0.158003218927653,0.427870285833438,0.278020287454684,0.0826592313794872,0.0186675421678212,3,0.64977703911627,0.369278316721346
"Student439",15,8,0.533333333333333,-0.624959938018689,0.122235905920197,0.324611680287621,0.368633556122883,0.144928901505929,0.0349883520948094,0.00460160406856005,3,0.39315167894704,0.880580931648591
"Student440",15,11,0.733333333333333,0.501770719466928,0.00261918986174932,0.0263027063838091,0.157275048020599,0.250460191638915,0.296722046806948,0.266620817287979,5,0.898554118769094,0.844090266746739
"Student441",15,11,0.733333333333333,0.501770719466928,0.00172415350514084,0.010357245276133,0.0863865973964661,0.311927701856681,0.419345347169567,0.170258954796013,5,0.406011312502215,0.743844432666495
"Student442",15,10,0.666666666666667,0.126193833638389,0.0353291370088056,0.160670070253815,0.394132063326847,0.276525302191991,0.108334988708948,0.0250084385095931,3,0.701605700023123,0.407655416049148
"Student443",15,11,0.733333333333333,0.501770719466928,0.00295587247444894,0.0236319013705075,0.197260808709023,0.41331517191411,0.277053705198475,0.0857825403334347,4,0.670320675419215,0.477264862539367
"Student444",15,11,0.733333333333333,0.501770719466928,0.00295587247444894,0.0236319013705075,0.197260808709023,0.41331517191411,0.277053705198475,0.0857825403334347,4,0.670320675419215,0.477264862539367
"Student445",15,8,0.533333333333333,-0.624959938018689,0.150278140017409,0.378899774094477,0.345565192330242,0.101019561707938,0.0212964381937684,0.00294089365616518,2,0.912022692956467,0.396617127514935
"Student446",15,6,0.4,-1.37611370967577,0.53137052299835,0.364386661023094,0.084765492533087,0.016607157356549,0.00264889241336916,0.000221273675551367,1,0.68574872946843,NA
"Student447",15,14,0.933333333333333,1.62850137695255,8.58067578849463e-05,0.00116018166777645,0.023271296504956,0.133547035203904,0.328105264220582,0.513830415644897,6,NA,0.638547766404183
"Student448",15,12,0.8,0.877347605295468,0.000365188720858723,0.00362025150615217,0.0460705414814678,0.202440568402884,0.39854499961113,0.348958450277507,5,0.875581052623907,0.507949086302452
"Student449",15,10,0.666666666666667,0.126193833638389,0.0148599026456667,0.0788722282125296,0.318740904008881,0.372881826813287,0.171638220046999,0.0430069182726365,4,0.460301917939655,0.85480407219868
"Student450",15,13,0.866666666666667,1.25292449112401,0.000609264056262767,0.0065468776091319,0.0508972777301432,0.154702244011547,0.290629050397761,0.496615286195153,6,NA,0.585219703212184
"Student451",15,10,0.666666666666667,0.126193833638389,0.023961871111806,0.0822217678521718,0.13749355375049,0.161135656991833,0.259222217233325,0.335964933060374,6,NA,0.771575220282713
"Student452",15,13,0.866666666666667,1.25292449112401,0.001851496918398,0.0135220655871199,0.106593416626376,0.287251905853956,0.341198955884188,0.249582159129962,5,0.73148570599576,0.841889756402
"Student453",15,8,0.533333333333333,-0.624959938018689,0.157899308231758,0.346730556112558,0.342209476565486,0.125250414683536,0.024679195868822,0.00323104853783951,2,0.986960827457028,0.455394846078983
"Student454",15,12,0.8,0.877347605295468,0.000972295551569578,0.0123976618493909,0.155709727095191,0.358942784772328,0.313756749242469,0.158220781489051,4,0.874113542751612,0.433800966897707
"Student455",15,13,0.866666666666667,1.25292449112401,0.00073454180488255,0.00947239443936353,0.120908210438157,0.294410652319568,0.313825880928163,0.260648320069866,5,0.830550747755345,0.938133755727305
