"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Latent Class Estimate"
"Student395",15,11,0.733333333333333,0.501770719466928,0.0324651864507197,0.022397264470734,0.00035595648724874,6.4942811605942e-06,0.944775098310137,5
"Student396",15,8,0.533333333333333,-0.624959938018689,0.236403736516208,0.329856779177336,0.308669424482224,0.112244146865954,0.0128259129582775,2
"Student397",15,11,0.733333333333333,0.501770719466928,0.00295574051924858,0.0305213580762096,0.463407483252376,0.183410848979667,0.319704569172499,3
"Student398",15,12,0.8,0.877347605295468,6.97124462690794e-05,0.000566061535146958,0.000105238075577556,0.749994781600645,0.249264206342361,4
"Student399",15,6,0.4,-1.37611370967577,0.981030279734665,0.0189539823496399,1.56310343028184e-05,9.85360269339114e-08,8.34536539537459e-09,1
"Student400",15,5,0.333333333333333,-1.75169059550431,0.971306554390491,0.02750650413097,0.00103510429768058,0.000151836491314883,6.89543319974352e-10,1
"Student401",15,13,0.866666666666667,1.25292449112401,0.000334901976438347,0.00683164807396885,0.146550235665698,0.0579836457595732,0.788299568524322,5
"Student402",15,7,0.466666666666667,-1.00053682384723,0.168601900503419,0.784432951295186,0.0105221232625342,0.0364430154842767,9.45458338583002e-09,2
"Student403",15,10,0.666666666666667,0.126193833638389,0.00501304247725681,0.184020946976833,0.482245317602457,0.0678586473030284,0.260862045640424,3
"Student404",15,12,0.8,0.877347605295468,0.000376617849964682,0.0133418318057533,0.000267380273896057,0.602403691140839,0.383610478929547,4
"Student405",15,10,0.666666666666667,0.126193833638389,0.106269763545806,0.174163491879681,0.38860848889316,0.330956257505588,1.99817576479784e-06,3
"Student406",15,10,0.666666666666667,0.126193833638389,0.0430949956418462,0.19293155641465,0.321696829404593,0.0727456236815147,0.369530994857397,5
"Student407",15,2,0.133333333333333,-2.87842125298992,0.848603704505821,0.151395065423493,1.23005531811826e-06,1.53673476933056e-11,1.20630317741959e-16,1
"Student408",15,11,0.733333333333333,0.501770719466928,0.00409495628099507,0.0013833803082189,0.000107071481425948,0.933637946803424,0.060776645125936,4
"Student409",15,10,0.666666666666667,0.126193833638389,0.0754740820572798,0.483665666442085,0.410490984126289,0.0303687913159664,4.76058379386756e-07,2
"Student410",15,12,0.8,0.877347605295468,0.00339525407169182,0.0178127961100905,0.00171045453509413,0.454383053326324,0.5226984419568,5
"Student411",15,12,0.8,0.877347605295468,0.000360279477993948,0.0160535377798453,0.149116393170643,0.0157710879545573,0.818698701616961,5
"Student412",15,10,0.666666666666667,0.126193833638389,0.0505142392035402,0.14624326511913,0.000151073609007212,0.136389975385724,0.666701446682599,5
"Student413",15,10,0.666666666666667,0.126193833638389,0.00915656373383271,0.0249951257408024,0.891396387692863,0.0280727010011872,0.0463792218313146,3
"Student414",15,9,0.6,-0.24938305219015,0.184294746187434,0.814803511512451,0.000887929579545582,2.0091574457888e-06,1.18035631236176e-05,2
"Student415",15,10,0.666666666666667,0.126193833638389,0.00781223189357738,0.0455336082780217,0.804402082058532,0.0706660991076309,0.0715859786622383,3
"Student416",15,15,1,2.00407826278109,3.64559180748813e-06,8.47743938784332e-05,0.000139816562850625,0.0749529671973974,0.924818796254066,5
"Student417",15,9,0.6,-0.24938305219015,0.0765776842831298,0.33499108010551,0.51785313893412,0.0705779909923811,1.05684859116285e-07,3
"Student418",15,13,0.866666666666667,1.25292449112401,2.34380190905728e-05,0.000362970346286848,0.000392521092002884,0.589912214662167,0.409308855880453,4
"Student419",15,6,0.4,-1.37611370967577,0.970974319640591,0.0290182263246498,7.44520689596902e-06,8.82780550051598e-09,5.74496089577752e-14,1
"Student420",15,9,0.6,-0.24938305219015,0.0652024210378239,0.118439189235702,0.74046596176377,0.0212814126128754,0.0546110153498289,3
"Student421",15,9,0.6,-0.24938305219015,0.0426689203945686,0.140567690893274,0.776483390507832,0.0176606881255967,0.0226193100787281,3
"Student422",15,7,0.466666666666667,-1.00053682384723,0.885066072169117,0.0642851944153659,0.048577701635133,0.00207099637135273,3.54090309285737e-08,1
"Student423",15,9,0.6,-0.24938305219015,0.0446790060752915,0.331685951502214,0.436653468471012,0.186981270347284,3.03604198646185e-07,3
"Student424",15,13,0.866666666666667,1.25292449112401,0.000169015325265873,0.0034159416232418,0.000142884884323198,9.60395538952303e-07,0.99627119777163,5
"Student425",15,9,0.6,-0.24938305219015,0.0426689203945686,0.140567690893274,0.776483390507832,0.0176606881255967,0.0226193100787281,3
"Student426",15,9,0.6,-0.24938305219015,0.0582433957557024,0.807660953932216,0.00285224894826052,0.131242153791435,1.24757238594301e-06,2
"Student427",15,13,0.866666666666667,1.25292449112401,0.000101507052039671,0.000341305540255609,0.000147158951023917,0.600160680269026,0.399249348187655,4
"Student428",15,5,0.333333333333333,-1.75169059550431,0.81626691914587,0.180615889030657,0.00167805342544842,0.00143913839801681,8.47818925609609e-15,1
"Student429",15,11,0.733333333333333,0.501770719466928,0.0158096914034394,0.00935114240539991,0.00166019270479441,0.491668891690583,0.481510081795784,4
"Student430",15,11,0.733333333333333,0.501770719466928,0.00194795072857371,0.0158492857584983,0.235989214678249,0.485325448528499,0.26088810030618,4
"Student431",15,10,0.666666666666667,0.126193833638389,0.00573405684983665,0.279160994926722,0.442872301169412,0.15659246269554,0.11564018435849,3
"Student432",15,12,0.8,0.877347605295468,0.000190533152825194,0.00356099897829477,0.000596478531757415,0.647412869706994,0.348239119630128,4
"Student433",15,11,0.733333333333333,0.501770719466928,0.00419230548977316,0.298993722872919,0.260417907791005,0.0499832379154219,0.386412825930882,5
"Student434",15,13,0.866666666666667,1.25292449112401,0.000159501433355515,0.00579174133451046,0.000322433488624665,0.477356692255691,0.516369631487819,5
"Student435",15,10,0.666666666666667,0.126193833638389,0.00728711964397189,0.0452327633650118,0.462348467893137,0.279777887802885,0.205353761294995,3
"Student436",15,14,0.933333333333333,1.62850137695255,4.86271465828622e-05,0.000239520293324492,5.66983804321513e-05,0.125519937602336,0.874135216577325,5
"Student437",15,11,0.733333333333333,0.501770719466928,0.000805476940399452,0.0148056491098509,0.0005833867895693,0.863977524887013,0.119827962273167,4
"Student438",15,10,0.666666666666667,0.126193833638389,0.0209961382072009,0.0761060853601216,0.759559217062446,0.143338282501952,2.76868279432772e-07,3
"Student439",15,8,0.533333333333333,-0.624959938018689,0.117007085128712,0.234047405390251,0.620129237333785,0.0288161032494259,1.68897826357786e-07,3
"Student440",15,11,0.733333333333333,0.501770719466928,0.00150890711038617,0.0603359762089429,0.400957271038203,0.350319870883221,0.186877974759246,3
"Student441",15,11,0.733333333333333,0.501770719466928,0.00162046932950609,0.00248388124007501,0.00038888572152108,0.995502857989772,3.90571912608022e-06,4
"Student442",15,10,0.666666666666667,0.126193833638389,0.0186985305727802,0.0839060542365353,0.849828740693564,0.0475661812161466,4.93280973945281e-07,3
"Student443",15,11,0.733333333333333,0.501770719466928,0.00463631477270277,0.0158201611248569,0.338460113212331,0.575281613522893,0.0658017973672157,4
"Student444",15,11,0.733333333333333,0.501770719466928,0.00463631477270277,0.0158201611248569,0.338460113212331,0.575281613522893,0.0658017973672157,4
"Student445",15,8,0.533333333333333,-0.624959938018689,0.183237085311828,0.243308935482768,0.560676315339839,0.0127775454105155,1.18455048894521e-07,3
"Student446",15,6,0.4,-1.37611370967577,0.862365379007459,0.127176231374128,0.0072312256557809,0.0032271558742416,8.08839023187661e-09,1
"Student447",15,14,0.933333333333333,1.62850137695255,0.000152829906796659,0.00068100001134784,0.00117276912438965,0.283469022779831,0.714524378177635,5
"Student448",15,12,0.8,0.877347605295468,0.000384648207755448,0.00114144784497574,0.00128890052766977,0.87338688473781,0.123798118681789,4
"Student449",15,10,0.666666666666667,0.126193833638389,0.0151895647523753,0.0527055512649304,0.00174890981687552,0.93035445095159,1.52321422909026e-06,4
"Student450",15,13,0.866666666666667,1.25292449112401,0.000236005442688157,0.00845605626395636,0.0905964910551095,6.78724100355064e-07,0.900710768514146,5
"Student451",15,10,0.666666666666667,0.126193833638389,0.0109091349285608,0.374749234603713,0.0134271765104439,0.204494073194903,0.396420380762379,5
"Student452",15,13,0.866666666666667,1.25292449112401,0.00351716561800853,0.0117714635736522,0.00418384688617597,0.980512629315913,1.48946062503709e-05,4
"Student453",15,8,0.533333333333333,-0.624959938018689,0.294547075728779,0.463175058003782,0.0875163934170034,0.154761331019748,1.4183068752974e-07,2
"Student454",15,12,0.8,0.877347605295468,0.000849632467256213,0.00552924722334831,0.688089928462432,0.24663644173836,0.058894750108603,3
"Student455",15,13,0.866666666666667,1.25292449112401,0.000904628069441216,0.00862425072257426,0.589230962451156,0.114645974492481,0.286594184264347,3
"Student456",15,4,0.266666666666667,-2.12726748133285,0.952941417987922,0.0470154804103948,3.85889730999536e-05,4.51262858218741e-06,1.06407801640141e-15,1
"Student457",15,13,0.866666666666667,1.25292449112401,0.000225193364102051,0.00587445885166343,0.0660812083872688,0.135222607364879,0.792596532032087,5
"Student458",15,11,0.733333333333333,0.501770719466928,0.00296276469871197,0.00880983808572355,0.79671769338141,0.155792767542078,0.035716936292077,3
"Student459",15,10,0.666666666666667,0.126193833638389,0.0240363488489783,0.0218970835855727,0.891724158941984,0.0623421727465882,2.35876876538661e-07,3
"Student460",15,6,0.4,-1.37611370967577,0.976422101951711,0.0235719147917252,5.95943254027788e-06,2.38239944777802e-08,2.88777815895967e-14,1
"Student461",15,7,0.466666666666667,-1.00053682384723,0.741466008732761,0.214283483737565,0.0396837493024308,0.00456671836639811,3.9860845255539e-08,1
"Student462",15,8,0.533333333333333,-0.624959938018689,0.191762716463145,0.123579204461873,0.000557306999650165,0.684100563736757,2.08338574502209e-07,4
"Student463",15,6,0.4,-1.37611370967577,0.226336541302321,0.771299800555082,0.00177792595655856,0.00058571920379255,1.29822457122251e-08,2
"Student464",15,3,0.2,-2.50284436716139,0.761935837628065,0.237993437347808,7.07245510468573e-05,4.73078918760744e-10,1.3355225676342e-15,1
"Student465",15,10,0.666666666666667,0.126193833638389,0.137487266253926,0.184436596349147,0.619607788434951,0.0584674094221188,9.3953985764099e-07,3
"Student466",15,13,0.866666666666667,1.25292449112401,0.000117238142228148,0.00535463858613181,0.138166221683516,0.00960246554782512,0.846759436040299,5
"Student467",15,12,0.8,0.877347605295468,0.000306241039695846,0.00954790787471765,0.448740166574249,0.0574532519576319,0.483952432553706,5
"Student468",15,13,0.866666666666667,1.25292449112401,0.000189213711021259,0.000575539279196546,0.0018053249314243,0.803872657665098,0.19355726441326,4
"Student469",15,5,0.333333333333333,-1.75169059550431,0.663230313540683,0.330024760283074,0.00605637322909161,1.58228445338511e-08,0.000688537124306897,1
"Student470",15,6,0.4,-1.37611370967577,0.125589523909179,0.87058090554162,0.00246241646662119,0.00136715050922236,3.57335758398035e-09,2
"Student471",15,5,0.333333333333333,-1.75169059550431,0.197508828583024,0.802282307453806,0.000147033339328427,6.18295173421395e-05,1.10649950957824e-09,2
"Student472",15,6,0.4,-1.37611370967577,0.690459389387708,0.243696599639124,0.06584395444169,4.79167239127271e-08,8.61475448452961e-09,1
"Student473",15,10,0.666666666666667,0.126193833638389,0.428821823064366,0.12122102094735,0.388992831471343,0.0609629616395041,1.36287743745227e-06,1
"Student474",15,6,0.4,-1.37611370967577,0.811078158421047,0.186138291485922,0.00271064310871161,7.29069842873726e-05,3.23038478752675e-14,1
"Student475",15,12,0.8,0.877347605295468,0.00246024730787118,0.0228823210189177,0.5627910442302,0.166638679488713,0.245227707954298,3
"Student476",15,9,0.6,-0.24938305219015,0.021541880240685,0.472070410338419,0.438933112266725,0.0674518336988692,2.76345530154243e-06,2
"Student477",15,11,0.733333333333333,0.501770719466928,0.00334253047553961,0.0161308206883853,0.780043465295022,0.151822114106718,0.0486610694343349,3
"Student478",15,14,0.933333333333333,1.62850137695255,4.86271465828622e-05,0.000239520293324492,5.66983804321513e-05,0.125519937602336,0.874135216577325,5
"Student479",15,7,0.466666666666667,-1.00053682384723,0.0772246212628602,0.907755423496436,0.0144263586376788,0.000593563421525441,3.31814995690369e-08,2
"Student480",15,12,0.8,0.877347605295468,0.00660223065101638,0.025807182027673,0.578060237019173,0.103122864489757,0.28640748581238,3
"Student481",15,7,0.466666666666667,-1.00053682384723,0.703323509717117,0.267209319930566,0.019436931663158,0.0100302292708426,9.41831604157542e-09,1
"Student482",15,13,0.866666666666667,1.25292449112401,0.000904628069441216,0.00862425072257426,0.589230962451156,0.114645974492481,0.286594184264347,3
"Student483",15,9,0.6,-0.24938305219015,0.522848202174132,0.181585129966476,0.167295228575971,0.010828755895984,0.117442683387436,1
"Student484",15,11,0.733333333333333,0.501770719466928,0.000952068891888754,0.0177253740933083,0.000370955074074066,0.980950991082888,6.10857840701049e-07,4
"Student485",15,14,0.933333333333333,1.62850137695255,1.10083700459823e-05,0.000249740897399614,0.000148274515603895,0.120962877578958,0.878628098637993,5
"Student486",15,13,0.866666666666667,1.25292449112401,0.000159501433355515,0.00579174133451046,0.000322433488624665,0.477356692255691,0.516369631487819,5
"Student487",15,11,0.733333333333333,0.501770719466928,0.0490610932574464,0.0909509938518188,0.351710273464863,0.0455135443284771,0.462764095097394,5
"Student488",15,11,0.733333333333333,0.501770719466928,0.00301716911525243,0.0188711831241023,0.681823051969079,0.296286189051994,2.40673957194147e-06,3
"Student489",15,11,0.733333333333333,0.501770719466928,0.00563700175714883,0.528513803126748,0.180807822487879,0.155618913023355,0.129422459604869,2
"Student490",15,9,0.6,-0.24938305219015,0.329123001277476,0.108255673925012,0.534201812655677,0.0284189855337571,5.26608078577523e-07,3
"Student491",15,6,0.4,-1.37611370967577,0.246573004893776,0.742597150100284,0.00233126654890841,0.0084985647320685,1.37249631194557e-08,2
"Student492",15,12,0.8,0.877347605295468,4.83012521297314e-05,0.00573583264666537,0.000219659502198219,0.21399286273582,0.780003343863187,5
"Student493",15,9,0.6,-0.24938305219015,0.014146793783459,0.0177947543028786,3.23554273910893e-05,0.942741010713574,0.0252850857726975,4
"Student494",15,9,0.6,-0.24938305219015,0.0644705430525301,0.205698489343368,0.642278306727261,3.49527622280168e-07,0.0875523113492184,3
"Student495",15,7,0.466666666666667,-1.00053682384723,0.703323509717117,0.267209319930566,0.019436931663158,0.0100302292708426,9.41831604157542e-09,1
"Student496",15,6,0.4,-1.37611370967577,0.049495938365197,0.949168657394299,0.00121198594696958,0.000123414380415892,3.91311897092702e-09,2
"Student497",15,7,0.466666666666667,-1.00053682384723,0.203264142499584,0.756287062608903,0.0268529941566658,0.013595800734762,8.53699212076733e-14,2
"Student498",15,7,0.466666666666667,-1.00053682384723,0.0685269812077456,0.865149146584623,0.0579308588541134,9.95390929733513e-07,0.00839201796258775,2
"Student499",15,10,0.666666666666667,0.126193833638389,0.0240363488489783,0.0218970835855727,0.891724158941984,0.0623421727465882,2.35876876538661e-07,3
"Student500",15,7,0.466666666666667,-1.00053682384723,0.960431737529297,0.0371014888593806,0.00246676761687997,5.9943729689351e-09,6.96028736326286e-14,1
