"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Latent Rank Estimate","Rank-Up Odds","Rank-Down Odds"
"Student414",35,11,0.314285714285714,-0.216075495232799,0.00112914,0.47177808,0.5266515,0.00044127,1e-08,3,0.000837878559161039,0.895806961529588
"Student415",35,2,0.0571428571428571,-1.32762923596979,0.97617504,0.0238239,1.05e-06,0,0,1,0.0244053566458737,NA
"Student416",35,11,0.314285714285714,-0.216075495232799,0.00039655,0.78551997,0.20810955,0.00597392,0,2,0.264932220628331,0.000504824848692262
"Student417",35,17,0.485714285714286,0.524960331925192,0,0.00011186,0.22717011,0.70930053,0.0634175,4,0.0894085050239565,0.32027342486266
"Student418",35,10,0.285714285714286,-0.339581466425798,0.01606521,0.97324345,0.01067492,1.642e-05,0,2,0.0109683964479802,0.0165068770819881
"Student419",35,14,0.4,0.154442418346196,0.00245773,0.67315057,0.31591857,0.00847313,0,2,0.469313381105805,0.00365108507595856
"Student420",35,12,0.342857142857143,-0.0925695240398009,0.00010911,0.49162134,0.50778137,0.00048818,0,3,0.000961398012691958,0.968175220764795
"Student421",35,5,0.142857142857143,-0.95711132239079,0.62497483,0.37424902,0.00077612,3e-08,0,1,0.598822547781644,NA
"Student422",35,9,0.257142857142857,-0.463087437618797,0.00242273,0.56551559,0.43141128,0.0006504,0,2,0.762863637410951,0.00428410824182584
"Student423",35,6,0.171428571428571,-0.833605351197792,0.34176987,0.64756082,0.01066898,3.3e-07,0,2,0.0164756416239018,0.527780340385634
"Student424",35,15,0.428571428571429,0.277948389539195,0,0.00063956,0.33431233,0.66191496,0.00313314,4,0.00473344793415758,0.505068400327438
"Student425",35,19,0.542857142857143,0.771972274311189,0,9.637e-05,0.33693086,0.6628249,0.00014786,4,0.000223075506065026,0.508325592475479
"Student426",35,17,0.485714285714286,0.524960331925192,1e-08,0.0119109,0.69440994,0.29076189,0.00291727,3,0.418717926186368,0.0171525482483733
"Student427",35,18,0.514285714285714,0.64846630311819,0,3.452e-05,0.02911229,0.96619085,0.00466233,4,0.004825475215378,0.0301309932711534
"Student428",35,12,0.342857142857143,-0.0925695240398009,0.03278681,0.90965646,0.05750835,4.838e-05,0,2,0.0632198555485441,0.0360430683908956
"Student429",35,5,0.142857142857143,-0.95711132239079,0.81399475,0.18582465,0.0001806,0,0,1,0.228287283179652,NA
"Student430",35,5,0.142857142857143,-0.95711132239079,0.93298667,0.06689414,0.00011919,0,0,1,0.0716989236298521,NA
"Student431",35,16,0.457142857142857,0.401454360732193,0,0.0009529,0.63342997,0.36091701,0.00470011,3,0.56978202341768,0.00150434940740174
"Student432",35,29,0.828571428571429,2.00703198624117,0,0,2.04e-06,0.60830721,0.39169075,4,0.643902856255805,3.35356866804193e-06
"Student433",35,3,0.0857142857142857,-1.20412326477679,0.97223227,0.02772281,4.493e-05,0,0,1,0.0285145955914424,NA
"Student434",35,28,0.8,1.88352601504818,0,0,5e-08,0.00084462,0.99915533,5,NA,0.000845334028293679
"Student435",35,16,0.457142857142857,0.401454360732193,0,9.509e-05,0.40354102,0.58925548,0.0071084,4,0.0120633583246438,0.684832018872357
"Student436",35,8,0.228571428571429,-0.586593408811795,0.10677579,0.86656365,0.02664344,1.712e-05,0,2,0.030746085414499,0.123217480908644
"Student437",35,15,0.428571428571429,0.277948389539195,2.3e-07,0.04424359,0.90043614,0.05530527,1.477e-05,3,0.0614205356084441,0.0491357332681027
"Student438",35,8,0.228571428571429,-0.586593408811795,0.58722929,0.41032441,0.00244607,2.3e-07,0,1,0.698746498152366,NA
"Student439",35,13,0.371428571428571,0.0309364471531977,2.81e-06,0.01428627,0.93370545,0.05200025,5.22e-06,3,0.0556923492306915,0.0153006175555685
"Student440",35,21,0.6,1.01898421669719,0,4.644e-05,0.00327667,0.99389484,0.00278205,4,0.0027991391926333,0.00329679747607906
"Student441",35,25,0.714285714285714,1.51300810146918,0,0,2.817e-05,0.02551284,0.97445898,5,NA,0.0261815433216081
"Student442",35,5,0.142857142857143,-0.95711132239079,0.82825673,0.17085816,0.0008851,0,0,1,0.206286473518905,NA
"Student443",35,7,0.2,-0.710099380004793,0.67400166,0.32445454,0.00154373,6e-08,0,1,0.481385372255611,NA
"Student444",35,9,0.257142857142857,-0.463087437618797,0.0035287,0.81629495,0.18001236,0.000164,0,2,0.220523672233915,0.00432282473387836
"Student445",35,28,0.8,1.88352601504818,0,0,4e-08,0.00077514,0.99922482,5,NA,0.000775741339171299
"Student446",35,13,0.371428571428571,0.0309364471531977,0.00023838,0.49884936,0.50023682,0.00067544,0,3,0.00135024047210279,0.997226393690892
"Student447",35,13,0.371428571428571,0.0309364471531977,1.3e-07,0.00165588,0.91703853,0.08127017,3.529e-05,3,0.0886224158978358,0.0018056820360645
"Student448",35,6,0.171428571428571,-0.833605351197792,0.45076278,0.53935786,0.00987726,2.1e-06,0,2,0.0183129990911785,0.835739707214056
"Student449",35,7,0.2,-0.710099380004793,0.85148577,0.14817912,0.00033511,1e-08,0,1,0.174024188331415,NA
"Student450",35,20,0.571428571428571,0.895478245504187,0,9.36e-06,0.0223557,0.87231146,0.10532349,4,0.120740692779618,0.0256281168196506
"Student451",35,12,0.342857142857143,-0.0925695240398009,3.48e-06,0.0026962,0.94296938,0.05432021,1.072e-05,3,0.0576054866171795,0.00285926569535058
"Student452",35,30,0.857142857142857,2.13053795743417,0,0,0,6.289e-05,0.99993711,5,NA,6.28939554008552e-05
"Student453",35,4,0.114285714285714,-1.08061729358379,0.90992995,0.09000749,6.256e-05,0,0,1,0.0989169441010267,NA
"Student454",35,18,0.514285714285714,0.64846630311819,0,5.2e-05,0.12784637,0.83664327,0.03545836,4,0.0423816951279606,0.152808699459209
"Student455",35,17,0.485714285714286,0.524960331925192,6e-08,0.10302299,0.88148707,0.0154895,3.8e-07,3,0.0175720104436699,0.116874079616392
"Student456",35,6,0.171428571428571,-0.833605351197792,0.88381267,0.11580428,0.00038304,0,0,1,0.131028083134404,NA
"Student457",35,5,0.142857142857143,-0.95711132239079,0.91397549,0.08576597,0.00025853,0,0,1,0.0938383697794784,NA
"Student458",35,10,0.285714285714286,-0.339581466425798,0.00800749,0.83430448,0.1574758,0.00021223,0,2,0.188750994121475,0.00959780295078842
"Student459",35,6,0.171428571428571,-0.833605351197792,0.82026866,0.17920312,0.00052823,0,0,1,0.218468812401049,NA
"Student460",35,8,0.228571428571429,-0.586593408811795,0.00814547,0.348286,0.64327295,0.00029559,0,3,0.000459509450848197,0.541428020562655
"Student461",35,6,0.171428571428571,-0.833605351197792,0.56348877,0.41655173,0.01995828,1.22e-06,0,1,0.739236968289537,NA
"Student462",35,24,0.685714285714286,1.38950213027618,0,0,2.343e-05,0.10003438,0.89994219,5,NA,0.111156451060484
"Student463",35,21,0.6,1.01898421669719,0,1.1e-07,0.00261987,0.54005915,0.45732087,4,0.846797744284121,0.00485107973821016
"Student464",35,10,0.285714285714286,-0.339581466425798,0.00084528,0.42383503,0.57366313,0.00165656,0,3,0.00288768776197975,0.738822155086035
"Student465",35,4,0.114285714285714,-1.08061729358379,0.91584553,0.08409539,5.908e-05,0,0,1,0.0918226788746788,NA
"Student466",35,5,0.142857142857143,-0.95711132239079,0.8441325,0.1557435,0.00012399,0,0,1,0.184501248322982,NA
"Student467",35,2,0.0571428571428571,-1.32762923596979,0.95742384,0.04256607,1.009e-05,0,0,1,0.0444589618741894,NA
"Student468",35,9,0.257142857142857,-0.463087437618797,0.12468497,0.80635627,0.06894637,1.238e-05,0,2,0.0855036074810952,0.1546276436841
"Student469",35,7,0.2,-0.710099380004793,0.61086907,0.37539062,0.01373909,1.22e-06,0,1,0.6145189508449,NA
"Student470",35,15,0.428571428571429,0.277948389539195,3.2e-07,0.0160251,0.83704164,0.14689755,3.54e-05,3,0.175496107935562,0.0191449256933024
"Student471",35,5,0.142857142857143,-0.95711132239079,0.81140964,0.18840211,0.00018824,0,0,1,0.232191116191324,NA
"Student472",35,7,0.2,-0.710099380004793,0.03979509,0.93611262,0.02408842,3.86e-06,0,2,0.0257323953179907,0.0425110068487272
"Student473",35,22,0.628571428571429,1.14249018789018,0,2e-08,0.00032876,0.31945759,0.68021363,5,NA,0.469643029646436
"Student474",35,27,0.771428571428571,1.76002004385518,0,0,2.8e-07,0.00361184,0.99638787,5,NA,0.00362493373188094
"Student475",35,21,0.6,1.01898421669719,0,7e-08,0.00287366,0.61388668,0.38323959,4,0.6242839313601,0.00468109195658065
"Student476",35,17,0.485714285714286,0.524960331925192,8e-08,0.00103913,0.57920336,0.41943934,0.00031809,3,0.724165930252891,0.00179406763109938
"Student477",35,17,0.485714285714286,0.524960331925192,0,0.00081115,0.35384166,0.64364445,0.00170274,4,0.00264546676352138,0.549747084745312
"Student478",35,5,0.142857142857143,-0.95711132239079,0.91005338,0.08990735,3.926e-05,0,0,1,0.0987934905532684,NA
"Student479",35,3,0.0857142857142857,-1.20412326477679,0.95761406,0.04236916,1.678e-05,0,0,1,0.0442445049313499,NA
"Student480",35,10,0.285714285714286,-0.339581466425798,0.04355945,0.94347175,0.01296679,2.02e-06,0,2,0.0137436971483248,0.0461693209150141
"Student481",35,3,0.0857142857142857,-1.20412326477679,0.95345801,0.04648511,5.688e-05,0,0,1,0.048754228830696,NA
"Student482",35,4,0.114285714285714,-1.08061729358379,0.91066183,0.08909997,0.0002382,0,0,1,0.0978408966586422,NA
"Student483",35,24,0.685714285714286,1.38950213027618,0,1e-08,0.00020911,0.09951405,0.90027684,5,NA,0.110537165434579
"Student484",35,4,0.114285714285714,-1.08061729358379,0.93230164,0.06760589,9.247e-05,0,0,1,0.0725150392312943,NA
"Student485",35,4,0.114285714285714,-1.08061729358379,0.91066183,0.08909997,0.0002382,0,0,1,0.0978408966586422,NA
"Student486",35,4,0.114285714285714,-1.08061729358379,0.68502108,0.31480379,0.00017513,1e-08,0,1,0.459553434472411,NA
"Student487",35,5,0.142857142857143,-0.95711132239079,0.93315465,0.06679324,5.211e-05,0,0,1,0.0715778890455082,NA
"Student488",35,7,0.2,-0.710099380004793,0.04433533,0.87950313,0.07614885,1.269e-05,0,2,0.0865816702664833,0.0504095192930126
"Student489",35,12,0.342857142857143,-0.0925695240398009,9.059e-05,0.17240291,0.78615591,0.04135059,0,3,0.0525984597635347,0.219298624874549
"Student490",35,35,1,2.74806781339916,0,0,0,0,1,5,NA,0
"Student491",35,3,0.0857142857142857,-1.20412326477679,0.93626788,0.06371384,1.828e-05,0,0,1,0.068050865955158,NA
"Student492",35,12,0.342857142857143,-0.0925695240398009,1.68e-06,0.00198126,0.97775063,0.02025262,1.381e-05,3,0.0207134819232998,0.00202634489736918
"Student493",35,18,0.514285714285714,0.64846630311819,0,5.98e-06,0.05233067,0.93863301,0.00903033,4,0.00962072493060946,0.0557520025851211
"Student494",35,23,0.657142857142857,1.26599615908318,0,1.85e-06,0.00060948,0.36481355,0.63457512,5,NA,0.574894190620017
"Student495",35,16,0.457142857142857,0.401454360732193,0,0.00169063,0.36699254,0.62732422,0.00399261,4,0.00636450797324548,0.58501254741926
"Student496",35,17,0.485714285714286,0.524960331925192,0,1.538e-05,0.06484345,0.78689688,0.14824429,4,0.188390999847401,0.0824039993652027
"Student497",35,5,0.142857142857143,-0.95711132239079,0.97851855,0.02141892,6.252e-05,0,0,1,0.0218891302571627,NA
"Student498",35,15,0.428571428571429,0.277948389539195,0,0.00041562,0.37553899,0.59815664,0.02588874,4,0.0432808703753585,0.627827169150877
"Student499",35,15,0.428571428571429,0.277948389539195,1.4e-07,0.00436905,0.906624,0.08892135,8.546e-05,3,0.0980796338945362,0.00481903192503177
"Student500",35,25,0.714285714285714,1.51300810146918,0,0,1.511e-05,0.01316076,0.98682413,5,NA,0.0133364797230891
"Student501",35,7,0.2,-0.710099380004793,0.62027871,0.37548678,0.00423449,2e-08,0,1,0.605351713586945,NA
"Student502",35,13,0.371428571428571,0.0309364471531977,2.04e-06,0.01472523,0.97105087,0.01422004,1.81e-06,3,0.0146439701969476,0.0151642210052291
"Student403",35,12,0.342857142857143,-0.0925695240398009,6.551e-05,0.06947178,0.92999556,0.00046715,0,3,0.000502314226102327,0.0747011953476423
"Student504",35,14,0.4,0.154442418346196,2e-07,0.00842477,0.82663922,0.164066,0.00086981,3,0.198473525125024,0.0101915924095641
"Student505",35,6,0.171428571428571,-0.833605351197792,0.68950334,0.3096054,0.00089125,1e-08,0,1,0.449026686368191,NA
"Student506",35,12,0.342857142857143,-0.0925695240398009,0.0001045,0.17750996,0.81539985,0.00698567,1e-08,3,0.00856717106337461,0.217696826900324
"Student507",35,9,0.257142857142857,-0.463087437618797,0.0002361,0.04297969,0.95235713,0.00442642,6.6e-07,3,0.00464785725917755,0.0451298033543362
"Student508",35,22,0.628571428571429,1.14249018789018,0,1.77e-06,0.01688652,0.86528028,0.11783143,4,0.136177181802872,0.0195156649126454
"Student509",35,2,0.0571428571428571,-1.32762923596979,0.97617504,0.0238239,1.05e-06,0,0,1,0.0244053566458737,NA
"Student510",35,6,0.171428571428571,-0.833605351197792,0.04006953,0.82895021,0.13096074,1.952e-05,0,2,0.157983843203321,0.0483376800157877
"Student511",35,31,0.885714285714286,2.25404392862717,0,0,0,4.887e-05,0.99995113,5,NA,4.88723883936208e-05
"Student512",35,15,0.428571428571429,0.277948389539195,1.12e-06,0.53839458,0.45258858,0.00901572,0,2,0.84062618163801,2.08025868313905e-06
"Student513",35,5,0.142857142857143,-0.95711132239079,0.90461429,0.09522748,0.00015824,0,0,1,0.105268600167702,NA
"Student514",35,4,0.114285714285714,-1.08061729358379,0.91584553,0.08409539,5.908e-05,0,0,1,0.0918226788746788,NA
"Student515",35,21,0.6,1.01898421669719,0,6e-07,0.01036331,0.57684974,0.41278635,4,0.715587303549794,0.0179653543746072
