"Student","Number of Responses","Number-Right Score","Passage Rate","Standardized Score","Membership 1","Membership 2","Membership 3","Membership 4","Membership 5","Latent Rank Estimate","Rank-Up Odds","Rank-Down Odds"
"Student2175",12,6,0.5,0.205885382982241,0.0553465993143317,0.372422609830983,0.301751161209693,0.208259666376923,0.0622199632680699,2,0.810238565662371,0.14861235019928
"Student2176",12,3,0.25,-0.626535302929785,0.397631885882539,0.274304660062088,0.105687126636128,0.215450910395642,0.00692541702360391,1,0.689845733707376,NA
"Student2177",12,3,0.25,-0.626535302929785,0.0774557963686181,0.53795481643996,0.351716461776543,0.0321545327956861,0.00071839261919296,2,0.653802979410254,0.143981973953128
"Student2178",12,7,0.583333333333333,0.483358944952916,0.00264234344937951,0.120338245365357,0.212820933851054,0.394994640626038,0.269203836708172,4,0.681537947657983,0.538794484689078
"Student2179",12,4,0.333333333333333,-0.34906174095911,0.0734912846062867,0.35728205561094,0.313549654438726,0.243199884099421,0.0124771212446262,2,0.877596983992288,0.205695425930695
"Student2180",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student2181",12,11,0.916666666666667,1.59325319283562,1.29639115793762e-07,0.000421696336495059,0.0226733122801424,0.191850417723669,0.785054444020578,5,NA,0.244378487613071
"Student2182",12,2,0.166666666666667,-0.90400886490046,0.53350589177754,0.30346898549704,0.096383756208129,0.0655190144151539,0.00112235210213691,1,0.56882030765572,NA
"Student2183",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student2184",12,6,0.5,0.205885382982241,0.00716920575577986,0.269220770950742,0.392482107475249,0.242903619920529,0.0882242958977007,3,0.618890938705651,0.685944061711704
"Student2185",12,9,0.75,1.03830606889427,6.8394522986997e-05,0.0499265258071537,0.389034061427389,0.23856587992762,0.322405138314851,3,0.613226201973955,0.128334587526785
"Student2186",12,9,0.75,1.03830606889427,6.8394522986997e-05,0.0499265258071537,0.389034061427389,0.23856587992762,0.322405138314851,3,0.613226201973955,0.128334587526785
"Student2187",12,2,0.166666666666667,-0.90400886490046,0.73941429250476,0.209948146959226,0.0436369910929651,0.00654445816794998,0.000456111275098237,1,0.283938448427915,NA
"Student2188",12,1,0.0833333333333333,-1.18148242687114,0.477317853920328,0.41386350392494,0.105738955299215,0.0030636126599251,1.60741955923202e-05,1,0.867060598143937,NA
"Student2189",12,1,0.0833333333333333,-1.18148242687114,0.477317853920328,0.41386350392494,0.105738955299215,0.0030636126599251,1.60741955923202e-05,1,0.867060598143937,NA
"Student2190",12,8,0.666666666666667,0.760832506923591,0.00021426230403074,0.00485375571778345,0.0340393233391367,0.0647694325840532,0.896123226054996,5,NA,0.072277372911299
"Student2191",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student2192",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student2193",12,3,0.25,-0.626535302929785,0.397631885882539,0.274304660062088,0.105687126636128,0.215450910395642,0.00692541702360391,1,0.689845733707376,NA
"Student2194",12,8,0.666666666666667,0.760832506923591,0.00142424321988661,0.0454786535200406,0.308961753036714,0.384041457088705,0.260093893134654,4,0.677254729492857,0.804501043660374
"Student2195",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student2196",12,3,0.25,-0.626535302929785,0.397631885882539,0.274304660062088,0.105687126636128,0.215450910395642,0.00692541702360391,1,0.689845733707376,NA
"Student2197",12,5,0.416666666666667,-0.0715881789884343,0.0110256368577642,0.0436570975050515,0.299810037070717,0.517065610655664,0.128441617910803,4,0.248404874089253,0.579829775742663
"Student2198",12,9,0.75,1.03830606889427,4.50133913949267e-06,0.0039129485490174,0.0350561075632376,0.287672308098064,0.673354134450542,5,NA,0.427222903046114
"Student2199",12,9,0.75,1.03830606889427,0.000443845517369697,0.0767884205746346,0.522698623324505,0.195611541734082,0.204457568849409,3,0.374233895031022,0.146907638834477
"Student2200",12,3,0.25,-0.626535302929785,0.427260243629524,0.383542431705528,0.159969255044032,0.0284340073012137,0.000794062319702246,1,0.897678727249184,NA
"Student2201",12,5,0.416666666666667,-0.0715881789884343,0.00925713447055092,0.229136338386504,0.716150964415063,0.042436945193817,0.00301861753406477,3,0.0592569825392591,0.319955358258377
"Student2202",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student2203",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student2204",12,11,0.916666666666667,1.59325319283562,1.29639115793762e-07,0.000421696336495059,0.0226733122801424,0.191850417723669,0.785054444020578,5,NA,0.244378487613071
"Student2205",12,3,0.25,-0.626535302929785,0.427260243629524,0.383542431705528,0.159969255044032,0.0284340073012137,0.000794062319702246,1,0.897678727249184,NA
"Student2206",12,10,0.833333333333333,1.31577963086494,3.6313015070035e-07,0.000230623568649198,0.0134760593819443,0.287620847588276,0.69867210633098,5,NA,0.41166785532443
"Student2207",12,5,0.416666666666667,-0.0715881789884343,0.00566150171655912,0.329397930264414,0.56089819780253,0.0928621036298311,0.0111802665866656,3,0.165559639866278,0.587268655087356
"Student2208",12,7,0.583333333333333,0.483358944952916,0.000360864976274872,0.127154017184668,0.352504402639562,0.336503328160699,0.183477387038796,3,0.954607447853001,0.360716110869923
"Student2209",12,2,0.166666666666667,-0.90400886490046,0.427837766148852,0.4216456380001,0.121028678166265,0.0290808438139253,0.00040707387085725,1,0.985526924833004,NA
"Student2210",12,2,0.166666666666667,-0.90400886490046,0.427837766148852,0.4216456380001,0.121028678166265,0.0290808438139253,0.00040707387085725,1,0.985526924833004,NA
"Student2211",12,4,0.333333333333333,-0.34906174095911,0.265075436030164,0.187758666017362,0.079403897560117,0.128417452845771,0.339344547546586,5,NA,0.378427924580522
"Student2212",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student2213",12,9,0.75,1.03830606889427,4.12392872171253e-05,0.00632284602185003,0.0967861840996659,0.495248515100055,0.401601215491212,4,0.81090846968027,0.195429529112494
"Student2214",12,4,0.333333333333333,-0.34906174095911,0.718932602532272,0.109216089747137,0.0643890323298905,0.0350056297335359,0.0724566456571653,1,0.151914225843213,NA
"Student2215",12,3,0.25,-0.626535302929785,0.427260243629524,0.383542431705528,0.159969255044032,0.0284340073012137,0.000794062319702246,1,0.897678727249184,NA
"Student2216",12,4,0.333333333333333,-0.34906174095911,0.0136698265312755,0.495825706809683,0.442787262200515,0.0446690313693051,0.00304817308922094,2,0.893030063022677,0.027569822103884
"Student2217",12,4,0.333333333333333,-0.34906174095911,0.254811012704131,0.0705856626452851,0.0232319222510771,0.58635019383108,0.0650212085684273,4,0.110891425043443,0.0396212408480417
"Student2218",12,6,0.5,0.205885382982241,0.0580309656009999,0.085635116704041,0.265293532157675,0.333844969712748,0.257195415824537,4,0.770403747721096,0.794660864250681
"Student2219",12,2,0.166666666666667,-0.90400886490046,0.535663307851326,0.325105890817781,0.111493859783463,0.0274067362118775,0.000330205335551676,1,0.606922083429344,NA
"Student2220",12,10,0.833333333333333,1.31577963086494,9.63557743280351e-07,0.00195397195985071,0.055098067829458,0.284080283046641,0.658866713606307,5,NA,0.431165025004416
"Student2221",12,2,0.166666666666667,-0.90400886490046,0.427837766148852,0.4216456380001,0.121028678166265,0.0290808438139253,0.00040707387085725,1,0.985526924833004,NA
"Student2222",12,3,0.25,-0.626535302929785,0.531469382116025,0.275363125609813,0.127080157335638,0.0639034178337182,0.00218391710480479,1,0.518116630752021,NA
"Student2223",12,1,0.0833333333333333,-1.18148242687114,0.477317853920328,0.41386350392494,0.105738955299215,0.0030636126599251,1.60741955923202e-05,1,0.867060598143937,NA
"Student2224",12,2,0.166666666666667,-0.90400886490046,0.297316672780682,0.440368752334818,0.26068547285349,0.00161788936651531,1.12126644944912e-05,2,0.591970868667101,0.675153882295963
"Student2225",12,6,0.5,0.205885382982241,0.003157638873986,0.157879022540351,0.192155434656559,0.48211061753551,0.164697286393594,4,0.341617214811626,0.398571256610845
"Student2226",12,5,0.416666666666667,-0.0715881789884343,0.00517483936399125,0.288680051276264,0.436928977957318,0.230881297756539,0.0383348336458887,3,0.528418368669274,0.660702461589682
"Student2227",12,2,0.166666666666667,-0.90400886490046,0.322507129084103,0.448551131689894,0.218517861157025,0.0103903179665709,3.35601024060152e-05,2,0.487163771795135,0.718997470520413
"Student2228",12,8,0.666666666666667,0.760832506923591,3.0569662120991e-05,0.0165664652870382,0.0778381151249642,0.389209667453508,0.516355182472368,5,NA,0.753763457141898
"Student2229",12,2,0.166666666666667,-0.90400886490046,0.745886367861648,0.198490180927131,0.0382071991124321,0.0158460579529558,0.00157019414583374,1,0.266113163451659,NA
"Student2230",12,10,0.833333333333333,1.31577963086494,9.63557743280351e-07,0.00195397195985071,0.055098067829458,0.284080283046641,0.658866713606307,5,NA,0.431165025004416
"Student2231",12,11,0.916666666666667,1.59325319283562,1.5741157657321e-07,0.000541649699124984,0.0317129200782652,0.203780869234557,0.763964403576476,5,NA,0.266741314491308
"Student2232",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student2233",12,7,0.583333333333333,0.483358944952916,0.000275847578209692,0.00241713311093379,0.0447116253364588,0.775372014413081,0.177223379561316,4,0.228565612721354,0.0576647396415298
"Student2234",12,5,0.416666666666667,-0.0715881789884343,0.00918212864978752,0.403911575339572,0.437574241947713,0.132381073835869,0.016950980227059,3,0.302533972855942,0.923069816773715
"Student2235",12,2,0.166666666666667,-0.90400886490046,0.427837766148852,0.4216456380001,0.121028678166265,0.0290808438139253,0.00040707387085725,1,0.985526924833004,NA
"Student2236",12,9,0.75,1.03830606889427,6.58659865729795e-06,0.000406401102685552,0.0165200617839892,0.442453477280347,0.540613473234321,5,NA,0.81842850610675
"Student2237",12,9,0.75,1.03830606889427,1.9589418672024e-06,0.000130407425895863,0.00360387461019518,0.0437846884312084,0.952479070590833,5,NA,0.0459691869177222
"Student2238",12,5,0.416666666666667,-0.0715881789884343,0.00803237790323146,0.331153394942312,0.332244717263126,0.277964525699528,0.0506049841918031,3,0.836625870199736,0.996715305724638
"Student2239",12,1,0.0833333333333333,-1.18148242687114,0.398077983608362,0.437718179669717,0.156243189108724,0.00790685347008459,5.37941431120212e-05,2,0.356949280074724,0.909439000017623
"Student2240",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student2241",12,2,0.166666666666667,-0.90400886490046,0.53350589177754,0.30346898549704,0.096383756208129,0.0655190144151539,0.00112235210213691,1,0.56882030765572,NA
"Student2242",12,3,0.25,-0.626535302929785,0.331655932782169,0.377559740334626,0.220007461028588,0.0683034613876851,0.0024734044669326,2,0.58270900608629,0.878419750178415
"Student2243",12,4,0.333333333333333,-0.34906174095911,0.0136698265312755,0.495825706809683,0.442787262200515,0.0446690313693051,0.00304817308922094,2,0.893030063022677,0.027569822103884
"Student2244",12,5,0.416666666666667,-0.0715881789884343,0.00803237790323146,0.331153394942312,0.332244717263126,0.277964525699528,0.0506049841918031,3,0.836625870199736,0.996715305724638
"Student2245",12,3,0.25,-0.626535302929785,0.606107547955389,0.297840794401793,0.0802480692441975,0.00895969434489578,0.00684389405372459,1,0.49139924986335,NA
"Student2246",12,1,0.0833333333333333,-1.18148242687114,0.477317853920328,0.41386350392494,0.105738955299215,0.0030636126599251,1.60741955923202e-05,1,0.867060598143937,NA
"Student2247",12,10,0.833333333333333,1.31577963086494,9.63557743280351e-07,0.00195397195985071,0.055098067829458,0.284080283046641,0.658866713606307,5,NA,0.431165025004416
"Student2248",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student2249",12,1,0.0833333333333333,-1.18148242687114,0.78350328260136,0.183437505219516,0.031429068969911,0.00157176524248385,5.83779667286972e-05,1,0.234124743690254,NA
"Student2250",12,9,0.75,1.03830606889427,1.39183356599743e-06,4.59528922073824e-05,0.00138081547506731,0.457279454435244,0.541292385363915,5,NA,0.844791958652461
"Student2251",12,6,0.5,0.205885382982241,0.003157638873986,0.157879022540351,0.192155434656559,0.48211061753551,0.164697286393594,4,0.341617214811626,0.398571256610845
"Student2252",12,3,0.25,-0.626535302929785,0.505926946756342,0.28155644459208,0.188465929063718,0.0234488219736002,0.000601857614259402,1,0.556516007690888,NA
"Student2253",12,2,0.166666666666667,-0.90400886490046,0.427837766148852,0.4216456380001,0.121028678166265,0.0290808438139253,0.00040707387085725,1,0.985526924833004,NA
"Student2254",12,1,0.0833333333333333,-1.18148242687114,0.494944629413372,0.402205699073913,0.09516769001344,0.00762509936251015,5.68821367646218e-05,1,0.8126276661505,NA
"Student2255",12,2,0.166666666666667,-0.90400886490046,0.70112370651305,0.227314092036845,0.0617818718927987,0.00860056519039085,0.00117976436691535,1,0.32421395814351,NA
"Student2256",12,8,0.666666666666667,0.760832506923591,9.35621264927366e-06,0.000769270908448088,0.0270596615110423,0.723806899274681,0.248354812093179,4,0.343123024030377,0.0373851942253638
"Student2257",12,3,0.25,-0.626535302929785,0.427260243629524,0.383542431705528,0.159969255044032,0.0284340073012137,0.000794062319702246,1,0.897678727249184,NA
"Student2258",12,4,0.333333333333333,-0.34906174095911,0.434351318034637,0.342372456882827,0.1758920980797,0.0322290859173926,0.0151550410854436,1,0.788238558667215,NA
"Student2259",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student2260",12,4,0.333333333333333,-0.34906174095911,0.0136698265312755,0.495825706809683,0.442787262200515,0.0446690313693051,0.00304817308922094,2,0.893030063022677,0.027569822103884
"Student2261",12,6,0.5,0.205885382982241,0.0654062006421355,0.225213388555745,0.216215883433904,0.398262618456985,0.0949019089112314,4,0.238289772911443,0.542897759954483
"Student2262",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student2263",12,3,0.25,-0.626535302929785,0.0694716594087668,0.28584820103672,0.612346951277982,0.0319531420475457,0.000380046228986333,3,0.0521814340397364,0.466807584230065
"Student2264",12,5,0.416666666666667,-0.0715881789884343,0.0342713591218027,0.202061505005148,0.215118656001092,0.500377585786822,0.0481708940851347,4,0.0962690884912202,0.429912654186593
"Student2265",12,1,0.0833333333333333,-1.18148242687114,0.604744242444369,0.302641020276334,0.0855568001758174,0.00701290843477061,4.50286687088936e-05,1,0.500444649217432,NA
"Student2266",12,1,0.0833333333333333,-1.18148242687114,0.494944629413372,0.402205699073913,0.09516769001344,0.00762509936251015,5.68821367646218e-05,1,0.8126276661505,NA
"Student2267",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student2268",12,3,0.25,-0.626535302929785,0.0774557963686181,0.53795481643996,0.351716461776543,0.0321545327956861,0.00071839261919296,2,0.653802979410254,0.143981973953128
"Student2269",12,5,0.416666666666667,-0.0715881789884343,0.118008089563912,0.223066692853541,0.379702260997503,0.272110708618115,0.00711224796692932,3,0.716642318387207,0.587477915637189
"Student2270",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student2271",12,2,0.166666666666667,-0.90400886490046,0.434921584458648,0.334750223873699,0.160389381704062,0.0688629681611042,0.00107584180248669,1,0.769679491282013,NA
"Student2272",12,1,0.0833333333333333,-1.18148242687114,0.477317853920328,0.41386350392494,0.105738955299215,0.0030636126599251,1.60741955923202e-05,1,0.867060598143937,NA
"Student2273",12,1,0.0833333333333333,-1.18148242687114,0.78350328260136,0.183437505219516,0.031429068969911,0.00157176524248385,5.83779667286972e-05,1,0.234124743690254,NA
"Student2274",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student2275",12,9,0.75,1.03830606889427,6.8394522986997e-05,0.0499265258071537,0.389034061427389,0.23856587992762,0.322405138314851,3,0.613226201973955,0.128334587526785
"Student2276",12,7,0.583333333333333,0.483358944952916,0.000668611576194843,0.0536239803132884,0.124446987858298,0.512414570369615,0.308845849882604,4,0.602726518217128,0.242863874398677
"Student2277",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student2278",12,3,0.25,-0.626535302929785,0.115787608591339,0.620524323245366,0.25387920517293,0.00952396752587288,0.000284895464491964,2,0.409136589272009,0.186596406061515
"Student2279",12,3,0.25,-0.626535302929785,0.397631885882539,0.274304660062088,0.105687126636128,0.215450910395642,0.00692541702360391,1,0.689845733707376,NA
"Student2280",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student2281",12,2,0.166666666666667,-0.90400886490046,0.427837766148852,0.4216456380001,0.121028678166265,0.0290808438139253,0.00040707387085725,1,0.985526924833004,NA
"Student2282",12,2,0.166666666666667,-0.90400886490046,0.666712765057384,0.270144649077717,0.0599994694020103,0.00223379480936327,0.00090932165352495,1,0.405188955778378,NA
"Student2283",12,1,0.0833333333333333,-1.18148242687114,0.494944629413372,0.402205699073913,0.09516769001344,0.00762509936251015,5.68821367646218e-05,1,0.8126276661505,NA
"Student2284",12,4,0.333333333333333,-0.34906174095911,0.173448909077823,0.24722488694157,0.469160818237604,0.0962359198553507,0.0139294658876521,3,0.205123522925166,0.526951265602841
"Student2285",12,7,0.583333333333333,0.483358944952916,0.00264234344937951,0.120338245365357,0.212820933851054,0.394994640626038,0.269203836708172,4,0.681537947657983,0.538794484689078
"Student2286",12,6,0.5,0.205885382982241,0.00674458445624804,0.351132669366596,0.445972355912573,0.158311373744311,0.0378390165202725,3,0.354980239571948,0.787341781864683
"Student2287",12,10,0.833333333333333,1.31577963086494,3.80353542072414e-06,0.00766163613851659,0.193605102641734,0.196596009934298,0.60213344775003,5,NA,0.326499068717926
"Student2288",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student2289",12,3,0.25,-0.626535302929785,0.397631885882539,0.274304660062088,0.105687126636128,0.215450910395642,0.00692541702360391,1,0.689845733707376,NA
"Student2290",12,3,0.25,-0.626535302929785,0.662578764649686,0.213835969713783,0.0499328442617265,0.0621047871339076,0.0115476342408963,1,0.322732905312535,NA
"Student2291",12,5,0.416666666666667,-0.0715881789884343,0.505376448956858,0.172958775316012,0.310448136500563,0.00633043289638646,0.00488620633018123,1,0.342237505671295,NA
"Student2292",12,8,0.666666666666667,0.760832506923591,7.85090237100771e-05,0.0443739525856751,0.234563090156488,0.367474789429145,0.353509658804981,4,0.961997037549548,0.638310700227549
"Student2293",12,1,0.0833333333333333,-1.18148242687114,0.494944629413372,0.402205699073913,0.09516769001344,0.00762509936251015,5.68821367646218e-05,1,0.8126276661505,NA
"Student2294",12,1,0.0833333333333333,-1.18148242687114,0.398077983608362,0.437718179669717,0.156243189108724,0.00790685347008459,5.37941431120212e-05,2,0.356949280074724,0.909439000017623
"Student2295",12,4,0.333333333333333,-0.34906174095911,0.11782318707993,0.0730607138665306,0.0398391284050524,0.758059895518672,0.0112170751298153,4,0.0147970829167008,0.0525540641848545
"Student2296",12,2,0.166666666666667,-0.90400886490046,0.745886367861648,0.198490180927131,0.0382071991124321,0.0158460579529558,0.00157019414583374,1,0.266113163451659,NA
"Student2297",12,7,0.583333333333333,0.483358944952916,0.000290788564188288,0.0607013834016115,0.55137649739469,0.300427421694413,0.0872039089450972,3,0.544868022329504,0.110090625350249
"Student2298",12,1,0.0833333333333333,-1.18148242687114,0.494944629413372,0.402205699073913,0.09516769001344,0.00762509936251015,5.68821367646218e-05,1,0.8126276661505,NA
"Student2299",12,10,0.833333333333333,1.31577963086494,1.28493562104321e-05,0.0150457754730951,0.223546542308819,0.224973682336218,0.536421150525657,5,NA,0.419397486687015
"Student2300",12,8,0.666666666666667,0.760832506923591,3.0569662120991e-05,0.0165664652870382,0.0778381151249642,0.389209667453508,0.516355182472368,5,NA,0.753763457141898
"Student2301",12,4,0.333333333333333,-0.34906174095911,0.245468989524681,0.376413636249827,0.36375661803962,0.0138498669725907,0.000510889213282008,2,0.966374708588381,0.652125656153865
"Student2302",12,5,0.416666666666667,-0.0715881789884343,0.00803237790323146,0.331153394942312,0.332244717263126,0.277964525699528,0.0506049841918031,3,0.836625870199736,0.996715305724638
"Student2303",12,4,0.333333333333333,-0.34906174095911,0.453888902366588,0.253514670472142,0.0767390291000788,0.0710550216048621,0.144802376456329,1,0.55853903708663,NA
"Student2304",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student2305",12,4,0.333333333333333,-0.34906174095911,0.644750071422893,0.208967820431226,0.120658561804646,0.0247126345818432,0.000910911759392587,1,0.324106703811691,NA
"Student2306",12,4,0.333333333333333,-0.34906174095911,0.0136698265312755,0.495825706809683,0.442787262200515,0.0446690313693051,0.00304817308922094,2,0.893030063022677,0.027569822103884
"Student2307",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student2308",12,3,0.25,-0.626535302929785,0.427260243629524,0.383542431705528,0.159969255044032,0.0284340073012137,0.000794062319702246,1,0.897678727249184,NA
"Student2309",12,9,0.75,1.03830606889427,6.8394522986997e-05,0.0499265258071537,0.389034061427389,0.23856587992762,0.322405138314851,3,0.613226201973955,0.128334587526785
"Student2310",12,7,0.583333333333333,0.483358944952916,0.000360864976274872,0.127154017184668,0.352504402639562,0.336503328160699,0.183477387038796,3,0.954607447853001,0.360716110869923
"Student2311",12,7,0.583333333333333,0.483358944952916,0.00264234344937951,0.120338245365357,0.212820933851054,0.394994640626038,0.269203836708172,4,0.681537947657983,0.538794484689078
"Student2312",12,5,0.416666666666667,-0.0715881789884343,0.0342713591218027,0.202061505005148,0.215118656001092,0.500377585786822,0.0481708940851347,4,0.0962690884912202,0.429912654186593
"Student2313",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student2314",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student2315",12,3,0.25,-0.626535302929785,0.344275746042187,0.356933366170632,0.283619253585813,0.0149339684460791,0.000237665755289454,2,0.794600002315919,0.964537862446869
"Student2316",12,1,0.0833333333333333,-1.18148242687114,0.398077983608362,0.437718179669717,0.156243189108724,0.00790685347008459,5.37941431120212e-05,2,0.356949280074724,0.909439000017623
"Student2317",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student2318",12,5,0.416666666666667,-0.0715881789884343,0.0668890375159749,0.380020063903389,0.517818004146166,0.0333034740366689,0.00196942039780098,3,0.0643150175737579,0.733887313420102
"Student2319",12,8,0.666666666666667,0.760832506923591,0.000506837258484292,0.0370259430041687,0.124857287957384,0.380306556497127,0.457303375282836,5,NA,0.831628579740774
"Student2320",12,1,0.0833333333333333,-1.18148242687114,0.494944629413372,0.402205699073913,0.09516769001344,0.00762509936251015,5.68821367646218e-05,1,0.8126276661505,NA
"Student2321",12,6,0.5,0.205885382982241,0.129706611267339,0.221504302341521,0.231222983725871,0.289743116335923,0.127822986329346,4,0.441159700170927,0.7980275309036
"Student2322",12,7,0.583333333333333,0.483358944952916,0.00158399802016671,0.0228991852108816,0.0620706910218425,0.511366076895801,0.402080048851308,4,0.786286120683046,0.121382105357158
"Student2323",12,10,0.833333333333333,1.31577963086494,9.63557743280351e-07,0.00195397195985071,0.055098067829458,0.284080283046641,0.658866713606307,5,NA,0.431165025004416
"Student2324",12,2,0.166666666666667,-0.90400886490046,0.70112370651305,0.227314092036845,0.0617818718927987,0.00860056519039085,0.00117976436691535,1,0.32421395814351,NA
"Student2325",12,8,0.666666666666667,0.760832506923591,9.35621264927366e-06,0.000769270908448088,0.0270596615110423,0.723806899274681,0.248354812093179,4,0.343123024030377,0.0373851942253638
"Student2326",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student2327",12,0,0,-1.45895598884181,0.535624930400611,0.382942302280107,0.0806513903260812,0.000779198242552946,2.1787506479199e-06,1,0.714944881287904,NA
"Student2328",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student2329",12,7,0.583333333333333,0.483358944952916,6.96793282169588e-05,0.00818464205885029,0.214483809693808,0.676218962021192,0.101042906897933,4,0.149423356298558,0.317181004585739
"Student2330",12,11,0.916666666666667,1.59325319283562,1.29639115793762e-07,0.000421696336495059,0.0226733122801424,0.191850417723669,0.785054444020578,5,NA,0.244378487613071
"Student2331",12,9,0.75,1.03830606889427,5.56772277258382e-06,0.00838199464554939,0.142518616027132,0.323572097310151,0.525521724294395,5,NA,0.615715930192236
"Student2332",12,11,0.916666666666667,1.59325319283562,9.80768918551637e-09,5.84461496001446e-05,0.00649438893630427,0.213799376388712,0.779647778717694,5,NA,0.274225595486661
"Student2333",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student2334",12,12,1,1.87072675480629,1.22629973484962e-09,1.17221974384592e-05,0.00248363928157389,0.134183685773603,0.863320951521084,5,NA,0.155427347775107
"Student2335",12,7,0.583333333333333,0.483358944952916,0.00202273615913906,0.0264765319586431,0.143237404170916,0.366105213155936,0.462158114555366,5,NA,0.792164416518271
"Student2336",12,7,0.583333333333333,0.483358944952916,0.0032110187659926,0.202738287778869,0.312371818607152,0.332536069008593,0.149142805839393,4,0.448501139392309,0.93936221576938
"Student2337",12,10,0.833333333333333,1.31577963086494,1.28493562104321e-05,0.0150457754730951,0.223546542308819,0.224973682336218,0.536421150525657,5,NA,0.419397486687015
"Student2338",12,8,0.666666666666667,0.760832506923591,9.8145358602343e-05,0.0419403458842894,0.141047644666424,0.403787984132223,0.413125879958461,5,NA,0.977396972014492
"Student2339",12,4,0.333333333333333,-0.34906174095911,0.621144477362052,0.222460887856459,0.106578637969314,0.0329140757337622,0.0169019210784129,1,0.358146769333331,NA
"Student2340",12,2,0.166666666666667,-0.90400886490046,0.497515450062801,0.368256664999017,0.12661184875979,0.00750435143426131,0.000111684744130779,1,0.740191415065667,NA
