"","A1","B2","B4","B6","C1","C2","C3","D2","E2","F1","F2","F3","F4","G1","G2","G3","J1","K1"
"Student12793",88,76,"","","","","","","","","","","","","","","",""
"Student12794",66,49,"","","","","","","","","","","","","","","",""
"Student12795",78,68,"","","","","","","","","","","","","","","",""
"Student12796",90,"",41,"","","","","","","","","","","","","","",""
"Student12797",66,"","","","","",68,"","","","","","","","","","",""
"Student12798",76,"",46,"","","","","","","","","","","","","","",""
"Student12799",132,80,"","","","","","","","","","","","","","","",""
"Student12800",79,55,"","","","","","","","","","","","","","","",""
"Student12801",96,"",65,"","","","","","","","","","","","","","",""
"Student12802",143,89,"","","","","","","","","","","","","","","",""
"Student12803",98,"",54,"","","","","","","","","","","","","","",""
"Student12804",83,"",53,"","","","","","","","","","","","","","",""
"Student12805",109,"",84,"","","","","","","","","","","","","","",""
"Student12806",133,67,"","","","","","","","","","","","","","","",""
"Student12807",61,"","","","","",61,"","","","","","","","","","",""
"Student12808",76,80,"","","","","","","","","","","","","","","",""
"Student12809",65,41,"","","","","","","","","","","","","","","",""
"Student12810",51,"",22,"","","","","","","","","","","","","","",""
"Student12811",141,"",87,"","","","","","","","","","","","","","",""
"Student12812",78,"",51,"","","","","","","","","","","","","","",""
"Student12813",51,"","","","","","","","","","","","","","","","",""
"Student12814",124,85,"","","","","","","","","","","","","","","",""
"Student12815",97,"",56,"","","","","","","","","","","","","","",""
"Student12816",126,85,"","","","","","","","","","","","","","","",""
"Student12817",83,"",77,"","","","","","","","","","","","","","",""
"Student12818",105,"",62,"","","","","","","","","","","","","","",""
"Student12819",62,"","","","","",61,"","","","","","","","","","",""
"Student12820",51,"",17,"","","","","","","","","","","","","","",""
"Student12821",97,"","","","","","","","","","","","","","","","",""
"Student12822",75,"",41,"","","","","","","","","","","","","","",""
"Student12823",133,"",87,"","","","","","","","","","","","","","",""
"Student12824",86,68,"","","","","","","","","","","","","","","",""
"Student12825",106,"","","","","","","","","","","","","","","","",""
"Student12826",66,81,"","","","","","","","","","","","","","","",""
"Student12827",64,"",28,"","","","","","","","","","","","","","",""
"Student12828",52,39,"","","","","","","","","","","","","","","",""
"Student12829",55,"",59,"","","","","","","","","","","","","","",""
"Student12830",35,"",42,"","","","","","","","","","","","","","",""
"Student12831",86,57,"","","","","","","","","","","","","","","",""
"Student12832",111,"",64,"","","","","","","","","","","","","","",""
"Student12833",148,84,"","","","","","","","","","","","","","","",""
"Student12834",91,"",47,"","","","","","","","","","","","","","",""
"Student12835",99,"","","","",67,"","","","","","","","","","","",""
"Student12836",54,"",44,"","","","","","","","","","","","","","",""
"Student12837",171,"",63,"","","","","","","","","","","","","","",""
"Student12838",66,"",50,"","","","","","","","","","","","","","",""
"Student12839",75,24,"","","","","","","","","","","","","","","",""
"Student12840",81,65,"","","","","","","","","","","","","","","",""
"Student12841",89,"",47,"","","","","","","","","","","","","","",""
"Student12842",89,62,"","","","","","","","","","","","","","","",""
"Student12843",62,57,"","","","","","","","","","","","","","","",""
"Student12844",106,"",62,"","","","","","","","","","","","","","",""
"Student12845",89,"",47,"","","","","","","","","","","","","","",""
"Student12846",38,"",28,"","","","","","","","","","","","","","",""
"Student12847",63,63,"","","","","","","","","","","","","","","",""
"Student12848",74,"",38,"","","","","","","","","","","","","","",""
"Student12849",85,"",37,"","","","","","","","","","","","","","",""
"Student12850",104,"",54,"","","","","","","","","","","","","","",""
"Student12851",74,71,"","","","","","","","","","","","","","","",""
"Student12852",159,92,"","","","","","","","","","","","","","","",""
"Student12853",132,82,"","","","","","","","","","","","","","","",""
"Student12854",91,"",42,"","","","","","","","","","","","","","",""
"Student12855",100,45,"","","","","","","","","","","","","","","",""
"Student12856",84,"",65,"","","","","","","","","","","","","","",""
"Student12857",70,88,"","","","","","","","","","","","","","","",""
"Student12858",108,"","","","",63,"","","","","","","","","","","",""
"Student12859",125,"","","","","",82,"","","","","","","","","","",""
"Student12860",83,58,"","","","","","","","","","","","","","","",""
"Student12861",131,"",40,"","","","","","","","","","","","","","",""
"Student12862",53,32,"","","","","","","","","","","","","","","",""
"Student12863",108,73,"","","","","","","","","","","","","","","",""
"Student12864",81,35,"","","","","","","","","","","","","","","",""
"Student12865",84,53,"","","","","","","","","","","","","","","",""
"Student12866",70,"","","","","","","","","","","","","","","","",""
"Student12867",86,"",66,"","","","","","","","","","","","","","",""
"Student12868",74,"",61,"","","","","","","","","","","","","","",""
"Student12869",62,"",66,"","","","","","","","","","","","","","",""
"Student12870",61,"",31,"","","","","","","","","","","","","","",""
"Student12871","",42,"","","","","","","","","","","","","","","",""
"Student12872",80,"","","",54,"","","","","","","","","","","","",""
"Student12873",41,"",37,"","","","","","","","","","","","","","",""
"Student12874",114,"",60,"","","","","","","","","","","","","","",""
"Student12875",102,38,"","","","","","","","","","","","","","","",""
"Student12876",87,"",41,"","","","","","","","","","","","","","",""
"Student12877",45,74,"","","","","","","","","","","","","","","",""
"Student12878",60,"",77,"","","","","","","","","","","","","","",""
"Student12879",46,18,"","","","","","","","","","","","","","","",""
"Student12880",0,"","","","","",23,"","","","","","","","","","",""
"Student12881",54,57,"","","","","","","","","","","","","","","",""
"Student12882",79,50,"","","","","","","","","","","","","","","",""
"Student12883",84,97,"","","","","","","","","","","","","","","",""
"Student12884",93,"",41,"","","","","","","","","","","","","","",""
"Student12885",77,"","",70,"","","","","","","","","","","","","",""
"Student12886",90,"",53,"","","","","","","","","","","","","","",""
"Student12887",61,"",48,"","","","","","","","","","","","","","",""
"Student12888",118,85,"","","","","","","","","","","","","","","",""
"Student12889",67,"","","","",58,"","","","","","","","","","","",""
"Student12890",102,"","",38,"","","","","","","","","","","","","",""
"Student12891",128,"",87,"","","","","","","","","","","","","","",""
"Student12892",147,86,"","","","","","","","","","","","","","","",""
"Student12893",67,"",65,"","","","","","","","","","","","","","",""
"Student12894",138,"","","","",62,"","","","","","","","","","","",""
"Student12895",73,"",68,"","","","","","","","","","","","","","",""
"Student12896",72,"","","","","",67,"","","","","","","","","","",""
"Student12897",39,"",32,"","","","","","","","","","","","","","",""
"Student12898",56,"","","","","",58,"","","","","","","","","","",""
"Student12899",72,"",63,"","","","","","","","","","","","","","",""
"Student12900",83,"",50,"","","","","","","","","","","","","","",""
"Student12901",20,"",18,"","","","","","","","","","","","","","",""
"Student12902",133,"",55,"","","","","","","","","","","","","","",""
"Student12903",87,74,"","","","","","","","","","","","","","","",""
"Student12904",91,80,"","","","","","","","","","","","","","","",""
"Student12905",128,"",31,"","","","","","","","","","","","","","",""
"Student12906",90,"","","","","",77,"","","","","","","","","","",""
"Student12907",105,32,"","","","","","","","","","","","","","","",""
"Student12908",66,"","","","","",68,"","","","","","","","","","",""
"Student12909",52,"",60,"","","","","","","","","","","","","","",""
"Student12910",136,"",65,"","","","","","","","","","","","","","",""
"Student12911",37,"",44,"","","","","","","","","","","","","","",""
"Student12912",79,"",38,"","","","","","","","","","","","","","",""
"Student12913",106,"",44,"","","","","","","","","","","","","","",""
"Student12914",126,"",69,"","","","","","","","","","","","","","",""
"Student12915",70,51,"","","","","","","","","","","","","","","",""
"Student12916",80,"",45,"","","","","","","","","","","","","","",""
"Student12917",84,"","","","","",66,"","","","","","","","","","",""
"Student12918",114,"","","","","",86,"","","","","","","","","","",""
"Student12919",72,"",71,"","","","","","","","","","","","","","",""
"Student12920",100,48,"","","","","","","","","","","","","","","",""
"Student12921",146,"",87,"","","","","","","","","","","","","","",""
"Student12922",55,"",29,"","","","","","","","","","","","","","",""
"Student12923",70,"","","","","",35,"","","","","","","","","","",""
"Student12924",138,51,"","","","","","","","","","","","","","","",""
"Student12925",123,86,"","","","","","","","","","","","","","","",""
"Student12926",135,"",69,"","","","","","","","","","","","","","",""
"Student12927",126,"",72,"","","","","","","","","","","","","","",""
"Student12928",71,"",34,"","","","","","","","","","","","","","",""
"Student12929",4,50,"","","","","","","","","","","","","","","",""
"Student12930",69,"",80,"","","","","","","","","","","","","","",""
"Student12931",94,48,"","","","","","","","","","","","","","","",""
"Student12932",161,74,"","","","","","","","","","","","","","","",""
"Student12933",66,"",66,"","","","","","","","","","","","","","",""
"Student12934",80,"",32,"","","","","","","","","","","","","","",""
"Student12935",59,"",77,"","","","","","","","","","","","","","",""
"Student12936",69,59,"","","","","","","","","","","","","","","",""
"Student12937",78,29,"","","","","","","","","","","","","","","",""
"Student12938",75,42,"","","","","","","","","","","","","","","",""
"Student12939",67,79,"","","","","","","","","","","","","","","",""
"Student12940",94,"","","","",70,"","","","","","","","","","","",""
"Student12941",123,65,"","","","","","","","","","","","","","","",""
"Student12942",85,"",40,"","","","","","","","","","","","","","",""
"Student12943",63,"",41,"","","","","","","","","","","","","","",""
"Student12944",81,"","","",37,"","","","","","","","","","","","",""
"Student12945",66,"",59,"","","","","","","","","","","","","","",""
"Student12946",63,62,"","","","","","","","","","","","","","","",""
"Student12947",121,47,"","","","","","","","","","","","","","","",""
"Student12948",81,"",37,"","","","","","","","","","","","","","",""
"Student12949",46,"",71,"","","","","","","","","","","","","","",""
"Student12950",87,69,"","","","","","","","","","","","","","","",""
"Student12951",20,"",37,"","","","","","","","","","","","","","",""
"Student12952",72,"",34,"","","","","","","","","","","","","","",""
"Student12953",96,"","","","","",84,"","","","","","","","","","",""
"Student12954",82,79,"","","","","","","","","","","","","","","",""
"Student12955",53,53,"","","","","","","","","","","","","","","",""
"Student12956",85,"","",64,"","","","","","","","","","","","","",""
"Student12957",96,"",41,"","","","","","","","","","","","","","",""
"Student12958",62,"",63,"","","","","","","","","","","","","","",""
"Student12959",46,"",45,"","","","","","","","","","","","","","",""
"Student12960",58,44,"","","","","","","","","","","","","","","",""
"Student12961",89,"","","","","",68,"","","","","","","","","","",""
"Student12962",130,"",77,"","","","","","","","","","","","","","",""
"Student12963",39,"",16,"","","","","","","","","","","","","","",""
"Student12964",106,"",90,"","","","","","","","","","","","","","",""
"Student12965",189,"",89,"","","","","","","","","","","","","","",""
"Student12966",108,"",78,"","","","","","","","","","","","","","",""
"Student12967",115,"",53,"","","","","","","","","","","","","","",""
"Student12968",112,"",66,"","","","","","","","","","","","","","",""
"Student12969",62,50,"","","","","","","","","","","","","","","",""
"Student12970",64,"",23,"","","","","","","","","","","","","","",""
"Student12971",115,82,"","","","","","","","","","","","","","","",""
"Student12972",106,"",74,"","","","","","","","","","","","","","",""
"Student12973",78,36,"","","","","","","","","","","","","","","",""
"Student12974",73,"",47,"","","","","","","","","","","","","","",""
"Student12975",95,"",53,"","","","","","","","","","","","","","",""
"Student12976",157,95,"","","","","","","","","","","","","","","",""
"Student12977",65,"",71,"","","","","","","","","","","","","","",""
"Student12978",76,"",88,"","","","","","","","","","","","","","",""
"Student12979",60,"",75,"","","","","","","","","","","","","","",""
"Student12980",99,77,"","","","","","","","","","","","","","","",""
"Student12981",37,"",42,"","","","","","","","","","","","","","",""
"Student12982",106,62,"","","","","","","","","","","","","","","",""
"Student12983",105,74,"","","","","","","","","","","","","","","",""
"Student12984",85,"","","","","","","","","","","","","","","","",""
"Student12985",116,"","",76,"","","","","","","","","","","","","",""
"Student12986",116,"","","","","","","","","","","","","","","","",""
"Student12987",81,"","","","","","","","","","","","","","","","",""
"Student12988",75,"","","","","","","","","","","","","","","","",""
"Student12989",53,"","","","","","","","","","","","","","","","",""
"Student12990",148,87,"","","","","","","","","","","","","","","",""
"Student12991",85,"","","","","","","","","","","","","","","","",""
"Student12992",95,"","","","","","","","","","","","","","","","",""
"Student12993",79,"","","","","","","","","","","","","","","","",""
"Student12994",87,"","","","","","","","","","","","","","","","",""
"Student12995",108,"","","","","","","","","","","","","","","","",""
"Student12996",156,"","","","","","","","","","","","","","","","",""
"Student12997",118,"","","","","","","","","","","","","","","","",""
"Student12998",102,"","","",52,"","","","","","","","","","","","",""
"Student12999",82,"","","","","","","","","","","","","","","","",""
"Student13000",74,"","","","","","","","","","","","","","","","",""
"Student13001",103,"","","","","","","","","","","","","","","","",""
"Student13002",153,"","",79,"","","","","","","","","","","","","",""
"Student13003",109,"","","",82,"","","","","","","","","","","","",""
"Student13004",110,"","","","","","","","","","","","","","","","",""
"Student13005",133,"",48,"","","","","","","","","","","","","","",""
"Student13006",93,"","","","","","","","","","","","","","","","",""
"Student13007",74,"","","","","","","","","","","","","","","","",""
"Student13008",106,"","","","","","","","","","","","","","","","",""
"Student13009",86,"","","","","","","","","","","","","","","","",""
"Student13010",135,53,"","","","","","","","","","","","","","","",""
"Student13011",148,"","",77,"","","","","","","","","","","","","",""
"Student13012",118,"","","","","","","","","","","","","","","","",""
"Student13013",58,"","","","","","","","","","","","","","","","",""
"Student13014",112,"","","",74,"","","","","","","","","","","","",""
"Student13015",117,53,"","","","","","","","","","","","","","","",""
"Student13016",129,60,"","","","","","","","","","","","","","","",""
"Student13017",72,"",42,"","","","","","","","","","","","","","",""
"Student13018",77,"",29,"","","","","","","","","","","","","","",""
"Student13019",119,57,"","","","","","","","","","","","","","","",""
"Student13020",63,"",16,"","","","","","","","","","","","","","",""
"Student13021",96,"",37,"","","","","","","","","","","","","","",""
"Student13022",76,"",27,"","","","","","","","","","","","","","",""
"Student13023",97,35,"","","","","","","","","","","","","","","",""
"Student13024",39,"",34,"","","","","","","","","","","","","","",""
"Student13025",71,"","","","",45,"","","","","","","","","","","",""
"Student13026",157,83,"","","","","","","","","","","","","","","",""
"Student13027",97,"","","",38,"","","","","","","","","","","","",""
"Student13028",76,"",25,"","","","","","","","","","","","","","",""
"Student13029",142,94,"","","","","","","","","","","","","","","",""
"Student13030",41,"",51,"","","","","","","","","","","","","","",""
"Student13031",59,33,"","","","","","","","","","","","","","","",""
"Student13032",112,47,"","","","","","","","","","","","","","","",""
"Student13033",89,"",65,"","","","","","","","","","","","","","",""
"Student13034",145,"",69,"","","","","","","","","","","","","","",""
"Student13035",50,"",44,"","","","","","","","","","","","","","",""
"Student13036",67,"","","","","",45,"","","","","","","","","","",""
"Student13037",91,"",41,"","","","","","","","","","","","","","",""
"Student13038",95,"",35,"","","","","","","","","","","","","","",""
"Student13039",41,26,"","","","","","","","","","","","","","","",""
"Student13040",93,"",44,"","","","","","","","","","","","","","",""
"Student13041",74,"",63,"","","","","","","","","","","","","","",""
"Student13042",89,"","","",37,"","","","","","","","","","","","",""
"Student13043",121,72,"","","","","","","","","","","","","","","",""
"Student13044",88,"",37,"","","","","","","","","","","","","","",""
"Student13045",123,"",42,"","","","","","","","","","","","","","",""
"Student13046",81,70,"","","","","","","","","","","","","","","",""
"Student13047",70,"",63,"","","","","","","","","","","","","","",""
"Student13048",126,"",39,"","","","","","","","","","","","","","",""
"Student13049",50,"",60,"","","","","","","","","","","","","","",""
"Student13050",76,"",63,"","","","","","","","","","","","","","",""
"Student13051",151,"",69,"","","","","","","","","","","","","","",""
"Student13052",88,"",59,"","","","","","","","","","","","","","",""
"Student13053",144,"","","","","","","","","","","","","","","","",""
"Student13054",108,"","","","","",30,"","","","","","","","","","",""
"Student13055",58,"",45,"","","","","","","","","","","","","","",""
"Student13056",46,"",31,"","","","","","","","","","","","","","",""
"Student13057",89,"",62,"","","","","","","","","","","","","","",""
"Student13058",101,41,"","","","","","","","","","","","","","","",""
"Student13059",58,68,"","","","","","","","","","","","","","","",""
"Student13060",169,94,"","","","","","","","","","","","","","","",""
"Student13061",58,"",12,"","","","","","","","","","","","","","",""
"Student13062",84,50,"","","","","","","","","","","","","","","",""
"Student13063",80,27,"","","","","","","","","","","","","","","",""
"Student13064",104,68,"","","","","","","","","","","","","","","",""
"Student13065",70,"",66,"","","","","","","","","","","","","","",""
"Student13066",76,"",50,"","","","","","","","","","","","","","",""
"Student13067",61,"","","","","",28,"","","","","","","","","","",""
"Student13068",154,76,"","","","","","","","","","","","","","","",""
"Student13069",109,"","","","","",68,"","","","","","","","","","",""
"Student13070",56,"",45,"","","","","","","","","","","","","","",""
"Student13071",93,42,"","","","","","","","","","","","","","","",""
"Student13072",82,"",47,"","","","","","","","","","","","","","",""
"Student13073",119,"","","","","",65,"","","","","","","","","","",""
"Student13074",96,33,"","","","","","","","","","","","","","","",""
"Student13075",43,33,"","","","","","","","","","","","","","","",""
"Student13076",71,"",71,"","","","","","","","","","","","","","",""
"Student13077",94,"",40,"","","","","","","","","","","","","","",""
"Student13078",49,64,"","","","","","","","","","","","","","","",""
"Student13079",106,"",81,"","","","","","","","","","","","","","",""
"Student13080",156,"",69,"","","","","","","","","","","","","","",""
"Student13081",98,62,"","","","","","","","","","","","","","","",""
"Student13082",92,77,"","","","","","","","","","","","","","","",""
"Student13083",114,"",50,"","","","","","","","","","","","","","",""
"Student13084",159,"",44,"","","","","","","","","","","","","","",""
"Student13085",100,"",38,"","","","","","","","","","","","","","",""
"Student13086",41,"","","",51,"","","","","","","","","","","","",""
"Student13087",62,"",15,"","","","","","","","","","","","","","",""
"Student13088",104,"","","","","",56,"","","","","","","","","","",""
"Student13089",50,"",33,"","","","","","","","","","","","","","",""
"Student13090",160,59,"","","","","","","","","","","","","","","",""
"Student13091",105,"",29,"","","","","","","","","","","","","","",""
"Student13092",118,"",44,"","","","","","","","","","","","","","",""
"Student13093",108,"",29,"","","","","","","","","","","","","","",""
"Student13094",48,91,"","","","","","","","","","","","","","","",""
"Student13095",122,85,"","","","","","","","","","","","","","","",""
"Student13096",81,39,"","","","","","","","","","","","","","","",""
"Student13097",102,"",47,"","","","","","","","","","","","","","",""
"Student13098",88,"",62,"","","","","","","","","","","","","","",""
"Student13099",65,88,"","","","","","","","","","","","","","","",""
"Student13100",96,"",53,"","","","","","","","","","","","","","",""
"Student13101",90,"",41,"","","","","","","","","","","","","","",""
"Student13102",80,"",51,"","","","","","","","","","","","","","",""
"Student13103",85,"",63,"","","","","","","","","","","","","","",""
"Student13104",62,"","","","","",43,"","","","","","","","","","",""
"Student13105",86,"",47,"","","","","","","","","","","","","","",""
"Student13106",65,"",47,"","","","","","","","","","","","","","",""
"Student13107",40,"",37,"","","","","","","","","","","","","","",""
"Student13108",75,"",53,"","","","","","","","","","","","","","",""
"Student13109",136,"","","","",50,"","","","","","","","","","","",""
"Student13110",107,40,"","","","","","","","","","","","","","","",""
"Student13111",71,"","","","","",46,"","","","","","","","","","",""
"Student13112",89,"",31,"","","","","","","","","","","","","","",""
"Student13113",68,97,"","","","","","","","","","","","","","","",""
"Student13114",87,"",57,"","","","","","","","","","","","","","",""
"Student13115",58,"",41,"","","","","","","","","","","","","","",""
"Student13116",107,"",72,"","","","","","","","","","","","","","",""
"Student13117",169,"",49,"","","","","","","","","","","","","","",""
"Student13118",98,83,"","","","","","","","","","","","","","","",""
"Student13119",109,"",77,"","","","","","","","","","","","","","",""
"Student13120",54,77,"","","","","","","","","","","","","","","",""
"Student13121",104,"",81,"","","","","","","","","","","","","","",""
"Student13122",106,80,"","","","","","","","","","","","","","","",""
"Student13123",93,"",44,"","","","","","","","","","","","","","",""
"Student13124",37,"","",30,"","","","","","","","","","","","","",""
"Student13125",130,54,"","","","","","","","","","","","","","","",""
"Student13126",130,"",45,"","","","","","","","","","","","","","",""
"Student13127",42,48,"","","","","","","","","","","","","","","",""
"Student13128",107,62,"","","","","","","","","","","","","","","",""
"Student13129",92,"",40,"","","","","","","","","","","","","","",""
"Student13130",81,"",56,"","","","","","","","","","","","","","",""
"Student13131",113,"",59,"","","","","","","","","","","","","","",""
"Student13132",70,"",39,"","","","","","","","","","","","","","",""
"Student13133",73,"",25,"","","","","","","","","","","","","","",""
"Student13134",103,36,"","","","","","","","","","","","","","","",""
"Student13135",80,49,"","","","","","","","","","","","","","","",""
"Student13136","",27,"","","","","","","","","","","","","","","",""
"Student13137",78,"",39,"","","","","","","","","","","","","","",""
"Student13138",107,71,"","","","","","","","","","","","","","","",""
"Student13139",87,55,"","","","","","","","","","","","","","","",""
"Student13140",78,"",72,"","","","","","","","","","","","","","",""
"Student13141",155,95,"","","","","","","","","","","","","","","",""
"Student13142",76,"",59,"","","","","","","","","","","","","","",""
"Student13143",79,"",28,"","","","","","","","","","","","","","",""
"Student13144",104,"",62,"","","","","","","","","","","","","","",""
"Student13145",111,45,"","","","","","","","","","","","","","","",""
"Student13146",98,60,"","","","","","","","","","","","","","","",""
"Student13147",145,"",63,"","","","","","","","","","","","","","",""
"Student13148",108,"","",22,"","","","","","","","","","","","","",""
"Student13149",83,78,"","","","","","","","","","","","","","","",""
"Student13150",72,"",36,"","","","","","","","","","","","","","",""
"Student13151",91,"",38,"","","","","","","","","","","","","","",""
"Student13152",58,"",32,"","","","","","","","","","","","","","",""
"Student13153",91,"","","","","",63,"","","","","","","","","","",""
"Student13154",139,90,"","","","","","","","","","","","","","","",""
"Student13155",132,"",81,"","","","","","","","","","","","","","",""
"Student13156",87,"","","","","",58,"","","","","","","","","","",""
"Student13157",90,"",59,"","","","","","","","","","","","","","",""
"Student13158",88,62,"","","","","","","","","","","","","","","",""
"Student13159",133,77,"","","","","","","","","","","","","","","",""
"Student13160",92,"","","","","",60,"","","","","","","","","","",""
"Student13161",85,78,"","","","","","","","","","","","","","","",""
"Student13162",75,88,"","","","","","","","","","","","","","","",""
"Student13163",82,"",51,"","","","","","","","","","","","","","",""
"Student13164",165,"",88,"","","","","","","","","","","","","","",""
"Student13165",149,"",84,"","","","","","","","","","","","","","",""
"Student13166",56,75,"","","","","","","","","","","","","","","",""
"Student13167",74,"","","","",67,"","","","","","","","","","","",""
"Student13168",88,"",59,"","","","","","","","","","","","","","",""
"Student13169",59,"","","","","","","","","","","","","","","","",""
"Student13170",86,"",28,"","","","","","","","","","","","","","",""
"Student13171",101,"",60,"","","","","","","","","","","","","","",""
"Student13172",87,"",42,"","","","","","","","","","","","","","",""
"Student13173",86,"",19,"","","","","","","","","","","","","","",""
"Student13174",135,85,"","","","","","","","","","","","","","","",""
"Student13175",77,"","","","","",89,"","","","","","","","","","",""
"Student13176",125,"",59,"","","","","","","","","","","","","","",""
"Student13177",106,"",63,"","","","","","","","","","","","","","",""
"Student13178",68,"","","","","",61,"","","","","","","","","","",""
"Student13179",40,"",25,"","","","","","","","","","","","","","",""
"Student13180",66,"",29,"","","","","","","","","","","","","","",""
"Student13181",77,46,"","","","","","","","","","","","","","","",""
"Student13182",153,"",57,"","","","","","","","","","","","","","",""
"Student13183",90,"",47,"","","","","","","","","","","","","","",""
"Student13184",53,77,"","","","","","","","","","","","","","","",""
"Student13185",94,36,"","","","","","","","","","","","","","","",""
"Student13186",98,"",74,"","","","","","","","","","","","","","",""
"Student13187",118,"",44,"","","","","","","","","","","","","","",""
"Student13188",71,20,"","","","","","","","","","","","","","","",""
"Student13189",45,"","","","","",28,"","","","","","","","","","",""
"Student13190",62,"","","","","",68,"","","","","","","","","","",""
"Student13191",101,"",85,"","","","","","","","","","","","","","",""
"Student13192",86,"",56,"","","","","","","","","","","","","","",""
"Student13193",94,"",50,"","","","","","","","","","","","","","",""
"Student13194",108,"",66,"","","","","","","","","","","","","","",""
"Student13195",113,"",71,"","","","","","","","","","","","","","",""
"Student13196",123,"",69,"","","","","","","","","","","","","","",""
"Student13197",32,"",24,"","","","","","","","","","","","","","",""
"Student13198",82,56,"","","","","","","","","","","","","","","",""
"Student13199",166,"",72,"","","","","","","","","","","","","","",""
"Student13200",75,69,"","","","","","","","","","","","","","","",""
"Student13201",79,"",54,"","","","","","","","","","","","","","",""
"Student13202",91,"",41,"","","","","","","","","","","","","","",""
"Student13203",119,"",81,"","","","","","","","","","","","","","",""
"Student13204",74,"",44,"","","","","","","","","","","","","","",""
"Student13205",102,50,"","","","","","","","","","","","","","","",""
"Student13206",75,88,"","","","","","","","","","","","","","","",""
"Student13207",41,"",25,"","","","","","","","","","","","","","",""
"Student13208",94,"","","",56,"","","","","","","","","","","","",""
"Student13209",172,89,"","","","","","","","","","","","","","","",""
"Student13210",74,33,"","","","","","","","","","","","","","","",""
"Student13211",65,45,"","","","","","","","","","","","","","","",""
"Student13212",118,51,"","","","","","","","","","","","","","","",""
"Student13213",49,"","","","","",36,"","","","","","","","","","",""
"Student13214",77,"",74,"","","","","","","","","","","","","","",""
"Student13215",142,"","","","","",71,"","","","","","","","","","",""
"Student13216",109,51,"","","","","","","","","","","","","","","",""
"Student13217",89,"",78,"","","","","","","","","","","","","","",""
"Student13218",130,"",59,"","","","","","","","","","","","","","",""
"Student13219",111,48,"","","","","","","","","","","","","","","",""
"Student13220",117,"",53,"","","","","","","","","","","","","","",""
"Student13221",45,"",50,"","","","","","","","","","","","","","",""
"Student13222",80,"",44,"","","","","","","","","","","","","","",""
"Student13223",58,"",53,"","","","","","","","","","","","","","",""
"Student13224",141,71,"","","","","","","","","","","","","","","",""
"Student13225",73,"",15,"","","","","","","","","","","","","","",""
"Student13226",115,"","","","","",50,"","","","","","","","","","",""
"Student13227",101,"",48,"","","","","","","","","","","","","","",""
"Student13228",73,21,"","","","","","","","","","","","","","","",""
"Student13229",67,45,"","","","","","","","","","","","","","","",""
"Student13230",90,"",56,"","","","","","","","","","","","","","",""
"Student13231",50,56,"","","","","","","","","","","","","","","",""
"Student13232",38,39,"","","","","","","","","","","","","","","",""
"Student13233",113,"",72,"","","","","","","","","","","","","","",""
"Student13234",95,"","","","","","","","","","","","","","","","",""
"Student13235",93,"",62,"","","","","","","","","","","","","","",""
"Student13236",61,"",59,"","","","","","","","","","","","","","",""
"Student13237",43,"","","","","","","","","","","","","","","","",""
"Student13238",64,"",31,"","","","","","","","","","","","","","",""
"Student13239",49,"",69,"","","","","","","","","","","","","","",""
"Student13240",92,39,"","","","","","","","","","","","","","","",""
"Student13241",82,"",47,"","","","","","","","","","","","","","",""
"Student13242",172,97,"","","","","","","","","","","","","","","",""
"Student13243",80,"","","","",44,"","","","","","","","","","","",""
"Student13244",81,"",63,"","","","","","","","","","","","","","",""
"Student13245",74,"",50,"","","","","","","","","","","","","","",""
"Student13246",75,30,"","","","","","","","","","","","","","","",""
"Student13247",51,"",46,"","","","","","","","","","","","","","",""
"Student13248",78,"",41,"","","","","","","","","","","","","","",""
"Student13249",65,"",62,"","","","","","","","","","","","","","",""
"Student13250",86,"",50,"","","","","","","","","","","","","","",""
"Student13251",127,"","","","",90,"","","","","","","","","","","",""
"Student13252",110,"",71,"","","","","","","","","","","","","","",""
"Student13253",53,"",35,"","","","","","","","","","","","","","",""
"Student13254",94,"",48,"","","","","","","","","","","","","","",""
"Student13255",134,68,"","","","","","","","","","","","","","","",""
"Student13256",134,70,"","","","","","","","","","","","","","","",""
"Student13257",64,"",48,"","","","","","","","","","","","","","",""
"Student13258",85,68,"","","","","","","","","","","","","","","",""
"Student13259",86,"",75,"","","","","","","","","","","","","","",""
"Student13260",78,"",71,"","","","","","","","","","","","","","",""
"Student13261",100,"","","","","",81,"","","","","","","","","","",""
"Student13262",81,"",32,"","","","","","","","","","","","","","",""
"Student13263",76,"",32,"","","","","","","","","","","","","","",""
"Student13264",101,"",80,"","","","","","","","","","","","","","",""
"Student13265",91,26,"","","","","","","","","","","","","","","",""
"Student13266",106,44,"","","","","","","","","","","","","","","",""
"Student13267",70,"",50,"","","","","","","","","","","","","","",""
"Student13268",57,56,"","","","","","","","","","","","","","","",""
"Student13269",103,68,"","","","","","","","","","","","","","","",""
"Student13270",68,"",57,"","","","","","","","","","","","","","",""
"Student13271",81,"",41,"","","","","","","","","","","","","","",""
"Student13272",36,74,"","","","","","","","","","","","","","","",""
"Student13273",72,79,"","","","","","","","","","","","","","","",""
"Student13274",100,45,"","","","","","","","","","","","","","","",""
"Student13275",127,86,"","","","","","","","","","","","","","","",""
"Student13276",103,"",50,"","","","","","","","","","","","","","",""
"Student13277",102,"",45,"","","","","","","","","","","","","","",""
"Student13278",111,67,"","","","","","","","","","","","","","","",""
"Student13279",90,"",26,"","","","","","","","","","","","","","",""
"Student13280",54,"",20,"","","","","","","","","","","","","","",""
